2024-01-02 20:10:12,LBSF,LDZA
2024-01-02 01:00:30,SGAS,SLLP
2024-01-03 09:30:51,SEQM,WMKK
2024-01-01 05:34:25,ZBAA,SABE
2024-01-01 21:58:44,WIII,SUAA
2024-01-01 14:26:27,WIII,LKPR
2024-01-02 15:00:30,WMKK,RPLL
2024-01-01 12:06:24,LDZA,SUAA
2024-01-03 12:43:58,SABE,EKCH
2024-01-02 14:15:19,SUAA,OMDB
2024-01-02 05:14:17,EKCH,LATI
2024-01-03 17:18:40,WIII,LKPR
2024-01-03 04:47:29,SBBR,UMMS
2024-01-02 02:03:17,EHAM,LOWW
2024-01-01 21:01:34,EKCH,ZBAA
2024-01-03 00:22:15,ZBAA,SLLP
2024-01-01 20:32:09,UMMS,EKCH
2024-01-03 10:47:23,LDZA,OMDB
2024-01-02 13:35:11,EBCI,SCEL
2024-01-01 17:22:18,EBCI,EDDI
2024-01-02 20:43:54,LOWW,VIDP
2024-01-04 10:54:36,OMDB,SEQM
2024-01-04 04:19:53,SCEL,LKPR
2024-01-02 14:46:54,SGAS,VTBS
2024-01-03 09:50:18,SLLP,RPLL
2024-01-04 02:10:10,EKCH,SABE
2024-01-01 04:28:15,EDDI,VTBS
2024-01-02 15:17:07,LDZA,OMDB
2024-01-04 09:16:45,RJTT,SPIM
2024-01-02 23:18:00,LKPR,SEQM
2024-01-02 18:47:26,SKBO,RKSI
2024-01-03 04:15:34,SEQM,LKPR
2024-01-03 21:00:46,VTBS,LKPR
2024-01-04 17:43:44,WSSS,RPLL
2024-01-03 19:55:22,EDDI,SEQM
2024-01-03 06:52:51,SGAS,WSSS
2024-01-01 09:18:28,WSSS,EKCH
2024-01-02 15:44:00,SLLP,SVMI
2024-01-04 21:11:47,SPIM,SCEL
2024-01-04 22:10:52,EHAM,LATI
2024-01-03 12:08:39,SEQM,LOWW
2024-01-04 02:38:47,EDDI,WSSS
2024-01-02 13:49:39,SEQM,VIDP
2024-01-04 23:36:37,RPLL,EDDI
2024-01-02 02:40:02,WIII,WMKK
2024-01-04 04:23:03,SEQM,WSSS
2024-01-04 12:58:06,LKPR,SGAS
2024-01-02 16:39:13,VTBS,SLLP
2024-01-02 03:50:15,SPIM,VTBS
2024-01-03 16:40:59,VTBS,WMKK
2024-01-03 08:20:24,WSSS,EBCI
2024-01-01 01:07:34,SBBR,ZBAA
2024-01-04 14:52:39,WIII,EHAM
2024-01-01 15:09:34,LDZA,VTBS
2024-01-03 00:25:44,LOWW,ZBAA
2024-01-03 16:12:00,UMMS,SUAA
2024-01-02 18:48:42,SKBO,RPLL
2024-01-04 18:20:43,SGAS,EBCI
2024-01-04 08:23:55,RJTT,SEQM
2024-01-01 18:44:30,RJTT,RPLL
2024-01-04 07:46:35,RKSI,SVMI
2024-01-03 13:55:08,SKBO,SBBR
2024-01-03 05:13:40,RKSI,VTBS
2024-01-03 10:08:56,SKBO,LOWW
2024-01-01 19:12:00,SUAA,SPIM
2024-01-01 06:46:00,RKSI,SVMI
2024-01-02 21:21:17,EBCI,SKBO
2024-01-04 06:36:51,SLLP,WMKK
2024-01-02 15:35:56,RKSI,SVMI
2024-01-01 01:54:56,EHAM,VTBS
2024-01-02 20:27:28,WMKK,SKBO
2024-01-01 22:55:31,RJTT,SABE
2024-01-02 10:49:26,SLLP,EBCI
2024-01-04 14:42:57,EHAM,LKPR
2024-01-03 02:57:56,WMKK,LOWW
2024-01-03 11:08:36,RKSI,LKPR
2024-01-04 20:27:17,SABE,UMMS
2024-01-03 14:29:03,EDDI,EHAM
2024-01-01 19:14:26,SVMI,LKPR
2024-01-02 08:30:39,LDZA,EDDI
2024-01-03 03:45:49,LOWW,RKSI
2024-01-03 22:15:50,SKBO,SLLP
2024-01-03 11:33:39,SEQM,LBSF
2024-01-02 23:03:26,EBCI,UMMS
2024-01-04 08:53:04,LKPR,WIII
2024-01-03 16:33:11,VIDP,LBSF
2024-01-02 11:59:08,SGAS,SUAA
2024-01-03 16:15:24,WSSS,VTBS
2024-01-04 11:55:46,WIII,LDZA
2024-01-01 06:23:48,ZBAA,LBSF
2024-01-02 20:30:42,UMMS,SUAA
2024-01-03 12:40:22,WIII,ZBAA
2024-01-04 01:03:34,SUAA,SABE
2024-01-03 20:14:38,SPIM,WSSS
2024-01-01 23:35:34,RJTT,SPIM
2024-01-04 23:30:14,SLLP,LATI
2024-01-04 10:59:02,SUAA,LKPR
2024-01-03 10:31:20,EKCH,WIII
2024-01-04 21:26:40,OMDB,EBCI
2024-01-03 03:45:37,LDZA,WMKK
2024-01-03 11:15:28,SGAS,WMKK
2024-01-01 16:31:37,SEQM,LBSF
2024-01-02 18:38:14,SPIM,VIDP
2024-01-02 11:41:54,SEQM,SUAA
2024-01-04 13:16:11,RPLL,LOWW
2024-01-04 03:57:27,VIDP,SVMI
2024-01-02 06:53:45,SVMI,LATI
2024-01-02 13:08:34,SKBO,SPIM
2024-01-02 23:01:10,ZBAA,WMKK
2024-01-03 16:01:42,SKBO,SPIM
2024-01-04 11:54:53,SBBR,RJTT
2024-01-02 20:10:17,EBCI,ZBAA
2024-01-04 07:52:57,WSSS,EKCH
2024-01-03 02:43:45,SCEL,LOWW
2024-01-01 19:13:44,WMKK,OMDB
2024-01-01 00:58:49,RPLL,RJTT
2024-01-04 09:21:27,ZBAA,EKCH
2024-01-01 03:51:52,RKSI,OMDB
2024-01-02 19:42:22,UMMS,RKSI
2024-01-03 21:02:18,LKPR,SUAA
2024-01-02 01:33:03,SBBR,LBSF
2024-01-01 07:59:54,EKCH,SGAS
2024-01-04 17:31:06,SCEL,LBSF
2024-01-03 07:41:30,SUAA,SABE
2024-01-03 23:44:49,LOWW,RJTT
2024-01-01 04:52:58,SVMI,WSSS
2024-01-02 19:22:20,LOWW,EHAM
2024-01-02 07:48:35,SVMI,WSSS
2024-01-04 18:16:11,SVMI,OMDB
2024-01-02 07:19:31,EBCI,SBBR
2024-01-04 05:04:26,EBCI,UMMS
2024-01-03 16:50:16,SBBR,RKSI
2024-01-01 05:28:18,UMMS,LATI
2024-01-04 01:42:13,LBSF,SPIM
2024-01-04 15:59:36,EDDI,LOWW
2024-01-01 13:00:47,EBCI,OMDB
2024-01-04 08:50:14,RPLL,RKSI
2024-01-01 20:24:28,RPLL,LKPR
2024-01-03 10:46:56,VIDP,RPLL
2024-01-03 04:20:08,VIDP,SABE
2024-01-03 17:35:34,LKPR,LBSF
2024-01-01 11:56:34,RKSI,UMMS
2024-01-04 12:43:37,EKCH,SKBO
2024-01-01 16:32:52,SGAS,WMKK
2024-01-03 02:00:49,SPIM,SUAA
2024-01-01 14:31:24,OMDB,LOWW
2024-01-04 16:05:20,RJTT,LOWW
2024-01-03 16:42:15,VIDP,SABE
2024-01-01 10:47:51,SBBR,LOWW
2024-01-02 19:12:06,VIDP,SLLP
2024-01-03 14:14:47,RJTT,SGAS
2024-01-02 07:58:18,RJTT,SABE
2024-01-01 03:05:12,EBCI,SEQM
2024-01-02 22:14:04,SLLP,ZBAA
2024-01-01 18:27:31,LKPR,SLLP
2024-01-03 02:57:04,SCEL,SEQM
2024-01-04 15:19:14,LATI,EBCI
2024-01-03 17:12:17,SPIM,WSSS
2024-01-03 09:19:24,WMKK,VIDP
2024-01-02 15:16:34,SBBR,EHAM
2024-01-04 14:17:29,SLLP,LKPR
2024-01-04 07:11:32,WMKK,OMDB
2024-01-03 16:58:43,SABE,UMMS
2024-01-02 23:35:48,RPLL,OMDB
2024-01-01 06:28:58,WMKK,EKCH
2024-01-01 09:34:01,EDDI,SVMI
2024-01-01 19:26:30,SABE,SKBO
2024-01-02 08:36:19,SPIM,SUAA
2024-01-04 14:54:31,LATI,SVMI
2024-01-04 08:05:21,EHAM,SLLP
2024-01-03 13:53:51,EHAM,WMKK
2024-01-04 16:08:28,RJTT,SABE
2024-01-01 20:00:05,LBSF,SEQM
2024-01-04 12:01:49,LOWW,EHAM
2024-01-01 12:47:37,OMDB,ZBAA
2024-01-01 03:16:02,SPIM,ZBAA
2024-01-03 16:04:52,ZBAA,SBBR
2024-01-01 07:14:01,SVMI,ZBAA
2024-01-01 21:30:47,VIDP,SABE
2024-01-02 07:22:32,SLLP,EDDI
2024-01-03 07:56:29,SKBO,SBBR
2024-01-02 05:10:49,EHAM,WIII
2024-01-04 02:48:08,VIDP,UMMS
2024-01-02 14:36:34,SPIM,WIII
2024-01-02 14:02:12,WSSS,UMMS
2024-01-03 07:11:52,RPLL,SUAA
2024-01-02 15:11:49,EBCI,SLLP
2024-01-02 20:27:38,UMMS,EBCI
2024-01-03 07:59:54,EBCI,SCEL
2024-01-01 15:51:19,SEQM,RPLL
2024-01-02 17:55:25,SVMI,EBCI
2024-01-04 08:04:56,LBSF,SLLP
2024-01-03 04:50:43,LOWW,LBSF
2024-01-04 07:52:30,EKCH,ZBAA
2024-01-01 21:00:17,ZBAA,WMKK
2024-01-02 07:31:55,SCEL,LATI
2024-01-02 06:48:31,SCEL,RKSI
2024-01-01 18:50:41,EKCH,RPLL
2024-01-02 05:19:10,SLLP,VTBS
2024-01-01 18:13:39,SABE,SUAA
2024-01-02 07:22:53,ZBAA,LATI
2024-01-02 03:23:15,EBCI,SKBO
2024-01-01 06:28:33,SEQM,WIII
2024-01-04 02:56:23,SABE,VTBS
2024-01-01 15:52:38,EKCH,RKSI
2024-01-03 19:29:21,RJTT,UMMS
2024-01-03 12:18:12,LDZA,LKPR
2024-01-04 05:16:49,LATI,SLLP
2024-01-04 09:37:33,SCEL,WIII
2024-01-03 23:24:33,RKSI,RPLL
2024-01-01 02:46:45,SVMI,LDZA
2024-01-04 03:10:38,SPIM,OMDB
2024-01-02 08:54:47,SUAA,SCEL
2024-01-04 13:33:39,RJTT,SGAS
2024-01-02 07:42:40,LOWW,EDDI
2024-01-02 06:45:56,SPIM,LOWW
2024-01-01 20:09:04,LKPR,EKCH
2024-01-04 13:18:50,RKSI,VIDP
2024-01-04 13:01:58,SPIM,SLLP
2024-01-02 13:15:59,RJTT,SABE
2024-01-02 01:03:57,ZBAA,SLLP
2024-01-04 21:19:38,LOWW,SPIM
2024-01-01 19:33:52,EBCI,RPLL
2024-01-02 05:44:23,LOWW,LKPR
2024-01-03 19:33:00,ZBAA,WSSS
2024-01-03 23:08:32,SUAA,EKCH
2024-01-02 15:35:45,LATI,LDZA
2024-01-01 21:53:40,LOWW,RJTT
2024-01-02 12:35:06,SUAA,RPLL
2024-01-01 07:51:06,SPIM,SEQM
2024-01-01 02:05:57,WMKK,SLLP
2024-01-04 10:51:51,RJTT,VIDP
2024-01-03 22:54:51,RJTT,SVMI
2024-01-01 06:12:40,RKSI,WIII
2024-01-02 23:34:59,RKSI,SVMI
2024-01-04 17:51:37,SKBO,WMKK
2024-01-04 15:23:28,SVMI,SPIM
2024-01-01 04:01:05,LKPR,WSSS
2024-01-01 09:23:12,SLLP,VIDP
2024-01-02 10:57:40,UMMS,VTBS
2024-01-03 12:43:08,SCEL,SPIM
2024-01-02 12:29:02,SVMI,SLLP
2024-01-03 22:57:19,LBSF,VIDP
2024-01-04 10:50:25,SPIM,EKCH
2024-01-01 13:09:25,LKPR,SGAS
2024-01-02 06:59:10,SBBR,WMKK
2024-01-02 18:28:44,VTBS,UMMS
2024-01-04 02:11:43,RKSI,VTBS
2024-01-02 15:39:29,LKPR,WMKK
2024-01-04 12:10:55,SLLP,SEQM
2024-01-01 16:41:54,EBCI,LDZA
2024-01-02 00:35:52,VIDP,SGAS
2024-01-01 07:27:39,EKCH,EDDI
2024-01-04 08:17:21,LBSF,VIDP
2024-01-04 03:32:11,SUAA,EDDI
2024-01-02 20:17:31,SKBO,SGAS
2024-01-02 22:06:28,LBSF,SBBR
2024-01-02 16:07:42,WIII,LDZA
2024-01-01 15:28:23,WMKK,ZBAA
2024-01-04 10:30:42,SBBR,EKCH
2024-01-01 08:10:56,UMMS,RKSI
2024-01-01 19:03:37,RKSI,VIDP
2024-01-04 08:01:55,WIII,EHAM
2024-01-01 03:39:52,SVMI,LATI
2024-01-03 20:49:30,OMDB,LATI
2024-01-03 07:29:34,SEQM,VIDP
2024-01-02 02:31:21,EBCI,VIDP
2024-01-04 22:11:06,SEQM,SLLP
2024-01-03 07:57:09,SPIM,SABE
2024-01-04 21:18:28,LDZA,WSSS
2024-01-04 21:17:55,WSSS,VIDP
2024-01-01 22:40:35,SVMI,SKBO
2024-01-02 10:26:41,RKSI,VTBS
2024-01-01 02:37:28,VIDP,SABE
2024-01-03 23:57:25,WIII,LBSF
2024-01-03 15:25:38,RKSI,WMKK
2024-01-03 19:25:59,OMDB,VIDP
2024-01-04 21:36:27,LDZA,SGAS
2024-01-01 07:23:53,WMKK,VIDP
2024-01-03 05:25:59,SKBO,LBSF
2024-01-02 00:22:59,SGAS,UMMS
2024-01-01 00:00:39,SVMI,WSSS
2024-01-03 12:46:37,RPLL,LOWW
2024-01-04 09:52:27,LDZA,SCEL
2024-01-02 12:44:09,LOWW,RJTT
2024-01-03 00:02:46,UMMS,SCEL
2024-01-02 23:09:08,SBBR,WSSS
2024-01-02 05:09:52,EHAM,LDZA
2024-01-03 09:12:27,EDDI,SCEL
2024-01-03 22:31:28,OMDB,EKCH
2024-01-01 13:42:06,SUAA,EHAM
2024-01-01 05:54:20,WSSS,SLLP
2024-01-02 17:59:04,SUAA,WIII
2024-01-04 12:14:05,SKBO,WMKK
2024-01-02 12:42:05,SEQM,SBBR
2024-01-04 02:13:00,EKCH,SCEL
2024-01-03 02:29:36,SABE,ZBAA
2024-01-03 15:58:16,WSSS,LDZA
2024-01-01 02:10:50,EBCI,SVMI
2024-01-02 20:49:05,WIII,EHAM
2024-01-04 15:01:25,RKSI,LOWW
2024-01-01 18:32:46,VTBS,WSSS
2024-01-03 18:00:34,LDZA,VIDP
2024-01-03 11:35:44,LBSF,SEQM
2024-01-02 07:15:01,LBSF,UMMS
2024-01-03 04:47:32,ZBAA,WIII
2024-01-04 20:30:01,SGAS,ZBAA
2024-01-03 23:05:23,SEQM,SVMI
2024-01-04 09:35:06,EDDI,SLLP
2024-01-01 21:17:45,SBBR,EDDI
2024-01-01 18:16:39,RKSI,LKPR
2024-01-02 02:53:35,ZBAA,SPIM
2024-01-04 19:09:49,LDZA,SVMI
2024-01-04 01:32:28,SBBR,SKBO
2024-01-01 11:48:34,LOWW,EKCH
2024-01-01 04:42:33,VIDP,WIII
2024-01-03 14:34:13,SEQM,ZBAA
2024-01-03 02:14:38,SKBO,LKPR
2024-01-04 04:14:11,LATI,RKSI
2024-01-02 05:27:05,SKBO,SUAA
2024-01-01 17:30:26,EHAM,UMMS
2024-01-02 20:22:08,LKPR,UMMS
2024-01-03 22:38:54,SUAA,VIDP
2024-01-03 15:52:16,ZBAA,EHAM
2024-01-03 12:53:26,SGAS,LOWW
2024-01-03 15:42:31,RPLL,SGAS
2024-01-03 18:59:39,LATI,SABE
2024-01-03 21:18:36,ZBAA,LDZA
2024-01-02 14:47:09,RKSI,ZBAA
2024-01-03 17:50:03,LATI,EBCI
2024-01-01 07:38:40,OMDB,RKSI
2024-01-04 20:41:38,SGAS,OMDB
2024-01-02 20:23:58,UMMS,VIDP
2024-01-01 16:47:16,ZBAA,SEQM
2024-01-03 22:57:24,LDZA,SGAS
2024-01-01 21:07:26,SVMI,SEQM
2024-01-01 00:17:24,EHAM,SVMI
2024-01-04 06:38:10,VIDP,SVMI
2024-01-04 19:52:23,SKBO,LBSF
2024-01-03 16:22:22,SABE,EKCH
2024-01-02 07:16:46,SLLP,EKCH
2024-01-01 07:58:07,SLLP,EDDI
2024-01-01 05:23:29,SLLP,WMKK
2024-01-02 21:19:38,SABE,UMMS
2024-01-01 10:35:46,LDZA,LOWW
2024-01-04 14:38:25,OMDB,SVMI
2024-01-01 00:15:54,LATI,LDZA
2024-01-04 10:33:05,RPLL,SVMI
2024-01-04 20:06:56,SBBR,SKBO
2024-01-04 19:46:43,LATI,SKBO
2024-01-04 01:01:59,SUAA,SBBR
2024-01-03 11:43:23,LBSF,SBBR
2024-01-02 10:38:49,SEQM,OMDB
2024-01-03 12:56:33,LOWW,EBCI
2024-01-03 09:45:05,EHAM,SCEL
2024-01-01 18:18:09,SPIM,SKBO
2024-01-04 16:40:35,SCEL,SLLP
2024-01-03 17:15:06,RKSI,LKPR
2024-01-02 02:03:33,SUAA,SVMI
2024-01-01 13:35:37,RPLL,EHAM
2024-01-04 12:36:26,SCEL,RJTT
2024-01-01 18:36:14,EDDI,EHAM
2024-01-03 04:01:29,WIII,SVMI
2024-01-02 01:57:40,EKCH,SVMI
2024-01-02 03:50:12,RPLL,EBCI
2024-01-01 05:57:46,LKPR,SUAA
2024-01-04 05:05:07,EDDI,EHAM
2024-01-01 03:19:38,LOWW,UMMS
2024-01-04 07:47:51,EHAM,SLLP
2024-01-01 02:55:14,LATI,RJTT
2024-01-01 09:12:15,EKCH,LOWW
2024-01-03 08:57:50,SLLP,SGAS
2024-01-03 23:22:40,WMKK,SUAA
2024-01-04 04:28:56,EHAM,ZBAA
2024-01-01 01:28:51,RPLL,WIII
2024-01-03 09:45:50,EKCH,LATI
2024-01-03 02:14:12,VTBS,WSSS
2024-01-02 16:13:07,SPIM,RJTT
2024-01-04 05:16:02,SPIM,SBBR
2024-01-03 06:35:54,WSSS,VTBS
2024-01-04 02:14:55,WIII,RPLL
2024-01-04 07:38:46,WSSS,ZBAA
2024-01-01 00:54:17,LATI,RJTT
2024-01-02 09:48:30,WIII,RKSI
2024-01-03 13:33:14,SEQM,SUAA
2024-01-03 19:14:56,EBCI,SEQM
2024-01-03 09:41:07,VTBS,ZBAA
2024-01-04 18:32:22,RPLL,VIDP
2024-01-02 12:01:55,EBCI,ZBAA
2024-01-04 09:24:40,SPIM,SBBR
2024-01-01 22:33:46,SPIM,SUAA
2024-01-03 12:19:23,SCEL,EKCH
2024-01-03 13:14:32,RPLL,EHAM
2024-01-01 05:43:28,LOWW,LDZA
2024-01-02 17:50:44,WIII,RKSI
2024-01-04 07:00:45,WSSS,RPLL
2024-01-02 23:13:20,RJTT,SPIM
2024-01-01 13:15:11,LKPR,EBCI
2024-01-02 17:54:44,LATI,LBSF
2024-01-02 14:45:51,WSSS,SVMI
2024-01-01 21:42:43,WSSS,LATI
2024-01-03 23:41:07,SLLP,VTBS
2024-01-01 23:25:32,SVMI,EDDI
2024-01-01 22:39:59,SUAA,EDDI
2024-01-01 01:05:22,EHAM,SKBO
2024-01-01 14:09:57,SUAA,UMMS
2024-01-02 23:51:10,LBSF,WSSS
2024-01-01 12:04:18,SEQM,SGAS
2024-01-04 04:07:18,LOWW,WIII
2024-01-04 01:19:56,EDDI,VTBS
2024-01-04 16:23:25,RJTT,WMKK
2024-01-02 09:54:08,EKCH,SUAA
2024-01-04 13:35:12,SCEL,EBCI
2024-01-03 11:29:34,RKSI,OMDB
2024-01-01 11:08:20,RKSI,WMKK
2024-01-03 23:33:00,UMMS,SCEL
2024-01-02 15:14:13,RPLL,LBSF
2024-01-01 02:34:43,EBCI,UMMS
2024-01-02 07:47:46,SBBR,LDZA
2024-01-01 00:09:21,LOWW,VTBS
2024-01-03 01:47:22,SPIM,RJTT
2024-01-02 03:30:13,LKPR,LDZA
2024-01-01 10:05:26,LATI,SBBR
2024-01-02 06:18:45,SUAA,EHAM
2024-01-03 08:38:20,LBSF,SKBO
2024-01-01 23:37:55,SPIM,ZBAA
2024-01-01 22:44:25,SVMI,SBBR
2024-01-04 22:59:40,SPIM,SUAA
2024-01-01 13:59:22,SEQM,SBBR
2024-01-02 09:30:16,EDDI,SBBR
2024-01-03 13:27:38,EDDI,LOWW
2024-01-02 03:54:29,WMKK,LDZA
2024-01-02 01:04:39,UMMS,SBBR
2024-01-03 16:24:53,LBSF,EBCI
2024-01-02 15:12:18,LKPR,SCEL
2024-01-04 00:44:04,LDZA,WMKK
2024-01-03 11:20:31,VTBS,SLLP
2024-01-04 16:45:58,RKSI,WSSS
2024-01-02 19:34:33,SLLP,WIII
2024-01-03 10:03:20,RJTT,VTBS
2024-01-04 21:04:23,WSSS,VTBS
2024-01-02 17:14:57,SABE,WIII
2024-01-04 23:18:14,LOWW,SVMI
2024-01-04 07:57:47,RJTT,ZBAA
2024-01-04 17:48:45,LOWW,RJTT
2024-01-03 13:27:23,LDZA,RPLL
2024-01-04 18:31:54,VTBS,EKCH
2024-01-02 07:47:04,EBCI,SPIM
2024-01-04 23:32:54,SABE,RJTT
2024-01-02 05:58:49,WIII,LOWW
2024-01-02 19:14:44,SEQM,SKBO
2024-01-02 22:22:53,LATI,LBSF
2024-01-03 09:57:27,LATI,SBBR
2024-01-04 14:20:46,OMDB,SGAS
2024-01-04 07:58:40,LBSF,SPIM
2024-01-03 05:35:37,LDZA,RPLL
2024-01-03 21:16:02,VTBS,UMMS
2024-01-02 15:11:50,WMKK,SGAS
2024-01-04 05:34:32,SEQM,LATI
2024-01-02 22:42:33,SGAS,RKSI
2024-01-02 12:02:36,SUAA,SGAS
2024-01-03 16:29:24,WIII,LDZA
2024-01-04 22:09:09,EKCH,SPIM
2024-01-04 10:13:02,LBSF,SABE
2024-01-01 01:59:09,RKSI,LOWW
2024-01-01 13:15:12,SEQM,RPLL
2024-01-01 18:12:30,LATI,EKCH
2024-01-01 21:03:00,SPIM,LDZA
2024-01-01 08:21:46,LDZA,VTBS
2024-01-04 21:07:33,RJTT,LDZA
2024-01-04 15:52:54,SBBR,SUAA
2024-01-01 21:20:04,EDDI,SKBO
2024-01-04 01:40:36,SABE,SGAS
2024-01-01 22:39:14,SPIM,ZBAA
2024-01-04 05:27:41,SLLP,EKCH
2024-01-02 00:08:36,LBSF,SABE
2024-01-02 21:34:55,UMMS,OMDB
2024-01-04 10:07:53,OMDB,EKCH
2024-01-02 13:19:38,LATI,RKSI
2024-01-03 03:58:22,SCEL,SEQM
2024-01-03 21:54:33,LKPR,EDDI
2024-01-03 17:35:58,LDZA,VTBS
2024-01-02 19:13:24,RKSI,SLLP
2024-01-01 23:00:56,VIDP,LATI
2024-01-02 08:16:25,SABE,LKPR
2024-01-01 07:27:25,EKCH,LDZA
2024-01-04 04:03:20,LKPR,OMDB
2024-01-04 19:56:40,ZBAA,SKBO
2024-01-03 20:57:04,WSSS,EBCI
2024-01-01 11:22:29,SUAA,VIDP
2024-01-02 16:34:29,RPLL,LDZA
2024-01-01 17:03:31,LATI,SKBO
2024-01-04 12:43:11,SUAA,EHAM
2024-01-02 10:09:09,EBCI,VIDP
2024-01-01 07:19:43,WSSS,EHAM
2024-01-04 17:42:17,RKSI,SVMI
2024-01-02 01:19:37,SVMI,RJTT
2024-01-03 13:19:41,SPIM,WIII
2024-01-01 23:02:50,LKPR,RPLL
2024-01-01 06:38:27,RPLL,LBSF
2024-01-02 07:39:34,ZBAA,SBBR
2024-01-04 18:05:52,LDZA,LATI
2024-01-01 12:49:10,LOWW,OMDB
2024-01-02 16:43:19,RKSI,UMMS
2024-01-01 03:40:04,WIII,VTBS
2024-01-03 06:35:37,SABE,SPIM
2024-01-01 20:18:13,SABE,VIDP
2024-01-01 11:15:39,SABE,RPLL
2024-01-01 02:19:07,VTBS,EBCI
