2024-01-01 23:15:57,EHAM,SLLP
2024-01-04 10:55:02,RKSI,LKPR
2024-01-01 18:29:11,WMKK,EBCI
2024-01-04 17:08:44,VIDP,ZBAA
2024-01-01 02:06:42,SCEL,OMDB
2024-01-03 16:54:47,RKSI,EDDI
2024-01-04 08:36:02,SCEL,SVMI
2024-01-01 03:24:56,SBBR,SLLP
2024-01-03 01:56:32,WSSS,SLLP
2024-01-04 19:33:57,EDDI,SPIM
2024-01-02 21:43:11,WIII,RJTT
2024-01-03 04:53:34,SABE,SPIM
2024-01-03 16:55:34,EKCH,RKSI
2024-01-03 16:20:28,SPIM,SEQM
2024-01-03 11:10:44,SLLP,SKBO
2024-01-01 20:57:00,WIII,SLLP
2024-01-01 01:21:12,SGAS,SPIM
2024-01-01 23:44:48,LOWW,SUAA
2024-01-02 10:07:12,SCEL,VIDP
2024-01-04 18:57:36,ZBAA,SBBR
2024-01-03 00:18:27,WIII,EBCI
2024-01-04 04:32:11,LKPR,SPIM
2024-01-01 13:48:55,WIII,WSSS
2024-01-02 01:49:28,LKPR,RKSI
2024-01-03 21:14:50,EBCI,RKSI
2024-01-02 11:18:35,SKBO,EHAM
2024-01-02 17:46:09,SCEL,LKPR
2024-01-02 04:45:57,SCEL,EHAM
2024-01-02 11:31:58,LKPR,OMDB
2024-01-01 03:47:33,LDZA,EHAM
2024-01-03 04:33:29,LATI,SEQM
2024-01-03 12:25:03,RPLL,WSSS
2024-01-03 10:55:50,SKBO,LATI
2024-01-01 18:35:12,LATI,ZBAA
2024-01-02 06:38:30,ZBAA,WMKK
2024-01-01 22:13:05,WMKK,RJTT
2024-01-02 19:37:01,LBSF,ZBAA
2024-01-04 08:37:05,SVMI,EBCI
2024-01-02 19:04:20,WIII,EDDI
2024-01-03 12:58:49,RJTT,VIDP
2024-01-01 06:17:06,LKPR,SEQM
2024-01-04 18:55:40,SUAA,RKSI
2024-01-03 19:11:13,WSSS,EDDI
2024-01-01 17:37:27,RJTT,SLLP
2024-01-04 23:23:24,SUAA,SVMI
2024-01-03 05:55:18,SBBR,SLLP
2024-01-04 07:16:55,LOWW,SBBR
2024-01-03 15:48:29,EBCI,SVMI
2024-01-03 02:12:26,LOWW,EDDI
2024-01-03 10:19:12,EBCI,SKBO
2024-01-01 12:04:17,SUAA,VIDP
2024-01-01 14:35:59,EKCH,RJTT
2024-01-04 10:07:29,LOWW,SUAA
2024-01-03 21:04:14,SABE,WMKK
2024-01-01 20:35:40,VIDP,RJTT
2024-01-01 10:25:22,SABE,SGAS
2024-01-04 06:57:05,EBCI,WSSS
2024-01-04 23:07:27,SGAS,SLLP
2024-01-04 10:56:02,EDDI,SPIM
2024-01-02 05:57:57,EBCI,SUAA
2024-01-04 22:42:34,UMMS,EHAM
2024-01-04 03:08:51,OMDB,RKSI
2024-01-02 00:48:13,UMMS,OMDB
2024-01-04 01:43:33,SKBO,RKSI
2024-01-03 08:52:16,RJTT,SVMI
2024-01-01 20:32:14,WMKK,OMDB
2024-01-04 10:49:43,SCEL,RKSI
2024-01-03 00:27:08,SCEL,RJTT
2024-01-04 12:03:12,LBSF,SKBO
2024-01-04 23:34:05,EDDI,RKSI
2024-01-01 17:17:59,UMMS,SBBR
2024-01-02 09:19:53,SCEL,SUAA
2024-01-02 08:40:50,RKSI,SPIM
2024-01-03 03:05:36,SBBR,SEQM
2024-01-02 07:00:15,SLLP,LDZA
2024-01-02 20:28:20,SABE,ZBAA
2024-01-04 09:41:27,LATI,SEQM
2024-01-02 23:04:59,EBCI,LOWW
2024-01-03 16:24:37,SABE,LATI
2024-01-02 06:44:30,LBSF,RKSI
2024-01-02 02:46:22,VTBS,LKPR
2024-01-03 14:27:28,SPIM,RPLL
2024-01-01 18:09:13,OMDB,ZBAA
2024-01-01 19:56:15,SKBO,LBSF
2024-01-02 20:51:13,WSSS,RKSI
2024-01-01 12:06:11,SUAA,SPIM
2024-01-03 15:56:42,ZBAA,LDZA
2024-01-01 00:02:55,SEQM,EHAM
2024-01-01 14:15:04,SCEL,EKCH
2024-01-02 12:50:41,SVMI,VIDP
2024-01-01 17:03:30,RJTT,LBSF
2024-01-01 00:43:29,SGAS,WMKK
2024-01-01 11:22:30,SLLP,SGAS
2024-01-03 10:10:02,SCEL,SBBR
2024-01-02 16:20:58,SLLP,EBCI
2024-01-01 00:40:22,LDZA,WSSS
2024-01-04 13:14:46,SBBR,WMKK
2024-01-03 05:31:37,ZBAA,LBSF
2024-01-02 18:53:22,WSSS,SVMI
2024-01-03 21:51:37,SKBO,EDDI
2024-01-02 10:56:13,RPLL,LATI
2024-01-04 14:45:21,LKPR,LOWW
2024-01-03 17:30:29,SBBR,RJTT
2024-01-02 02:23:38,VIDP,SUAA
2024-01-04 21:34:07,RKSI,EDDI
2024-01-02 07:18:48,SBBR,SLLP
2024-01-02 18:48:37,LOWW,SEQM
2024-01-04 20:23:39,SCEL,EHAM
2024-01-04 14:07:16,WSSS,OMDB
2024-01-02 21:03:34,SEQM,EBCI
2024-01-02 08:55:08,SKBO,LKPR
2024-01-03 12:00:11,RKSI,SEQM
2024-01-04 14:17:34,SCEL,OMDB
2024-01-04 00:40:17,UMMS,RKSI
2024-01-04 04:29:26,SCEL,WIII
2024-01-01 19:59:48,SLLP,EBCI
2024-01-03 04:41:10,WSSS,EDDI
2024-01-02 21:15:45,WMKK,ZBAA
2024-01-02 01:26:52,VTBS,UMMS
2024-01-01 22:51:56,LBSF,SKBO
2024-01-04 08:58:43,SLLP,SCEL
2024-01-04 11:42:30,SABE,UMMS
2024-01-04 11:18:11,WSSS,SKBO
2024-01-01 17:25:45,SABE,LATI
2024-01-01 04:24:10,EHAM,SGAS
2024-01-02 17:25:23,LATI,LOWW
2024-01-01 11:16:48,SVMI,VTBS
2024-01-02 06:30:44,WMKK,SLLP
2024-01-02 06:06:48,WSSS,LATI
2024-01-03 08:02:18,LOWW,EBCI
2024-01-01 08:29:02,SGAS,SVMI
2024-01-02 08:05:37,WMKK,SGAS
2024-01-03 06:50:49,SEQM,SUAA
2024-01-02 10:42:33,SEQM,VTBS
2024-01-03 11:16:16,LOWW,LATI
2024-01-04 14:26:13,RPLL,SEQM
2024-01-04 12:21:39,SBBR,SABE
2024-01-04 16:39:33,EBCI,WSSS
2024-01-03 04:08:20,EKCH,WSSS
2024-01-01 18:12:26,EKCH,EDDI
2024-01-04 18:01:40,UMMS,SCEL
2024-01-02 09:40:34,RKSI,SEQM
2024-01-03 16:26:44,RKSI,ZBAA
2024-01-01 03:58:04,LATI,LBSF
2024-01-04 12:49:43,ZBAA,SPIM
2024-01-01 03:34:41,VTBS,EDDI
2024-01-01 13:38:56,EBCI,VTBS
2024-01-04 00:25:39,SGAS,VIDP
2024-01-01 00:23:23,EDDI,VTBS
2024-01-02 15:20:52,VIDP,LDZA
2024-01-04 23:37:15,UMMS,SKBO
2024-01-03 11:04:36,EDDI,WMKK
2024-01-03 02:56:52,EDDI,SGAS
2024-01-04 10:58:25,SLLP,WMKK
2024-01-01 23:08:40,LATI,EKCH
2024-01-01 08:35:25,RJTT,SCEL
2024-01-04 14:46:16,LKPR,WMKK
2024-01-02 00:30:59,LDZA,SLLP
2024-01-01 06:09:14,LOWW,LBSF
2024-01-02 05:33:29,EDDI,SEQM
2024-01-02 07:31:50,EHAM,LDZA
2024-01-03 02:32:59,SPIM,ZBAA
2024-01-01 21:41:53,WSSS,SEQM
2024-01-04 23:26:07,SPIM,SUAA
2024-01-02 23:52:48,LKPR,SPIM
2024-01-04 09:24:02,LATI,EKCH
2024-01-01 21:30:02,SVMI,EKCH
2024-01-04 23:21:58,VTBS,SLLP
2024-01-03 03:29:15,LOWW,SLLP
2024-01-04 01:54:42,OMDB,RKSI
2024-01-03 08:38:03,EHAM,SLLP
2024-01-02 23:59:45,OMDB,LDZA
2024-01-04 22:43:50,SABE,EBCI
2024-01-04 12:06:18,EHAM,WMKK
2024-01-03 13:42:42,VIDP,EBCI
2024-01-02 16:22:08,RKSI,LBSF
2024-01-04 13:49:19,SLLP,UMMS
2024-01-04 01:46:27,RKSI,LBSF
2024-01-04 08:31:12,EKCH,VTBS
2024-01-01 09:42:51,SABE,LOWW
2024-01-04 10:18:13,WMKK,WSSS
2024-01-03 09:58:34,RKSI,EBCI
2024-01-03 10:55:32,WSSS,RJTT
2024-01-04 08:21:32,WSSS,VTBS
2024-01-01 23:07:21,OMDB,RKSI
2024-01-04 08:41:55,SKBO,RJTT
2024-01-03 12:21:18,WIII,SKBO
2024-01-04 01:04:26,RPLL,SEQM
2024-01-02 06:07:54,SVMI,SKBO
2024-01-04 11:44:54,LBSF,EDDI
2024-01-03 11:14:05,EHAM,WMKK
2024-01-01 21:58:33,WSSS,EHAM
2024-01-04 02:41:05,VIDP,SABE
2024-01-04 02:25:45,SUAA,ZBAA
2024-01-01 12:45:50,LBSF,SCEL
2024-01-01 10:29:39,LATI,SUAA
2024-01-03 16:26:19,SABE,WSSS
2024-01-01 00:57:00,OMDB,RPLL
2024-01-04 23:00:56,UMMS,SKBO
2024-01-02 02:59:22,ZBAA,SCEL
2024-01-02 12:53:12,SLLP,EBCI
2024-01-02 23:22:20,VTBS,SEQM
2024-01-04 12:44:10,SGAS,SBBR
2024-01-04 07:10:52,SEQM,SGAS
2024-01-04 04:48:44,SEQM,EBCI
2024-01-01 05:26:31,LATI,SVMI
2024-01-02 09:46:15,WMKK,SEQM
2024-01-04 17:23:39,VTBS,WIII
2024-01-02 17:55:20,LDZA,SABE
2024-01-02 20:11:29,LATI,EKCH
2024-01-01 05:47:32,LOWW,LKPR
2024-01-04 23:29:11,SLLP,SPIM
2024-01-04 10:54:37,LDZA,LOWW
2024-01-02 00:41:54,SCEL,RJTT
2024-01-03 20:17:44,ZBAA,OMDB
2024-01-01 04:16:26,VIDP,SLLP
2024-01-01 21:06:58,WSSS,SEQM
2024-01-04 20:51:14,SEQM,SCEL
2024-01-03 07:34:41,LBSF,RPLL
2024-01-01 04:57:27,OMDB,SKBO
2024-01-01 12:01:00,LATI,LBSF
2024-01-04 07:45:55,ZBAA,WMKK
2024-01-03 18:58:06,VTBS,ZBAA
2024-01-01 06:22:21,SCEL,WMKK
2024-01-03 21:20:55,SCEL,SGAS
2024-01-01 23:34:44,ZBAA,EHAM
2024-01-03 08:29:41,ZBAA,EHAM
2024-01-02 06:33:32,SUAA,WIII
2024-01-03 03:27:06,SEQM,VIDP
2024-01-01 23:56:33,RKSI,SEQM
2024-01-02 23:01:15,SPIM,SLLP
2024-01-03 11:20:31,SUAA,VIDP
2024-01-02 22:07:39,WMKK,ZBAA
2024-01-03 17:11:37,RJTT,LBSF
2024-01-03 06:10:02,SGAS,LKPR
2024-01-03 01:21:36,EHAM,VIDP
2024-01-04 05:33:14,SEQM,SABE
2024-01-04 05:35:42,RJTT,ZBAA
2024-01-03 17:46:09,SABE,OMDB
2024-01-02 13:58:06,SABE,SGAS
2024-01-02 06:25:44,EKCH,EDDI
2024-01-01 04:25:23,LATI,SEQM
2024-01-02 16:28:24,SUAA,SKBO
2024-01-01 10:57:45,VTBS,SUAA
2024-01-03 21:34:54,LDZA,RKSI
2024-01-01 14:37:55,SABE,LATI
2024-01-02 07:08:13,SABE,EDDI
2024-01-02 22:11:13,LKPR,EBCI
2024-01-02 18:19:53,SVMI,RPLL
2024-01-02 11:30:20,EHAM,SGAS
2024-01-04 05:25:48,SVMI,SKBO
2024-01-01 08:19:37,SGAS,SBBR
2024-01-03 06:14:14,VTBS,RPLL
2024-01-04 14:55:30,LBSF,VIDP
2024-01-04 05:52:04,UMMS,RKSI
2024-01-01 07:47:56,LATI,SABE
2024-01-01 23:09:22,ZBAA,LKPR
2024-01-02 18:14:26,UMMS,SCEL
2024-01-04 06:33:05,SLLP,VIDP
2024-01-02 13:26:00,EHAM,LBSF
2024-01-02 08:21:19,EBCI,LOWW
2024-01-03 16:30:25,SUAA,LDZA
2024-01-04 20:29:23,VTBS,SKBO
2024-01-03 09:27:51,EKCH,WIII
2024-01-02 21:38:34,SKBO,SPIM
2024-01-03 04:21:02,WIII,SVMI
2024-01-04 16:01:37,EDDI,RJTT
2024-01-02 05:56:52,SUAA,EBCI
2024-01-02 04:41:14,WIII,SLLP
2024-01-01 20:51:32,LATI,LOWW
2024-01-04 11:36:10,LBSF,SCEL
2024-01-01 15:20:37,VIDP,EDDI
2024-01-02 19:26:29,RKSI,SEQM
2024-01-04 19:47:05,EHAM,RJTT
2024-01-02 01:16:48,SBBR,ZBAA
2024-01-02 17:07:31,RPLL,SCEL
2024-01-03 23:14:04,OMDB,SEQM
2024-01-02 15:16:07,ZBAA,SLLP
2024-01-01 13:59:12,OMDB,EKCH
2024-01-02 22:46:05,RKSI,OMDB
2024-01-03 00:45:58,SCEL,EBCI
2024-01-04 08:59:50,VIDP,ZBAA
2024-01-03 05:39:25,SUAA,UMMS
2024-01-01 14:29:39,EKCH,OMDB
2024-01-01 17:12:50,OMDB,VTBS
2024-01-03 23:22:29,LDZA,EDDI
2024-01-03 15:02:38,LKPR,SEQM
2024-01-01 22:08:53,WSSS,ZBAA
2024-01-04 22:43:20,WSSS,LBSF
2024-01-02 06:30:48,LOWW,WSSS
2024-01-02 16:08:40,RPLL,OMDB
2024-01-03 01:18:27,LKPR,VTBS
2024-01-01 11:39:23,RJTT,SBBR
2024-01-01 01:57:06,RKSI,SABE
2024-01-02 13:32:00,LBSF,LKPR
2024-01-01 11:39:51,LOWW,SCEL
2024-01-01 15:17:01,EHAM,UMMS
2024-01-02 03:08:44,WSSS,SCEL
2024-01-02 12:07:13,UMMS,SEQM
2024-01-04 19:47:39,LATI,SGAS
2024-01-02 10:36:24,SUAA,OMDB
2024-01-01 22:12:32,RJTT,VTBS
2024-01-01 10:02:51,OMDB,SKBO
2024-01-04 12:05:31,SPIM,WSSS
2024-01-02 06:49:27,SPIM,WMKK
2024-01-04 02:55:22,EBCI,SUAA
2024-01-02 15:03:27,SLLP,LDZA
2024-01-01 14:35:28,LBSF,SVMI
2024-01-02 05:35:33,SVMI,SABE
2024-01-01 05:58:16,EBCI,EDDI
2024-01-04 21:39:49,WMKK,VTBS
2024-01-04 10:04:36,ZBAA,UMMS
2024-01-01 21:14:59,LBSF,EBCI
2024-01-01 01:39:46,WMKK,SGAS
2024-01-04 01:14:17,RJTT,EKCH
2024-01-03 14:34:04,RJTT,LKPR
2024-01-02 21:17:30,VTBS,SBBR
2024-01-02 18:46:13,UMMS,SPIM
2024-01-02 15:49:18,WIII,VIDP
2024-01-01 08:01:47,OMDB,EKCH
2024-01-04 22:11:07,RPLL,LBSF
2024-01-04 16:24:53,VIDP,SGAS
2024-01-04 04:53:30,RJTT,VIDP
2024-01-04 12:25:00,OMDB,WMKK
2024-01-02 22:03:31,SCEL,WSSS
2024-01-01 08:59:25,EKCH,EBCI
2024-01-02 22:35:49,EDDI,SEQM
2024-01-02 12:55:47,SPIM,EKCH
2024-01-01 00:08:34,EKCH,OMDB
2024-01-01 19:02:28,SUAA,SGAS
2024-01-03 23:39:38,RJTT,SCEL
2024-01-01 21:17:34,SLLP,SUAA
2024-01-03 02:03:45,ZBAA,OMDB
2024-01-01 13:59:09,WSSS,WMKK
2024-01-02 05:58:57,WSSS,LKPR
2024-01-03 10:28:25,EHAM,WIII
2024-01-01 15:25:44,WMKK,SGAS
2024-01-03 20:18:20,RJTT,SPIM
2024-01-01 19:11:52,SABE,EHAM
2024-01-04 15:06:28,SUAA,LKPR
2024-01-01 04:41:11,RJTT,VIDP
2024-01-03 19:21:45,SEQM,EKCH
2024-01-02 04:23:59,SUAA,SKBO
2024-01-02 00:42:29,VTBS,EDDI
2024-01-03 08:09:00,WMKK,WSSS
2024-01-03 10:30:25,SUAA,SKBO
2024-01-03 02:23:00,SKBO,SEQM
2024-01-03 15:32:31,WIII,WMKK
2024-01-02 01:52:08,UMMS,WMKK
2024-01-04 11:00:00,SGAS,WIII
2024-01-03 00:34:33,SUAA,ZBAA
2024-01-02 20:51:26,SGAS,UMMS
2024-01-01 19:24:12,LOWW,SCEL
2024-01-02 18:51:33,WIII,SBBR
2024-01-03 17:30:07,LDZA,SPIM
2024-01-01 02:38:34,WIII,SUAA
2024-01-02 00:21:36,EHAM,VTBS
2024-01-03 23:37:24,SABE,LKPR
2024-01-02 20:07:40,EHAM,SLLP
2024-01-03 04:58:08,WIII,SUAA
2024-01-02 13:37:30,SBBR,SGAS
2024-01-04 01:57:04,RPLL,LBSF
2024-01-04 04:02:11,VIDP,VTBS
2024-01-02 09:57:43,LDZA,SABE
2024-01-03 00:20:29,SCEL,RPLL
2024-01-02 10:35:27,RKSI,LDZA
2024-01-01 00:16:54,SBBR,EHAM
2024-01-01 15:42:01,UMMS,SEQM
2024-01-04 14:12:48,SGAS,LKPR
2024-01-04 19:38:21,LBSF,OMDB
2024-01-03 14:00:36,EKCH,SBBR
2024-01-02 11:20:25,LATI,EHAM
2024-01-04 05:21:53,EBCI,SLLP
2024-01-02 00:10:25,LOWW,EBCI
2024-01-04 14:30:42,ZBAA,EDDI
2024-01-02 17:22:40,WSSS,SVMI
2024-01-04 14:14:59,LATI,LDZA
2024-01-02 12:18:41,SBBR,LATI
2024-01-01 10:06:45,SBBR,EBCI
2024-01-04 00:40:12,VTBS,SBBR
2024-01-02 03:32:08,EHAM,LKPR
2024-01-02 08:59:09,RPLL,WMKK
2024-01-04 04:08:07,SUAA,LKPR
2024-01-01 23:45:37,OMDB,UMMS
2024-01-02 21:32:06,SEQM,LDZA
2024-01-04 13:03:15,LOWW,WSSS
2024-01-02 13:45:56,OMDB,SUAA
2024-01-03 15:16:18,UMMS,WMKK
2024-01-02 01:42:50,LATI,RPLL
2024-01-03 13:35:21,EDDI,SABE
2024-01-02 19:03:35,SBBR,EDDI
2024-01-03 17:14:51,SBBR,LDZA
2024-01-03 19:47:56,RKSI,WMKK
2024-01-03 22:07:48,VIDP,SCEL
2024-01-02 06:06:40,LBSF,RJTT
2024-01-03 13:04:57,EHAM,SVMI
2024-01-02 19:40:19,LOWW,ZBAA
2024-01-02 22:25:40,EHAM,SGAS
2024-01-03 21:41:49,EKCH,SCEL
2024-01-03 23:12:00,WSSS,SPIM
2024-01-03 20:32:46,SCEL,VIDP
2024-01-03 16:54:38,EHAM,LATI
2024-01-01 13:20:34,RKSI,LDZA
2024-01-04 07:46:10,VTBS,SEQM
2024-01-03 11:43:37,LDZA,RJTT
2024-01-01 19:53:40,RJTT,SEQM
2024-01-03 06:49:06,LOWW,WMKK
2024-01-02 11:28:25,ZBAA,EHAM
2024-01-04 08:40:43,LOWW,WIII
2024-01-04 23:27:30,LATI,VIDP
2024-01-03 04:15:21,LOWW,RPLL
2024-01-01 18:57:27,SABE,SGAS
2024-01-03 00:53:17,SCEL,EKCH
2024-01-03 21:05:19,LOWW,SEQM
2024-01-03 11:10:27,ZBAA,RPLL
2024-01-01 02:24:33,RKSI,VTBS
2024-01-02 17:55:47,EHAM,EKCH
2024-01-04 06:06:58,ZBAA,LATI
2024-01-01 01:22:50,EKCH,SUAA
2024-01-01 22:29:39,LDZA,SKBO
2024-01-03 08:42:33,RJTT,SLLP
2024-01-01 04:25:47,SPIM,SKBO
2024-01-01 02:50:52,SLLP,OMDB
2024-01-02 02:06:47,SCEL,SUAA
2024-01-02 14:54:41,SPIM,SVMI
2024-01-03 21:45:16,LATI,EHAM
2024-01-03 20:17:51,SCEL,LATI
2024-01-01 21:25:19,SKBO,WSSS
2024-01-01 18:56:25,ZBAA,SUAA
2024-01-03 12:53:23,RKSI,SLLP
2024-01-04 17:47:44,VIDP,VTBS
2024-01-04 11:55:43,LDZA,WIII
2024-01-03 00:59:45,RKSI,LATI
2024-01-01 03:24:35,SABE,SVMI
2024-01-02 02:06:49,LATI,VTBS
2024-01-01 12:34:19,EDDI,WIII
2024-01-02 16:15:17,UMMS,EBCI
2024-01-04 15:57:00,LBSF,EKCH
2024-01-03 21:34:34,EHAM,SPIM
2024-01-04 09:46:37,WIII,WMKK
2024-01-03 18:58:06,UMMS,SUAA
2024-01-03 12:14:01,SEQM,OMDB
2024-01-02 11:38:04,SUAA,EBCI
2024-01-04 18:41:48,SCEL,VTBS
2024-01-03 02:55:56,SABE,LBSF
2024-01-02 21:19:17,RJTT,EKCH
2024-01-03 04:00:49,EDDI,WMKK
2024-01-04 19:03:56,LKPR,ZBAA
2024-01-01 02:40:11,LKPR,RKSI
2024-01-01 18:01:26,EKCH,LATI
2024-01-03 12:23:53,SKBO,WSSS
2024-01-04 01:14:53,EBCI,ZBAA
2024-01-03 20:00:23,SLLP,OMDB
2024-01-01 16:02:55,LOWW,SABE
2024-01-04 17:04:24,LDZA,LOWW
2024-01-04 13:57:07,WIII,LBSF
2024-01-01 18:36:51,LDZA,SPIM
2024-01-01 17:03:07,RKSI,UMMS
2024-01-03 06:52:02,RKSI,EKCH
2024-01-03 03:33:18,SCEL,LATI
2024-01-03 16:03:16,ZBAA,WMKK
2024-01-04 23:38:22,LBSF,RKSI
2024-01-03 18:38:29,SCEL,LBSF
2024-01-01 00:48:24,VIDP,SLLP
2024-01-01 11:10:54,SVMI,OMDB
2024-01-03 16:53:56,SBBR,VTBS
2024-01-04 07:18:37,EHAM,EKCH
2024-01-03 00:12:44,SVMI,VTBS
2024-01-02 11:50:39,LBSF,RPLL
2024-01-03 19:25:13,EDDI,LATI
2024-01-03 14:22:43,SKBO,SGAS
2024-01-02 15:06:44,SGAS,OMDB
2024-01-04 23:58:18,SPIM,SCEL
2024-01-02 02:47:22,SABE,SCEL
2024-01-04 09:04:44,EKCH,SVMI
2024-01-02 05:27:48,WMKK,RKSI
2024-01-01 16:43:25,EKCH,SABE
2024-01-04 02:06:43,LDZA,ZBAA
2024-01-04 16:04:59,SVMI,EKCH
2024-01-01 12:31:10,SABE,OMDB
2024-01-02 09:59:25,VIDP,EBCI
2024-01-03 13:44:41,LDZA,WSSS
2024-01-02 04:18:23,WSSS,SEQM
2024-01-01 21:25:33,WSSS,LBSF
2024-01-03 11:47:30,WSSS,EHAM
2024-01-03 07:21:59,RJTT,VTBS
2024-01-02 07:15:41,SBBR,SCEL
2024-01-04 20:13:38,UMMS,EDDI
2024-01-04 19:09:24,SKBO,LKPR
2024-01-01 18:26:17,SPIM,EBCI
2024-01-03 16:22:25,UMMS,WSSS
2024-01-02 05:52:16,WSSS,SGAS
2024-01-03 09:57:54,UMMS,SCEL
2024-01-02 19:13:22,LDZA,SCEL
2024-01-04 23:32:54,OMDB,RPLL
2024-01-04 07:40:07,WMKK,SBBR
2024-01-01 06:31:49,WMKK,VTBS
2024-01-02 04:15:17,OMDB,ZBAA
2024-01-03 21:11:54,SVMI,VTBS
2024-01-03 03:17:48,ZBAA,SGAS
2024-01-03 22:16:06,VTBS,LKPR
2024-01-04 21:48:57,LATI,WMKK
2024-01-03 03:14:19,OMDB,SVMI
2024-01-02 18:12:20,LOWW,SGAS
2024-01-01 18:10:00,SGAS,SLLP
2024-01-04 08:45:36,RJTT,ZBAA
2024-01-04 05:02:43,SKBO,LBSF
2024-01-03 23:26:43,SPIM,RPLL
