2024-01-02 16:22:26,EDDI,UMMS
2024-01-03 17:58:57,SABE,ZBAA
2024-01-01 10:31:56,RJTT,LOWW
2024-01-04 05:50:01,SKBO,LDZA
2024-01-04 19:20:57,SEQM,RKSI
2024-01-03 21:11:28,EKCH,RPLL
2024-01-04 07:10:43,SKBO,SPIM
2024-01-03 08:35:29,UMMS,VIDP
2024-01-02 13:42:43,EBCI,UMMS
2024-01-04 16:40:29,EHAM,SPIM
2024-01-04 18:35:59,LKPR,EKCH
2024-01-02 07:27:39,LATI,WSSS
2024-01-04 05:10:46,SABE,SUAA
2024-01-04 11:38:31,LOWW,RKSI
2024-01-01 23:49:15,RPLL,WMKK
2024-01-03 16:15:58,SPIM,LOWW
2024-01-01 18:55:40,SEQM,SKBO
2024-01-01 07:01:15,WMKK,EBCI
2024-01-01 19:49:47,UMMS,LKPR
2024-01-01 19:25:05,EHAM,LOWW
2024-01-04 04:42:10,SCEL,SEQM
2024-01-04 19:52:46,RKSI,SABE
2024-01-04 01:10:20,LOWW,WMKK
2024-01-02 03:06:45,ZBAA,EBCI
2024-01-02 06:10:20,WIII,EKCH
2024-01-01 23:06:02,SCEL,EBCI
2024-01-01 17:22:18,SEQM,SGAS
2024-01-04 23:43:46,UMMS,WMKK
2024-01-03 19:44:21,RJTT,ZBAA
2024-01-02 23:23:15,EBCI,SLLP
2024-01-04 19:10:55,SEQM,UMMS
2024-01-02 04:03:51,WIII,SEQM
2024-01-01 06:15:02,SVMI,ZBAA
2024-01-02 06:35:07,EBCI,SBBR
2024-01-03 18:56:32,WMKK,SKBO
2024-01-01 08:26:00,SGAS,LATI
2024-01-02 01:31:16,RPLL,LATI
2024-01-03 20:49:20,RPLL,SKBO
2024-01-03 22:09:24,VTBS,SPIM
2024-01-01 06:47:19,SUAA,VIDP
2024-01-04 20:30:00,LBSF,SLLP
2024-01-04 23:42:44,RKSI,EHAM
2024-01-01 15:42:06,LATI,UMMS
2024-01-01 15:19:44,LBSF,EHAM
2024-01-02 09:44:32,VIDP,OMDB
2024-01-04 16:08:56,VIDP,OMDB
2024-01-02 21:29:29,SBBR,LOWW
2024-01-01 20:47:13,LKPR,EDDI
2024-01-04 23:57:24,SKBO,LDZA
2024-01-03 17:29:39,SVMI,SABE
2024-01-01 08:12:08,SABE,WIII
2024-01-03 05:56:53,SKBO,SVMI
2024-01-02 22:16:22,SABE,VTBS
2024-01-04 09:14:55,EKCH,OMDB
2024-01-03 09:03:45,LDZA,SUAA
2024-01-04 08:06:27,EHAM,UMMS
2024-01-01 01:26:03,SGAS,VIDP
2024-01-01 04:34:49,SCEL,SGAS
2024-01-04 11:35:48,SEQM,SCEL
2024-01-01 17:00:16,SCEL,EKCH
2024-01-02 19:07:34,RPLL,SUAA
2024-01-03 18:03:04,VIDP,VTBS
2024-01-02 07:09:39,EBCI,OMDB
2024-01-03 03:16:36,WMKK,WSSS
2024-01-01 23:07:04,UMMS,LOWW
2024-01-03 08:19:24,SVMI,SEQM
2024-01-02 08:41:48,SVMI,EHAM
2024-01-01 17:05:12,VTBS,WIII
2024-01-03 05:00:59,RJTT,UMMS
2024-01-04 10:56:24,OMDB,SEQM
2024-01-02 16:06:37,RJTT,SLLP
2024-01-03 00:08:08,SEQM,LATI
2024-01-01 19:03:19,WIII,EDDI
2024-01-02 17:57:23,EBCI,SUAA
2024-01-01 21:11:57,ZBAA,EHAM
2024-01-03 02:11:34,UMMS,ZBAA
2024-01-01 06:12:59,VIDP,SBBR
2024-01-02 06:37:36,LBSF,LATI
2024-01-02 12:08:13,LKPR,LOWW
2024-01-04 12:50:26,EDDI,RKSI
2024-01-02 21:11:05,LOWW,LATI
2024-01-04 02:55:59,RPLL,SKBO
2024-01-01 00:04:53,UMMS,OMDB
2024-01-04 02:13:51,SBBR,LBSF
2024-01-01 06:36:53,SABE,SKBO
2024-01-03 03:05:32,ZBAA,SBBR
2024-01-03 09:17:38,LKPR,SABE
2024-01-01 11:18:22,RJTT,EHAM
2024-01-04 22:54:32,OMDB,WMKK
2024-01-04 08:17:59,EKCH,WIII
2024-01-02 21:42:10,LBSF,SPIM
2024-01-03 10:00:00,ZBAA,LKPR
2024-01-03 06:58:56,RJTT,EBCI
2024-01-02 21:13:38,RJTT,EHAM
2024-01-02 12:46:04,UMMS,LATI
2024-01-02 08:04:38,EHAM,WSSS
2024-01-03 15:59:37,SGAS,RPLL
2024-01-01 03:25:03,RPLL,RKSI
2024-01-03 04:42:35,UMMS,EBCI
2024-01-03 21:11:42,RJTT,EKCH
2024-01-04 16:39:50,OMDB,EBCI
2024-01-01 10:06:28,WMKK,SPIM
2024-01-01 01:18:41,RPLL,SLLP
2024-01-04 09:54:26,EDDI,SLLP
2024-01-04 19:32:08,RJTT,SUAA
2024-01-04 23:11:30,SABE,RPLL
2024-01-03 14:04:02,WSSS,LBSF
2024-01-01 11:39:40,SLLP,ZBAA
2024-01-03 07:08:58,VIDP,VTBS
2024-01-03 09:23:24,RKSI,RJTT
2024-01-04 15:32:40,WMKK,LDZA
2024-01-01 11:40:09,EHAM,WMKK
2024-01-04 20:02:23,SABE,ZBAA
2024-01-02 04:05:52,LBSF,OMDB
2024-01-01 21:22:26,SBBR,EKCH
2024-01-02 12:12:55,EBCI,SEQM
2024-01-03 02:13:17,SUAA,VTBS
2024-01-03 19:49:22,LBSF,LOWW
2024-01-04 23:21:33,LBSF,SVMI
2024-01-01 23:02:37,SUAA,LDZA
2024-01-01 09:34:05,EBCI,LDZA
2024-01-03 08:57:10,SKBO,RJTT
2024-01-01 02:08:18,LOWW,SLLP
2024-01-02 18:21:58,LBSF,WMKK
2024-01-04 03:41:29,EBCI,LDZA
2024-01-01 16:37:57,LKPR,WMKK
2024-01-04 11:27:14,SPIM,WMKK
2024-01-01 15:00:33,SBBR,SUAA
2024-01-03 21:46:40,VTBS,SGAS
2024-01-04 23:46:54,RJTT,LKPR
2024-01-03 03:32:02,SLLP,EHAM
2024-01-03 10:37:21,RKSI,SEQM
2024-01-02 20:23:57,EHAM,SVMI
2024-01-01 18:13:13,LBSF,RKSI
2024-01-04 18:49:12,RPLL,EBCI
2024-01-01 05:05:39,LKPR,RKSI
2024-01-04 00:55:09,EKCH,RPLL
2024-01-02 16:19:14,RJTT,SEQM
2024-01-03 21:39:16,RPLL,LDZA
2024-01-02 02:51:06,RKSI,LATI
2024-01-04 17:49:38,LKPR,SPIM
2024-01-04 09:11:15,SLLP,RJTT
2024-01-01 22:01:50,WSSS,SGAS
2024-01-02 12:42:11,SUAA,SPIM
2024-01-03 09:41:19,EBCI,EHAM
2024-01-02 18:19:39,ZBAA,EKCH
2024-01-03 02:31:59,WSSS,SVMI
2024-01-03 03:30:15,LOWW,LATI
2024-01-02 00:23:23,EHAM,SUAA
2024-01-03 16:08:43,SABE,SUAA
2024-01-02 20:29:27,WSSS,EBCI
2024-01-01 14:09:44,SUAA,RPLL
2024-01-02 07:25:51,SPIM,EDDI
2024-01-02 05:02:34,SABE,EHAM
2024-01-02 09:17:15,SPIM,SABE
2024-01-02 02:12:35,WSSS,RPLL
2024-01-02 09:19:56,VTBS,SPIM
2024-01-04 23:01:21,EKCH,SBBR
2024-01-04 08:45:02,UMMS,EHAM
2024-01-01 03:42:54,SABE,ZBAA
2024-01-02 21:13:17,EKCH,LKPR
2024-01-01 23:30:42,SKBO,UMMS
2024-01-01 03:35:49,SUAA,SBBR
2024-01-03 03:08:48,EKCH,RKSI
2024-01-03 20:45:22,LBSF,SGAS
2024-01-03 22:29:19,RKSI,WSSS
2024-01-02 09:13:48,SGAS,SUAA
2024-01-04 10:23:49,LKPR,SCEL
2024-01-02 17:36:03,VTBS,LKPR
2024-01-03 19:33:21,OMDB,UMMS
2024-01-03 05:00:42,LKPR,SUAA
2024-01-01 01:08:43,SBBR,WSSS
2024-01-01 16:46:09,EHAM,VTBS
2024-01-01 07:59:58,EDDI,EBCI
2024-01-01 10:12:10,SVMI,SCEL
2024-01-02 01:35:01,LOWW,SABE
2024-01-02 13:10:44,SCEL,WIII
2024-01-02 06:58:13,RKSI,VIDP
2024-01-02 01:51:03,RJTT,SABE
2024-01-03 12:53:10,SEQM,EKCH
2024-01-03 04:04:26,SGAS,VTBS
2024-01-02 12:28:21,SEQM,RPLL
2024-01-03 13:04:25,SVMI,LKPR
2024-01-02 14:58:55,UMMS,LBSF
2024-01-04 17:28:29,VTBS,SLLP
2024-01-04 13:00:46,SKBO,UMMS
2024-01-01 03:11:59,SVMI,VIDP
2024-01-01 20:56:44,EBCI,RKSI
2024-01-03 20:21:32,SLLP,ZBAA
2024-01-01 04:58:02,EHAM,SUAA
2024-01-03 10:07:01,EHAM,WIII
2024-01-04 11:01:43,VTBS,SABE
2024-01-04 00:22:06,WSSS,RKSI
2024-01-02 20:03:08,VIDP,SLLP
2024-01-01 05:47:01,EDDI,EKCH
2024-01-03 16:51:59,SPIM,SKBO
2024-01-01 17:39:41,RPLL,EHAM
2024-01-04 12:15:42,WMKK,SCEL
2024-01-03 13:51:49,SPIM,UMMS
2024-01-02 15:40:53,SPIM,LATI
2024-01-03 05:52:04,LDZA,EKCH
2024-01-02 01:31:46,LBSF,SCEL
2024-01-04 01:49:22,WMKK,LOWW
2024-01-03 02:01:59,WIII,OMDB
2024-01-02 09:13:16,SVMI,SKBO
2024-01-03 03:02:45,VTBS,WIII
2024-01-02 07:42:13,SVMI,EHAM
2024-01-03 14:01:23,EBCI,EDDI
2024-01-02 01:33:32,EDDI,SLLP
2024-01-01 08:53:54,LATI,EKCH
2024-01-02 09:28:27,SVMI,VIDP
2024-01-04 20:33:02,SVMI,SLLP
2024-01-01 15:39:43,RKSI,SEQM
2024-01-04 11:11:31,SEQM,SCEL
2024-01-02 18:49:40,SKBO,RKSI
2024-01-03 06:30:02,EKCH,RJTT
2024-01-01 10:33:58,EDDI,SCEL
2024-01-03 22:41:21,ZBAA,SVMI
2024-01-02 15:28:26,EBCI,LBSF
2024-01-01 04:00:15,RJTT,UMMS
2024-01-01 16:28:07,EBCI,LBSF
2024-01-01 05:35:22,EHAM,LKPR
2024-01-03 01:51:24,SBBR,RJTT
2024-01-04 07:05:17,EDDI,SPIM
2024-01-02 18:34:57,LBSF,EHAM
2024-01-02 03:36:18,VTBS,SCEL
2024-01-04 01:38:51,OMDB,EBCI
2024-01-03 21:45:50,RJTT,EKCH
2024-01-02 07:50:57,SLLP,VTBS
2024-01-02 01:35:06,SVMI,SEQM
2024-01-01 04:24:23,VTBS,SLLP
2024-01-03 23:17:01,EHAM,LATI
2024-01-03 17:02:43,SEQM,SKBO
2024-01-03 03:14:20,SLLP,OMDB
2024-01-04 14:17:05,ZBAA,LBSF
2024-01-02 15:47:16,LOWW,SUAA
2024-01-02 16:51:57,SGAS,OMDB
2024-01-01 09:30:50,SUAA,EDDI
2024-01-03 05:31:07,EDDI,RJTT
2024-01-04 00:15:50,ZBAA,EBCI
2024-01-02 23:32:26,OMDB,RKSI
2024-01-03 22:44:23,RJTT,VIDP
2024-01-01 10:59:28,SEQM,ZBAA
2024-01-04 15:43:28,EBCI,WIII
2024-01-02 08:35:16,LBSF,EKCH
2024-01-04 06:23:43,ZBAA,SCEL
2024-01-01 20:29:31,RKSI,VTBS
2024-01-03 14:00:20,RPLL,EHAM
2024-01-02 22:22:21,SUAA,ZBAA
2024-01-01 12:15:44,RKSI,SKBO
2024-01-04 11:52:43,EBCI,EHAM
2024-01-01 08:05:47,SPIM,UMMS
2024-01-01 21:43:12,SVMI,EDDI
2024-01-03 05:40:54,SCEL,LOWW
2024-01-02 04:23:45,RPLL,WMKK
2024-01-03 12:37:26,VIDP,LKPR
2024-01-03 10:00:02,WIII,VTBS
2024-01-01 10:04:14,OMDB,RPLL
2024-01-02 14:58:04,SVMI,LOWW
2024-01-03 08:19:17,LKPR,SBBR
2024-01-03 16:38:18,WIII,WSSS
2024-01-02 04:46:07,EKCH,SEQM
2024-01-04 03:48:34,SEQM,RKSI
2024-01-01 09:38:57,LOWW,RKSI
2024-01-04 00:10:12,RKSI,SBBR
2024-01-02 16:08:45,SABE,WSSS
2024-01-02 07:31:54,LOWW,SABE
2024-01-01 11:43:50,VIDP,SKBO
2024-01-01 23:34:12,ZBAA,SKBO
2024-01-02 16:42:44,LOWW,OMDB
2024-01-01 07:26:11,RKSI,WSSS
2024-01-04 00:17:49,SKBO,RJTT
2024-01-01 06:41:11,SVMI,RKSI
2024-01-04 15:48:17,WSSS,VIDP
2024-01-02 02:36:36,SCEL,VTBS
2024-01-03 06:44:19,VTBS,SGAS
2024-01-03 03:28:56,RKSI,LDZA
2024-01-01 01:49:42,EDDI,SLLP
2024-01-03 06:13:50,VIDP,SABE
2024-01-03 02:42:14,LDZA,VTBS
2024-01-03 11:05:28,SUAA,LATI
2024-01-04 00:56:22,UMMS,ZBAA
2024-01-04 15:07:08,LOWW,SEQM
2024-01-04 09:25:54,WIII,WSSS
2024-01-02 15:01:14,RKSI,EDDI
2024-01-03 22:57:59,SVMI,OMDB
2024-01-01 11:25:18,RKSI,SLLP
2024-01-03 11:11:47,LDZA,LKPR
2024-01-02 21:29:18,LKPR,LATI
2024-01-01 18:00:46,LDZA,SVMI
2024-01-01 00:46:44,LKPR,WSSS
2024-01-01 13:29:08,LATI,VTBS
2024-01-02 04:13:09,SEQM,VTBS
2024-01-01 00:35:18,EKCH,EBCI
2024-01-02 02:00:43,VTBS,SEQM
2024-01-04 03:31:30,SPIM,EBCI
2024-01-02 03:23:52,UMMS,SBBR
2024-01-03 22:35:57,EHAM,SPIM
2024-01-03 04:45:51,SCEL,EBCI
2024-01-04 17:15:57,SUAA,VIDP
2024-01-03 23:17:47,SUAA,SEQM
2024-01-01 06:05:09,EKCH,RKSI
2024-01-04 13:50:08,OMDB,SUAA
2024-01-04 01:42:55,WMKK,SEQM
2024-01-01 03:35:35,WMKK,LOWW
2024-01-04 05:10:17,VIDP,VTBS
2024-01-04 00:27:25,UMMS,SUAA
2024-01-02 03:43:57,LDZA,LKPR
2024-01-03 00:39:15,SEQM,SKBO
2024-01-03 18:18:17,EBCI,EKCH
2024-01-04 17:04:40,SGAS,WIII
2024-01-01 19:09:02,UMMS,LDZA
2024-01-04 06:49:12,EKCH,SBBR
2024-01-03 14:03:56,RPLL,LBSF
2024-01-03 05:02:54,LOWW,LBSF
2024-01-01 05:40:02,RJTT,ZBAA
2024-01-02 19:22:12,OMDB,SUAA
2024-01-02 05:07:50,LDZA,VIDP
2024-01-03 01:31:28,EBCI,ZBAA
2024-01-04 18:46:38,SGAS,SBBR
2024-01-03 19:07:33,RPLL,WSSS
2024-01-03 07:15:58,EBCI,LBSF
2024-01-02 11:05:47,SKBO,SBBR
2024-01-01 13:08:48,SUAA,WMKK
2024-01-03 08:25:06,LATI,LDZA
2024-01-02 15:00:21,ZBAA,RKSI
2024-01-02 22:07:24,RJTT,EKCH
2024-01-01 05:51:53,WMKK,EHAM
2024-01-02 13:25:37,LDZA,LBSF
2024-01-02 11:56:42,EBCI,EHAM
2024-01-03 03:05:24,SCEL,SVMI
2024-01-01 03:04:13,LATI,WMKK
2024-01-01 04:11:39,UMMS,VTBS
2024-01-02 17:12:50,WMKK,SCEL
2024-01-03 14:47:20,OMDB,SVMI
2024-01-01 16:44:36,SUAA,VIDP
2024-01-01 10:39:21,WMKK,SKBO
2024-01-04 06:21:22,UMMS,VIDP
2024-01-02 08:13:34,EKCH,SEQM
2024-01-01 13:49:17,SCEL,SUAA
2024-01-02 23:14:28,SABE,EKCH
2024-01-02 06:27:28,VIDP,RPLL
2024-01-02 14:55:43,SGAS,WMKK
2024-01-02 21:29:57,WSSS,SEQM
2024-01-02 12:43:09,SKBO,RPLL
2024-01-04 09:57:53,SLLP,VTBS
2024-01-03 15:48:24,VIDP,WSSS
2024-01-04 05:49:30,EBCI,RJTT
2024-01-04 15:06:39,SPIM,RJTT
2024-01-02 13:50:46,RPLL,LDZA
2024-01-01 01:59:49,UMMS,SCEL
2024-01-02 01:08:51,VIDP,SBBR
2024-01-04 17:34:33,LKPR,SCEL
2024-01-04 08:20:44,EBCI,LKPR
2024-01-03 06:42:35,LKPR,WIII
2024-01-04 04:08:54,SLLP,LKPR
2024-01-02 14:59:14,LATI,UMMS
2024-01-02 04:12:25,LOWW,RPLL
2024-01-02 12:34:03,LKPR,LDZA
2024-01-04 17:39:44,LKPR,RKSI
2024-01-01 05:59:45,EHAM,UMMS
2024-01-03 04:22:52,LOWW,SUAA
2024-01-04 04:29:11,EKCH,VIDP
2024-01-01 12:03:02,EDDI,EHAM
2024-01-01 23:08:14,ZBAA,LBSF
2024-01-03 11:25:16,ZBAA,LOWW
2024-01-04 07:09:56,LKPR,SEQM
2024-01-04 16:00:08,SCEL,SVMI
2024-01-04 03:16:48,WMKK,SUAA
2024-01-02 02:32:25,RJTT,SCEL
2024-01-01 15:20:07,LOWW,SABE
2024-01-02 15:04:35,SKBO,EBCI
2024-01-03 18:24:06,LBSF,EDDI
2024-01-04 10:13:47,EHAM,EKCH
2024-01-04 03:50:28,SGAS,SUAA
2024-01-03 09:44:20,SCEL,RKSI
2024-01-04 00:24:42,RPLL,RJTT
2024-01-02 19:05:00,OMDB,SVMI
2024-01-01 00:37:31,SCEL,VTBS
2024-01-01 20:51:22,EDDI,SPIM
2024-01-03 12:10:13,LBSF,SCEL
2024-01-02 17:27:00,LOWW,RPLL
2024-01-03 18:19:46,EBCI,WIII
2024-01-01 08:27:40,SEQM,WIII
2024-01-02 00:04:25,ZBAA,SUAA
2024-01-03 15:10:22,SKBO,RPLL
2024-01-01 08:28:41,WMKK,LKPR
2024-01-01 16:30:18,LBSF,SLLP
2024-01-04 12:26:03,VIDP,SKBO
2024-01-03 17:47:21,SGAS,UMMS
2024-01-04 13:25:23,SCEL,SLLP
2024-01-04 15:30:29,SUAA,EBCI
2024-01-01 11:17:10,VTBS,LOWW
2024-01-03 06:59:43,LKPR,EHAM
2024-01-01 09:15:50,LDZA,EBCI
2024-01-01 19:14:28,WIII,LBSF
2024-01-03 17:39:13,SUAA,RJTT
2024-01-01 23:01:10,EDDI,WMKK
2024-01-01 19:30:09,SGAS,SKBO
2024-01-01 08:07:45,SVMI,LBSF
2024-01-01 11:13:08,EBCI,ZBAA
2024-01-04 10:06:46,WSSS,SABE
2024-01-01 02:52:56,RKSI,SLLP
2024-01-04 20:49:22,LDZA,LATI
2024-01-03 15:36:30,VIDP,EHAM
2024-01-02 01:38:26,EDDI,LKPR
2024-01-04 00:57:37,WIII,SGAS
2024-01-03 10:11:21,ZBAA,SBBR
2024-01-03 14:27:21,EBCI,ZBAA
2024-01-01 08:51:10,SEQM,VTBS
2024-01-02 13:05:59,RJTT,RKSI
2024-01-02 08:22:26,EBCI,LDZA
2024-01-04 14:23:25,UMMS,LATI
2024-01-03 08:29:15,RPLL,VTBS
2024-01-02 02:58:06,RJTT,LDZA
2024-01-02 23:01:42,SEQM,SVMI
2024-01-03 14:03:01,SVMI,SLLP
2024-01-02 07:05:36,EBCI,LBSF
2024-01-01 04:02:53,OMDB,LDZA
2024-01-01 11:21:25,OMDB,SABE
2024-01-04 02:15:35,SABE,RKSI
2024-01-03 01:48:48,OMDB,LOWW
2024-01-03 15:04:33,SABE,WMKK
2024-01-03 21:47:42,WMKK,SCEL
2024-01-04 20:16:17,SEQM,EKCH
2024-01-04 06:24:49,SLLP,SPIM
2024-01-02 20:57:15,UMMS,LDZA
2024-01-03 05:48:16,LKPR,RPLL
2024-01-03 19:06:40,WIII,EHAM
2024-01-04 17:21:54,WIII,SEQM
2024-01-01 14:45:01,WIII,LOWW
2024-01-02 06:46:21,RJTT,LBSF
2024-01-04 09:15:42,SEQM,ZBAA
2024-01-01 13:01:33,SEQM,LDZA
2024-01-01 00:12:09,OMDB,RKSI
2024-01-04 17:27:14,ZBAA,WSSS
2024-01-02 00:36:57,SUAA,SCEL
2024-01-01 07:47:28,LDZA,EBCI
2024-01-01 16:18:42,SVMI,LDZA
2024-01-01 05:05:23,WSSS,RPLL
2024-01-02 15:41:06,VIDP,LATI
2024-01-03 05:13:17,SGAS,EDDI
2024-01-03 11:20:00,LOWW,LATI
2024-01-02 19:59:12,RJTT,LDZA
2024-01-04 10:07:15,LDZA,SVMI
2024-01-02 18:38:02,RKSI,UMMS
2024-01-02 19:17:00,WMKK,LOWW
2024-01-01 13:48:45,SGAS,EDDI
2024-01-02 17:09:53,VTBS,VIDP
2024-01-03 10:44:29,SLLP,LBSF
2024-01-03 09:14:05,SKBO,SCEL
2024-01-04 20:07:00,EKCH,RKSI
2024-01-02 04:05:45,ZBAA,UMMS
2024-01-01 18:38:17,LBSF,VTBS
2024-01-01 10:24:33,EBCI,SUAA
2024-01-04 05:31:15,SBBR,OMDB
2024-01-02 20:06:59,LDZA,OMDB
2024-01-01 22:37:11,VIDP,ZBAA
2024-01-01 07:29:16,SPIM,SBBR
2024-01-02 05:28:15,SLLP,ZBAA
2024-01-03 10:00:28,EBCI,SBBR
2024-01-04 07:26:49,LBSF,SKBO
2024-01-01 21:02:41,SVMI,RKSI
2024-01-04 20:42:15,LBSF,WSSS
2024-01-02 15:34:23,OMDB,SKBO
2024-01-04 00:41:48,OMDB,SBBR
2024-01-04 06:28:37,EDDI,SUAA
2024-01-03 20:21:36,LATI,LDZA
2024-01-03 22:11:57,EHAM,RPLL
2024-01-01 02:42:28,SKBO,SPIM
2024-01-01 11:02:38,EKCH,SCEL
2024-01-02 19:19:13,SUAA,RKSI
2024-01-02 01:15:57,WIII,LKPR
2024-01-02 05:07:09,ZBAA,WMKK
2024-01-04 12:57:42,SCEL,RKSI
2024-01-01 05:55:33,LATI,LOWW
2024-01-01 11:39:11,SCEL,LDZA
2024-01-03 21:26:32,SBBR,SVMI
2024-01-03 12:19:15,SGAS,SEQM
2024-01-02 17:18:36,WIII,VIDP
2024-01-04 19:48:28,WIII,LBSF
2024-01-03 02:41:44,LKPR,EHAM
2024-01-01 03:23:18,RKSI,SABE
2024-01-01 11:35:32,SUAA,VTBS
2024-01-01 11:25:28,SLLP,VTBS
2024-01-04 14:44:58,WSSS,OMDB
2024-01-02 07:37:09,VTBS,RKSI
2024-01-04 21:08:46,EHAM,UMMS
2024-01-02 00:30:09,VTBS,RKSI
2024-01-02 15:44:50,RPLL,WMKK
2024-01-03 14:39:53,SLLP,SGAS
2024-01-01 08:06:33,EDDI,VIDP
2024-01-04 22:52:02,LBSF,RPLL
2024-01-04 13:56:41,WSSS,SUAA
2024-01-03 11:07:09,SKBO,LDZA
2024-01-03 12:29:29,WIII,VIDP
2024-01-01 20:29:24,SEQM,LBSF
2024-01-03 21:47:26,WMKK,SGAS
2024-01-02 14:57:29,SABE,SLLP
2024-01-02 20:58:34,EBCI,WIII
2024-01-01 02:22:28,RJTT,EHAM
2024-01-03 11:28:12,SLLP,SABE
2024-01-01 11:29:59,WMKK,LKPR
2024-01-04 01:07:09,EBCI,SCEL
2024-01-01 05:06:36,RJTT,LOWW
2024-01-01 15:51:31,SPIM,SVMI
2024-01-01 05:24:43,RKSI,SLLP
2024-01-03 17:08:15,EDDI,SGAS
2024-01-04 06:31:44,LKPR,SKBO
2024-01-04 12:57:53,WMKK,LATI
2024-01-04 08:25:42,LBSF,EDDI
2024-01-02 13:21:22,SGAS,SUAA
2024-01-01 19:35:08,EDDI,RKSI
2024-01-04 00:59:17,WSSS,SUAA
2024-01-01 00:53:24,VTBS,RJTT
2024-01-04 17:59:21,LDZA,LKPR
2024-01-04 05:15:35,SPIM,RPLL
2024-01-03 22:54:34,OMDB,EDDI
2024-01-01 15:32:11,SPIM,LOWW
2024-01-02 05:00:37,VIDP,EDDI
2024-01-04 00:04:55,RPLL,SCEL
2024-01-04 16:52:45,SEQM,SCEL
2024-01-04 18:13:09,SABE,EBCI
2024-01-03 17:50:34,OMDB,SVMI
2024-01-02 08:33:12,SGAS,WMKK
2024-01-02 09:01:01,SKBO,SGAS
2024-01-01 20:20:38,LOWW,WMKK
2024-01-03 08:09:48,RPLL,EDDI
2024-01-02 18:22:45,SGAS,EBCI
