2024-01-04 22:39:11,RJTT,LKPR
2024-01-01 00:32:47,SUAA,EDDI
2024-01-03 22:40:42,ZBAA,LDZA
2024-01-02 23:11:06,SGAS,SUAA
2024-01-01 13:52:05,ZBAA,RJTT
2024-01-01 22:17:23,SUAA,ZBAA
2024-01-02 12:26:51,LBSF,RJTT
2024-01-03 00:04:34,SLLP,WIII
2024-01-02 21:22:18,LKPR,WMKK
2024-01-03 10:36:53,WSSS,VIDP
2024-01-03 23:29:34,EDDI,SVMI
2024-01-04 16:56:52,LBSF,SCEL
2024-01-02 23:43:46,SEQM,RJTT
2024-01-01 06:57:20,UMMS,VTBS
2024-01-04 18:40:41,SKBO,RPLL
2024-01-01 19:49:22,EBCI,SGAS
2024-01-01 23:51:11,OMDB,LATI
2024-01-04 13:24:59,EDDI,SLLP
2024-01-02 07:27:04,SLLP,SPIM
2024-01-02 11:01:02,UMMS,SBBR
2024-01-03 18:26:04,WMKK,SGAS
2024-01-02 10:23:30,SLLP,SCEL
2024-01-04 23:28:20,SCEL,EHAM
2024-01-02 13:42:30,EHAM,EKCH
2024-01-04 21:04:31,SEQM,WIII
2024-01-02 22:43:51,ZBAA,SLLP
2024-01-04 03:51:02,SLLP,EHAM
2024-01-04 23:55:40,UMMS,EBCI
2024-01-03 19:10:48,LKPR,LOWW
2024-01-01 17:55:57,SKBO,EBCI
2024-01-03 23:12:43,SCEL,WSSS
2024-01-02 06:58:05,SEQM,SABE
2024-01-03 02:05:37,SBBR,LBSF
2024-01-03 03:03:54,EBCI,RPLL
2024-01-04 06:29:08,UMMS,OMDB
2024-01-04 10:36:02,SCEL,EKCH
2024-01-01 20:27:39,SABE,WIII
2024-01-04 14:40:31,SLLP,LATI
2024-01-01 04:18:26,OMDB,SCEL
2024-01-03 14:54:30,SKBO,EKCH
2024-01-03 13:19:01,SPIM,LATI
2024-01-03 01:12:58,EDDI,RPLL
2024-01-03 23:03:09,LDZA,SLLP
2024-01-01 11:17:36,SGAS,OMDB
2024-01-04 09:07:59,SABE,SKBO
2024-01-04 13:35:07,SPIM,LKPR
2024-01-01 22:35:55,SGAS,VIDP
2024-01-02 16:33:48,SKBO,WIII
2024-01-03 21:31:04,UMMS,RJTT
2024-01-03 09:29:00,VTBS,WSSS
2024-01-03 02:07:21,SCEL,EKCH
2024-01-04 14:35:55,ZBAA,RKSI
2024-01-02 16:07:11,EDDI,RKSI
2024-01-03 16:37:57,SLLP,SUAA
2024-01-02 20:15:04,ZBAA,WSSS
2024-01-04 09:50:09,VTBS,RKSI
2024-01-04 18:20:04,EHAM,EBCI
2024-01-04 23:18:50,RKSI,UMMS
2024-01-02 11:27:10,WMKK,WSSS
2024-01-03 01:59:25,SPIM,RJTT
2024-01-01 06:43:59,UMMS,LKPR
2024-01-01 23:16:26,UMMS,RJTT
2024-01-02 07:16:19,WMKK,VIDP
2024-01-01 20:42:43,RPLL,LOWW
2024-01-03 17:00:50,SABE,SUAA
2024-01-03 11:30:10,EKCH,SGAS
2024-01-01 04:31:11,LKPR,EBCI
2024-01-04 03:53:50,LBSF,SBBR
2024-01-04 09:54:13,SLLP,LATI
2024-01-03 04:43:33,EHAM,LKPR
2024-01-03 00:34:00,SKBO,LATI
2024-01-02 04:47:50,EKCH,SKBO
2024-01-03 03:38:51,SBBR,SCEL
2024-01-04 00:30:51,EHAM,SCEL
2024-01-03 02:48:07,UMMS,SCEL
2024-01-01 01:58:03,RJTT,ZBAA
2024-01-01 04:32:39,LATI,OMDB
2024-01-03 03:58:45,SCEL,SABE
2024-01-03 20:02:16,SGAS,EDDI
2024-01-04 15:29:56,WSSS,RJTT
2024-01-03 10:50:52,SVMI,RPLL
2024-01-03 20:27:04,RJTT,SVMI
2024-01-02 08:08:33,SGAS,UMMS
2024-01-04 15:13:31,SGAS,SVMI
2024-01-02 19:37:10,LATI,ZBAA
2024-01-03 10:14:43,RJTT,SCEL
2024-01-03 16:47:56,LATI,VTBS
2024-01-01 06:02:35,SCEL,RPLL
2024-01-04 15:30:16,EDDI,RPLL
2024-01-03 09:30:58,UMMS,SPIM
2024-01-03 00:34:02,SVMI,SLLP
2024-01-03 21:38:35,UMMS,SABE
2024-01-02 14:54:20,LOWW,WIII
2024-01-02 16:50:45,SBBR,SABE
2024-01-04 21:30:02,LOWW,ZBAA
2024-01-03 01:16:43,SABE,EHAM
2024-01-02 02:34:41,SUAA,WSSS
2024-01-03 01:06:54,LDZA,SUAA
2024-01-01 06:48:52,EBCI,SPIM
2024-01-03 15:31:03,SPIM,WIII
2024-01-02 07:27:52,OMDB,SUAA
2024-01-01 00:58:33,EKCH,SVMI
2024-01-02 02:31:26,WIII,SUAA
2024-01-02 02:45:09,UMMS,EDDI
2024-01-04 08:21:30,SCEL,LBSF
2024-01-02 14:50:08,SPIM,SABE
2024-01-03 05:56:57,SBBR,RKSI
2024-01-01 18:24:52,EKCH,WSSS
2024-01-02 06:12:08,WSSS,LATI
2024-01-03 02:07:22,RKSI,SABE
2024-01-02 00:00:56,ZBAA,LKPR
2024-01-01 15:46:49,EDDI,SKBO
2024-01-01 20:58:56,SABE,VIDP
2024-01-04 07:45:38,WSSS,RKSI
2024-01-04 05:24:06,SCEL,EDDI
2024-01-02 11:29:06,SEQM,EBCI
2024-01-04 13:39:35,SPIM,LOWW
2024-01-02 11:35:46,EHAM,WIII
2024-01-03 22:25:55,LATI,SBBR
2024-01-02 22:24:59,RKSI,VTBS
2024-01-04 23:39:05,LDZA,RKSI
2024-01-02 01:30:44,SBBR,SKBO
2024-01-04 10:09:46,EHAM,SLLP
2024-01-04 11:01:46,SBBR,SPIM
2024-01-02 01:44:28,SEQM,SKBO
2024-01-04 06:45:46,LKPR,EBCI
2024-01-01 07:05:30,SEQM,EKCH
2024-01-01 18:58:39,SEQM,ZBAA
2024-01-02 18:53:17,WMKK,EBCI
2024-01-03 01:21:02,SCEL,LDZA
2024-01-03 06:55:49,SBBR,ZBAA
2024-01-01 23:40:06,VTBS,SCEL
2024-01-03 09:28:10,SEQM,RPLL
2024-01-03 03:06:32,SCEL,SBBR
2024-01-04 08:34:46,RPLL,SCEL
2024-01-02 18:41:27,OMDB,LKPR
2024-01-04 15:45:43,EHAM,LBSF
2024-01-03 13:38:51,SEQM,EHAM
2024-01-04 14:22:21,SGAS,SABE
2024-01-02 05:24:43,LKPR,SUAA
2024-01-02 20:17:11,EDDI,RJTT
2024-01-03 22:02:15,LBSF,SUAA
2024-01-04 23:56:46,UMMS,SUAA
2024-01-03 01:54:23,RPLL,LDZA
2024-01-02 10:03:10,SLLP,EHAM
2024-01-04 04:38:20,VTBS,SLLP
2024-01-04 03:53:51,OMDB,EBCI
2024-01-01 12:21:21,EDDI,ZBAA
2024-01-02 14:22:20,SPIM,RJTT
2024-01-03 02:06:17,WIII,LATI
2024-01-03 16:58:59,OMDB,UMMS
2024-01-02 06:00:03,LATI,UMMS
2024-01-03 03:36:44,SABE,UMMS
2024-01-01 16:10:08,VIDP,SBBR
2024-01-04 08:26:22,EKCH,SVMI
2024-01-03 08:37:01,VIDP,SGAS
2024-01-03 10:17:48,SKBO,SPIM
2024-01-02 13:07:01,SCEL,SBBR
2024-01-02 17:39:27,LATI,LOWW
2024-01-04 18:13:32,LKPR,UMMS
2024-01-02 02:53:36,SPIM,UMMS
2024-01-01 23:48:03,WMKK,RKSI
2024-01-03 03:40:24,EHAM,SBBR
2024-01-01 00:21:10,WMKK,VIDP
2024-01-02 22:48:10,SBBR,SGAS
2024-01-04 06:00:28,WIII,LATI
2024-01-02 11:56:16,SEQM,SKBO
2024-01-04 20:39:42,SVMI,WSSS
2024-01-03 18:28:45,LKPR,VTBS
2024-01-04 19:02:57,SUAA,WIII
2024-01-01 12:28:35,RKSI,VTBS
2024-01-01 03:56:22,LBSF,RKSI
2024-01-02 19:48:39,SUAA,SLLP
2024-01-02 02:14:06,LATI,SVMI
2024-01-03 08:35:21,LKPR,SCEL
2024-01-03 08:15:20,SKBO,EDDI
2024-01-04 16:58:55,OMDB,VIDP
2024-01-01 03:40:09,LATI,ZBAA
2024-01-01 19:40:14,SLLP,SBBR
2024-01-04 16:04:29,SUAA,WMKK
2024-01-02 14:24:17,UMMS,SGAS
2024-01-04 06:33:54,RKSI,SEQM
2024-01-04 00:15:27,VTBS,EBCI
2024-01-03 09:55:51,ZBAA,SCEL
2024-01-04 09:59:04,LDZA,SLLP
2024-01-03 08:45:16,SLLP,EBCI
2024-01-03 08:10:35,EKCH,SCEL
2024-01-01 21:40:56,EHAM,ZBAA
2024-01-02 12:08:37,SKBO,EKCH
2024-01-04 16:33:41,ZBAA,EBCI
2024-01-04 01:11:43,LATI,VTBS
2024-01-03 16:37:38,RKSI,SUAA
2024-01-03 02:50:18,SVMI,OMDB
2024-01-03 06:38:53,SLLP,LOWW
2024-01-03 12:39:57,SPIM,WMKK
2024-01-02 17:19:39,SUAA,SGAS
2024-01-02 18:59:38,SGAS,WIII
2024-01-02 05:42:48,EHAM,LATI
2024-01-04 01:16:50,OMDB,EBCI
2024-01-03 19:55:10,LATI,EHAM
2024-01-03 09:42:41,RJTT,WSSS
2024-01-03 05:54:17,SLLP,LATI
2024-01-01 03:43:21,EKCH,WIII
2024-01-03 17:33:01,WSSS,SUAA
2024-01-04 17:31:15,RKSI,VIDP
2024-01-01 04:40:48,LBSF,SKBO
2024-01-03 21:21:24,ZBAA,SKBO
2024-01-04 14:57:22,SBBR,WSSS
2024-01-03 17:37:00,SEQM,RKSI
2024-01-01 00:14:29,RJTT,RKSI
2024-01-04 07:15:45,OMDB,SGAS
2024-01-02 09:10:51,WMKK,RKSI
2024-01-04 07:34:10,ZBAA,SVMI
2024-01-02 06:52:10,LDZA,OMDB
2024-01-03 06:34:42,SCEL,ZBAA
2024-01-01 13:27:48,LOWW,VIDP
2024-01-01 14:51:58,VTBS,OMDB
2024-01-02 08:00:27,SUAA,RKSI
2024-01-02 11:37:30,WIII,RKSI
2024-01-04 03:45:51,ZBAA,RPLL
2024-01-04 19:59:38,SLLP,EHAM
2024-01-01 00:11:15,RJTT,EBCI
2024-01-04 06:24:30,SLLP,SEQM
2024-01-01 04:09:25,SBBR,LKPR
2024-01-03 01:28:34,EKCH,WIII
2024-01-01 14:33:05,EDDI,EBCI
2024-01-02 03:35:03,UMMS,SGAS
2024-01-01 22:19:34,LKPR,SLLP
2024-01-01 08:44:09,SEQM,VIDP
2024-01-01 14:12:50,LATI,SCEL
2024-01-01 18:53:10,LKPR,EHAM
2024-01-01 22:44:05,EKCH,LKPR
2024-01-01 00:36:00,EDDI,LDZA
2024-01-01 09:24:33,EKCH,SKBO
2024-01-02 11:06:14,RKSI,SKBO
2024-01-02 08:14:06,LOWW,OMDB
2024-01-03 02:27:57,LOWW,LDZA
2024-01-01 19:03:45,LDZA,EDDI
2024-01-03 20:09:47,WMKK,SBBR
2024-01-04 08:56:15,SLLP,EBCI
2024-01-02 21:40:43,WSSS,EHAM
2024-01-04 07:36:53,RKSI,RPLL
2024-01-02 08:43:19,SLLP,EDDI
2024-01-04 15:24:05,EDDI,SGAS
2024-01-01 00:28:48,WSSS,SCEL
2024-01-03 14:35:27,WIII,SVMI
2024-01-03 09:41:29,SVMI,RPLL
2024-01-01 08:11:12,WIII,SEQM
2024-01-04 19:41:45,EKCH,LDZA
2024-01-02 07:45:17,WMKK,WIII
2024-01-01 19:35:14,UMMS,SCEL
2024-01-03 23:01:34,VTBS,EDDI
2024-01-03 19:34:21,WIII,EKCH
2024-01-02 02:50:55,SUAA,VIDP
2024-01-03 20:25:37,LATI,WIII
2024-01-01 21:26:40,SKBO,LOWW
2024-01-01 22:01:24,SEQM,ZBAA
2024-01-04 04:46:49,SABE,LATI
2024-01-01 04:59:15,LDZA,WMKK
2024-01-02 16:53:40,WSSS,RKSI
2024-01-01 18:26:23,VIDP,LATI
2024-01-01 22:10:22,SLLP,SGAS
2024-01-02 04:07:26,EBCI,LOWW
2024-01-03 11:48:08,SKBO,SLLP
2024-01-03 16:21:32,WSSS,RJTT
2024-01-03 07:48:47,SPIM,RPLL
2024-01-04 01:59:33,SABE,SGAS
2024-01-04 04:39:29,LOWW,WMKK
2024-01-04 12:59:28,EBCI,SABE
2024-01-02 07:18:35,SKBO,WMKK
2024-01-02 01:34:56,SUAA,EKCH
2024-01-03 05:48:07,OMDB,RPLL
2024-01-03 01:52:56,WIII,RPLL
2024-01-03 19:34:19,SBBR,LBSF
2024-01-02 19:00:14,SVMI,SEQM
2024-01-03 00:46:09,LKPR,RPLL
2024-01-02 10:47:56,RJTT,VIDP
2024-01-01 11:40:00,UMMS,WMKK
2024-01-03 21:51:14,UMMS,SKBO
2024-01-02 16:10:59,EHAM,LKPR
2024-01-01 21:24:08,LBSF,LDZA
2024-01-02 08:09:43,SUAA,SCEL
2024-01-04 18:44:10,SEQM,WIII
2024-01-03 10:36:57,RJTT,LOWW
2024-01-01 01:55:13,SLLP,ZBAA
2024-01-04 01:46:03,RPLL,LDZA
2024-01-03 05:12:04,RPLL,RJTT
2024-01-02 15:08:16,SLLP,LKPR
2024-01-01 03:40:09,EDDI,WMKK
2024-01-01 05:33:10,LKPR,SKBO
2024-01-01 18:19:43,EKCH,LATI
2024-01-01 23:47:37,SLLP,SVMI
2024-01-03 03:14:19,EHAM,LKPR
2024-01-03 13:56:25,VIDP,SUAA
2024-01-04 07:47:59,UMMS,WIII
2024-01-01 19:35:11,UMMS,SABE
2024-01-02 14:10:53,RPLL,WMKK
2024-01-02 22:15:19,VIDP,SVMI
2024-01-04 22:51:39,LBSF,LKPR
2024-01-02 18:59:48,WMKK,LKPR
2024-01-02 18:41:50,SABE,LKPR
2024-01-01 18:06:16,LKPR,SBBR
2024-01-03 12:31:22,WIII,SGAS
2024-01-01 11:43:46,SCEL,RKSI
2024-01-01 23:45:31,LKPR,SGAS
2024-01-03 19:41:19,SUAA,SLLP
2024-01-02 14:43:42,RPLL,VIDP
2024-01-01 08:47:31,EKCH,SGAS
2024-01-03 16:40:46,EBCI,WIII
2024-01-01 18:48:58,SBBR,UMMS
2024-01-01 09:29:06,LDZA,UMMS
2024-01-01 12:10:02,SLLP,EDDI
2024-01-04 14:02:22,SLLP,SCEL
2024-01-01 01:04:40,WIII,SUAA
2024-01-04 00:28:36,LATI,LKPR
2024-01-01 08:40:38,RKSI,SABE
2024-01-01 16:06:07,OMDB,EDDI
2024-01-01 09:21:38,SVMI,VIDP
2024-01-04 19:22:07,LKPR,SUAA
2024-01-04 14:07:52,LATI,UMMS
2024-01-03 19:44:43,SUAA,SVMI
2024-01-04 12:08:40,LATI,ZBAA
2024-01-04 16:49:23,RJTT,OMDB
2024-01-02 22:26:25,UMMS,ZBAA
2024-01-03 07:43:43,EDDI,LBSF
2024-01-04 12:48:36,ZBAA,SPIM
2024-01-03 00:52:34,LDZA,RJTT
2024-01-04 07:53:57,SKBO,VIDP
2024-01-02 10:26:18,RPLL,VIDP
2024-01-01 01:26:51,OMDB,LOWW
2024-01-03 09:22:58,SKBO,LOWW
2024-01-04 15:42:29,OMDB,SEQM
2024-01-03 07:37:19,UMMS,EKCH
2024-01-04 17:22:28,EDDI,EBCI
2024-01-02 16:59:13,LKPR,EHAM
2024-01-04 17:27:29,VTBS,VIDP
2024-01-03 12:34:03,LDZA,SBBR
2024-01-04 14:39:33,OMDB,SBBR
2024-01-04 12:57:11,ZBAA,SKBO
2024-01-02 13:42:24,LATI,SGAS
2024-01-03 22:20:22,LATI,WIII
2024-01-02 16:28:15,SABE,SVMI
2024-01-02 17:53:08,OMDB,UMMS
2024-01-01 15:58:26,LATI,SUAA
2024-01-04 15:14:19,EHAM,SCEL
2024-01-03 00:01:58,SGAS,RPLL
2024-01-04 17:51:34,UMMS,OMDB
2024-01-04 03:08:35,UMMS,SUAA
2024-01-01 01:02:26,RPLL,EDDI
2024-01-04 05:58:01,SABE,LOWW
2024-01-04 19:18:52,ZBAA,EBCI
2024-01-03 14:12:50,EKCH,WSSS
2024-01-04 07:40:27,SEQM,EHAM
2024-01-01 10:49:50,UMMS,SPIM
2024-01-04 07:23:00,WIII,SBBR
2024-01-02 09:51:12,SBBR,OMDB
2024-01-01 02:20:02,RJTT,OMDB
2024-01-03 09:28:15,SUAA,WMKK
2024-01-03 06:20:54,SBBR,LDZA
2024-01-04 12:24:01,OMDB,SCEL
2024-01-04 06:29:18,LOWW,RPLL
2024-01-03 13:15:08,SBBR,SVMI
2024-01-04 10:41:52,OMDB,LKPR
2024-01-02 11:42:37,SGAS,WSSS
2024-01-04 20:04:15,LATI,LBSF
2024-01-03 23:49:58,LDZA,SEQM
2024-01-03 22:52:48,LATI,VTBS
2024-01-04 23:16:59,SKBO,LBSF
2024-01-02 21:47:02,LBSF,WIII
2024-01-01 21:07:57,EKCH,OMDB
2024-01-03 00:59:25,LBSF,UMMS
2024-01-04 15:38:18,WMKK,SBBR
2024-01-01 22:33:46,RPLL,UMMS
2024-01-02 06:04:34,VIDP,LBSF
2024-01-02 08:34:37,UMMS,WSSS
2024-01-01 05:48:30,UMMS,SCEL
2024-01-04 12:09:37,SGAS,SABE
2024-01-02 12:56:49,OMDB,EDDI
2024-01-02 02:37:41,RKSI,UMMS
2024-01-03 05:07:56,RKSI,LATI
2024-01-01 01:26:32,ZBAA,SBBR
2024-01-03 13:00:28,SLLP,EHAM
2024-01-04 00:26:44,EDDI,EBCI
2024-01-02 18:56:10,SEQM,SKBO
2024-01-01 02:11:10,EDDI,EKCH
2024-01-03 17:18:50,LDZA,SUAA
2024-01-01 02:10:43,EDDI,SPIM
2024-01-01 07:51:04,SEQM,SLLP
2024-01-02 20:08:16,WIII,RJTT
2024-01-02 14:06:15,WSSS,VIDP
2024-01-01 23:33:53,SUAA,SEQM
2024-01-02 15:17:03,SLLP,LOWW
2024-01-01 23:28:50,OMDB,RPLL
2024-01-02 11:52:24,RKSI,WSSS
2024-01-02 14:43:42,WSSS,LATI
2024-01-01 20:06:36,WIII,VIDP
2024-01-04 04:43:43,SPIM,SUAA
2024-01-01 11:54:55,VTBS,SEQM
2024-01-01 02:59:37,SLLP,LBSF
2024-01-01 11:06:32,VTBS,RPLL
2024-01-04 04:01:50,EBCI,RKSI
2024-01-02 02:40:04,EBCI,LKPR
2024-01-01 05:34:22,SVMI,LDZA
2024-01-01 06:30:56,SLLP,WSSS
2024-01-03 08:54:57,SGAS,VIDP
2024-01-04 09:35:54,EKCH,VTBS
2024-01-04 16:02:27,WSSS,WMKK
2024-01-01 01:56:42,WSSS,LKPR
2024-01-01 09:28:07,LDZA,SLLP
2024-01-04 06:05:40,VTBS,SCEL
2024-01-03 08:15:28,ZBAA,OMDB
2024-01-03 17:26:19,EHAM,RKSI
2024-01-01 23:20:41,LOWW,SPIM
2024-01-03 06:32:05,RPLL,LDZA
2024-01-02 16:21:18,SABE,RKSI
2024-01-02 23:35:42,WIII,UMMS
2024-01-03 05:28:20,SVMI,OMDB
2024-01-03 22:39:36,UMMS,SABE
2024-01-01 10:45:46,SCEL,LATI
2024-01-02 22:00:04,WIII,LKPR
2024-01-01 13:28:59,LKPR,RJTT
2024-01-02 21:26:42,EHAM,LDZA
2024-01-03 06:23:19,SABE,SKBO
2024-01-03 07:51:12,SABE,RKSI
2024-01-02 07:08:39,SGAS,VTBS
2024-01-04 22:40:36,UMMS,SLLP
2024-01-01 20:13:32,SKBO,WIII
2024-01-04 15:42:01,EHAM,SGAS
2024-01-03 05:54:23,SPIM,LOWW
2024-01-03 18:10:56,VIDP,LKPR
2024-01-01 20:37:19,SGAS,LKPR
2024-01-01 10:42:38,EKCH,OMDB
2024-01-01 05:16:54,EKCH,SLLP
2024-01-04 10:00:39,LDZA,RPLL
2024-01-02 21:03:43,EBCI,LOWW
2024-01-02 11:21:47,SEQM,SBBR
2024-01-04 18:27:07,SPIM,LDZA
2024-01-01 00:56:03,RKSI,VTBS
2024-01-01 16:33:50,VTBS,SCEL
2024-01-04 07:39:34,WIII,UMMS
2024-01-02 02:42:31,SUAA,EDDI
2024-01-04 22:11:19,EBCI,SBBR
2024-01-04 06:23:01,SABE,SUAA
2024-01-01 01:55:18,RPLL,LKPR
2024-01-04 23:16:13,SPIM,WSSS
2024-01-02 15:17:34,EDDI,EHAM
2024-01-02 14:04:13,SUAA,EHAM
2024-01-04 04:34:24,RKSI,WMKK
2024-01-02 09:28:57,VTBS,ZBAA
2024-01-01 10:50:57,UMMS,SUAA
2024-01-04 03:42:55,EBCI,RJTT
2024-01-03 04:42:00,SEQM,EBCI
2024-01-04 01:04:08,SEQM,SBBR
2024-01-02 20:30:56,WSSS,LATI
2024-01-01 09:21:06,VTBS,WIII
2024-01-02 02:13:07,LOWW,WMKK
