2024-01-01 20:35:21,SBBR,RJTT
2024-01-03 11:38:37,LKPR,EBCI
2024-01-03 14:26:30,SBBR,SPIM
2024-01-03 13:51:08,SCEL,LBSF
2024-01-04 22:24:30,EDDI,OMDB
2024-01-03 15:43:49,LKPR,VTBS
2024-01-01 04:36:25,SGAS,EBCI
2024-01-04 18:34:49,ZBAA,LDZA
2024-01-01 23:36:57,VTBS,EHAM
2024-01-02 02:52:33,SABE,SPIM
2024-01-03 21:22:59,SUAA,UMMS
2024-01-02 04:46:07,LATI,SVMI
2024-01-01 22:19:05,EHAM,EDDI
2024-01-01 13:58:57,VTBS,SUAA
2024-01-03 08:01:31,SBBR,ZBAA
2024-01-01 02:58:05,RPLL,WSSS
2024-01-02 01:37:06,SKBO,SEQM
2024-01-02 04:25:12,LKPR,LATI
2024-01-04 18:19:21,SLLP,LATI
2024-01-02 23:34:10,RKSI,LATI
2024-01-01 18:20:23,EHAM,EBCI
2024-01-01 07:13:31,RKSI,VIDP
2024-01-02 04:51:37,SVMI,EKCH
2024-01-02 01:10:54,SUAA,LATI
2024-01-01 07:30:58,VTBS,SEQM
2024-01-01 13:54:22,RKSI,SCEL
2024-01-01 06:21:57,SEQM,SKBO
2024-01-03 01:14:45,LDZA,LKPR
2024-01-03 04:16:37,SBBR,WSSS
2024-01-03 22:14:51,RKSI,WMKK
2024-01-02 08:01:30,RKSI,SUAA
2024-01-03 15:03:31,RJTT,VTBS
2024-01-04 05:57:49,EBCI,SUAA
2024-01-02 22:18:48,EBCI,OMDB
2024-01-04 08:11:34,EHAM,SBBR
2024-01-01 05:32:12,WIII,SBBR
2024-01-03 17:07:32,EBCI,SEQM
2024-01-03 00:40:22,EKCH,WSSS
2024-01-03 17:45:44,RKSI,WSSS
2024-01-03 06:56:26,SPIM,EHAM
2024-01-02 13:10:32,SVMI,EHAM
2024-01-03 14:51:43,OMDB,WSSS
2024-01-01 08:27:55,SUAA,VIDP
2024-01-02 21:19:24,LDZA,SGAS
2024-01-03 15:56:05,RKSI,LDZA
2024-01-04 20:54:12,SLLP,SGAS
2024-01-01 01:02:48,SEQM,WIII
2024-01-03 04:37:44,SKBO,ZBAA
2024-01-03 12:03:39,RKSI,SGAS
2024-01-04 10:05:21,SBBR,RPLL
2024-01-01 20:08:10,SLLP,LDZA
2024-01-01 01:09:24,OMDB,LDZA
2024-01-02 16:53:31,SVMI,UMMS
2024-01-02 21:46:46,SGAS,EHAM
2024-01-02 17:13:28,SUAA,SGAS
2024-01-01 15:08:03,WMKK,VTBS
2024-01-02 14:45:22,SPIM,SABE
2024-01-02 08:23:20,LBSF,SEQM
2024-01-02 17:19:31,SCEL,SKBO
2024-01-03 16:28:56,WSSS,LKPR
2024-01-01 16:35:41,RPLL,VTBS
2024-01-03 20:44:59,EBCI,SPIM
2024-01-04 19:30:43,WSSS,SBBR
2024-01-04 12:34:28,SPIM,EKCH
2024-01-03 14:58:25,LKPR,VIDP
2024-01-01 10:22:04,EBCI,LBSF
2024-01-04 07:36:08,LDZA,SLLP
2024-01-04 01:15:22,SBBR,ZBAA
2024-01-01 02:27:42,SLLP,SVMI
2024-01-02 14:42:57,VIDP,EDDI
2024-01-01 11:21:29,SEQM,LKPR
2024-01-03 08:10:00,SGAS,RJTT
2024-01-02 05:26:59,EBCI,SUAA
2024-01-02 23:52:37,LATI,EDDI
2024-01-01 10:20:23,LKPR,SLLP
2024-01-04 09:49:57,RKSI,ZBAA
2024-01-03 16:56:16,SUAA,RPLL
2024-01-02 09:31:40,EBCI,RKSI
2024-01-03 15:34:09,LKPR,WMKK
2024-01-03 18:00:48,WMKK,WSSS
2024-01-02 09:44:48,SPIM,WMKK
2024-01-01 14:49:28,LKPR,RJTT
2024-01-02 13:41:55,SCEL,VTBS
2024-01-02 08:39:48,LDZA,WMKK
2024-01-01 03:03:42,RKSI,EBCI
2024-01-04 20:25:18,EDDI,EBCI
2024-01-04 16:53:04,VTBS,SVMI
2024-01-02 09:55:49,SGAS,LATI
2024-01-04 06:02:57,UMMS,RPLL
2024-01-04 02:01:21,OMDB,SLLP
2024-01-03 15:03:11,SLLP,RJTT
2024-01-02 00:14:00,UMMS,ZBAA
2024-01-03 09:17:08,WSSS,RPLL
2024-01-04 21:09:06,LDZA,LKPR
2024-01-03 22:02:35,SUAA,LDZA
2024-01-03 03:19:04,SCEL,LDZA
2024-01-02 14:46:04,RKSI,RPLL
2024-01-02 12:21:37,SKBO,UMMS
2024-01-01 09:11:51,ZBAA,SLLP
2024-01-01 10:57:57,RPLL,SCEL
2024-01-03 11:24:30,LOWW,EHAM
2024-01-04 17:36:31,SVMI,RKSI
2024-01-03 04:37:12,SVMI,EHAM
2024-01-04 09:29:34,SVMI,RPLL
2024-01-01 10:24:39,RKSI,SVMI
2024-01-02 18:02:19,SABE,OMDB
2024-01-02 00:24:03,EHAM,WMKK
2024-01-04 17:28:39,SPIM,WMKK
2024-01-03 03:15:23,SABE,RKSI
2024-01-04 05:29:46,SBBR,LATI
2024-01-02 18:35:15,SABE,LDZA
2024-01-02 11:32:55,VIDP,LOWW
2024-01-04 21:35:50,WIII,VTBS
2024-01-03 21:03:02,EDDI,VIDP
2024-01-04 10:10:58,VTBS,SUAA
2024-01-03 18:15:15,SUAA,SBBR
2024-01-02 04:19:54,VTBS,LATI
2024-01-02 03:18:13,ZBAA,RKSI
2024-01-02 08:28:43,LBSF,VIDP
2024-01-04 12:10:37,UMMS,OMDB
2024-01-02 13:27:20,SGAS,SEQM
2024-01-03 12:23:07,EKCH,WMKK
2024-01-02 22:41:36,EHAM,VTBS
2024-01-03 06:42:05,RJTT,LATI
2024-01-03 02:20:01,EDDI,UMMS
2024-01-01 13:08:30,SBBR,RKSI
2024-01-02 18:50:26,EKCH,EHAM
2024-01-03 16:33:52,LOWW,EKCH
2024-01-03 14:05:36,RPLL,WSSS
2024-01-02 02:21:50,SLLP,WIII
2024-01-02 04:45:57,EKCH,SABE
2024-01-04 08:41:26,LKPR,EBCI
2024-01-04 15:29:57,EKCH,SCEL
2024-01-04 17:31:29,SEQM,RJTT
2024-01-02 00:24:33,RJTT,WIII
2024-01-02 01:30:59,OMDB,WIII
2024-01-02 12:15:00,LBSF,SABE
2024-01-04 15:11:24,SUAA,RKSI
2024-01-01 19:04:19,SKBO,WMKK
2024-01-02 10:28:54,EDDI,LDZA
2024-01-04 07:29:19,OMDB,SPIM
2024-01-01 14:26:30,OMDB,SKBO
2024-01-03 21:43:15,EHAM,RJTT
2024-01-02 23:51:44,SVMI,EDDI
2024-01-03 03:44:07,EDDI,SLLP
2024-01-02 20:04:16,RJTT,LDZA
2024-01-03 14:16:30,RPLL,LATI
2024-01-03 08:58:40,SGAS,RJTT
2024-01-02 19:54:51,LDZA,SGAS
2024-01-03 12:36:04,SPIM,SKBO
2024-01-03 04:30:30,EKCH,SGAS
2024-01-03 07:46:20,ZBAA,EDDI
2024-01-01 07:39:45,SABE,LDZA
2024-01-02 11:43:22,VIDP,SEQM
2024-01-02 15:27:18,SKBO,LKPR
2024-01-04 00:54:28,SVMI,SLLP
2024-01-02 12:48:31,SVMI,SEQM
2024-01-03 01:23:49,UMMS,LATI
2024-01-02 05:53:21,VIDP,SABE
2024-01-01 09:35:17,EKCH,EBCI
2024-01-01 09:44:10,LATI,LKPR
2024-01-04 07:13:52,WIII,WSSS
2024-01-03 14:49:07,LBSF,LDZA
2024-01-03 07:45:15,SPIM,RJTT
2024-01-01 17:41:45,OMDB,SEQM
2024-01-01 09:37:27,SLLP,UMMS
2024-01-03 16:04:43,SLLP,LOWW
2024-01-03 15:48:42,RPLL,SBBR
2024-01-03 22:43:07,EKCH,EBCI
2024-01-04 01:03:27,SABE,EKCH
2024-01-03 03:16:02,EHAM,RJTT
2024-01-01 05:40:07,SCEL,SPIM
2024-01-02 14:11:46,EKCH,SVMI
2024-01-04 18:21:24,LDZA,LBSF
2024-01-02 09:03:01,SPIM,SGAS
2024-01-04 12:51:53,LATI,SCEL
2024-01-02 17:38:10,SCEL,WSSS
2024-01-04 01:20:30,ZBAA,SVMI
2024-01-03 22:57:32,LATI,EKCH
2024-01-01 00:29:00,SCEL,WIII
2024-01-04 20:20:38,VIDP,SBBR
2024-01-03 22:00:48,SBBR,SEQM
2024-01-04 13:49:13,ZBAA,EHAM
2024-01-02 14:27:55,EHAM,SKBO
2024-01-04 11:27:09,RPLL,EBCI
2024-01-04 22:42:43,SEQM,RKSI
2024-01-01 02:15:21,SCEL,SVMI
2024-01-03 12:15:34,EBCI,VTBS
2024-01-03 07:32:24,UMMS,EBCI
2024-01-03 10:03:18,VIDP,VTBS
2024-01-02 19:54:22,VIDP,SCEL
2024-01-02 06:00:30,EBCI,ZBAA
2024-01-03 19:42:10,RPLL,SGAS
2024-01-01 00:57:52,EHAM,SCEL
2024-01-01 11:04:55,LBSF,SCEL
2024-01-01 00:50:28,VTBS,EHAM
2024-01-04 05:20:41,EDDI,SUAA
2024-01-01 15:53:23,EBCI,VIDP
2024-01-02 02:21:11,OMDB,WMKK
2024-01-02 04:44:24,SBBR,OMDB
2024-01-03 06:22:00,RKSI,SKBO
2024-01-02 03:08:51,SKBO,SEQM
2024-01-03 02:52:03,SLLP,SVMI
2024-01-04 17:33:32,RPLL,ZBAA
2024-01-04 13:16:21,LOWW,WMKK
2024-01-02 12:23:12,SGAS,EBCI
2024-01-03 02:23:06,RPLL,WSSS
2024-01-01 03:05:12,WMKK,UMMS
2024-01-04 00:56:18,UMMS,ZBAA
2024-01-04 14:10:16,LATI,SVMI
2024-01-03 08:37:01,SVMI,SEQM
2024-01-04 00:51:55,SGAS,WIII
2024-01-03 07:33:43,RPLL,SABE
2024-01-03 19:49:14,EKCH,WSSS
2024-01-03 07:50:23,SEQM,SVMI
2024-01-01 19:04:47,RKSI,VTBS
2024-01-04 12:23:38,LKPR,LDZA
2024-01-01 16:14:56,SLLP,VIDP
2024-01-01 15:51:13,EHAM,SKBO
2024-01-03 08:44:44,OMDB,LBSF
2024-01-03 17:58:45,LDZA,SEQM
2024-01-02 21:10:39,EKCH,LBSF
2024-01-02 18:14:14,LATI,RJTT
2024-01-02 18:27:28,SEQM,LOWW
2024-01-04 11:11:15,SKBO,SLLP
2024-01-03 13:55:49,LKPR,SLLP
2024-01-02 16:46:29,ZBAA,LATI
2024-01-04 14:31:05,OMDB,SUAA
2024-01-03 19:26:59,LATI,SUAA
2024-01-01 23:47:25,SABE,SVMI
2024-01-02 06:56:23,SVMI,UMMS
2024-01-03 23:23:43,SEQM,LBSF
2024-01-01 15:39:52,SLLP,SEQM
2024-01-01 03:39:56,LOWW,UMMS
2024-01-01 09:37:48,SPIM,SEQM
2024-01-01 23:57:05,LATI,ZBAA
2024-01-04 23:04:56,VIDP,SCEL
2024-01-03 17:21:04,SVMI,SPIM
2024-01-02 15:41:20,UMMS,SLLP
2024-01-04 15:27:59,LBSF,ZBAA
2024-01-01 23:10:50,EDDI,RPLL
2024-01-01 09:37:39,LKPR,SCEL
2024-01-02 02:26:33,SUAA,RKSI
2024-01-01 19:25:48,VTBS,VIDP
2024-01-02 06:21:47,LKPR,RJTT
2024-01-04 14:56:21,SUAA,WMKK
2024-01-03 14:58:28,ZBAA,SEQM
2024-01-04 13:23:07,EKCH,SCEL
2024-01-02 06:04:54,UMMS,WMKK
2024-01-03 17:52:25,EKCH,SGAS
2024-01-03 10:05:45,RJTT,SABE
2024-01-02 23:15:58,LKPR,WMKK
2024-01-01 22:27:18,SABE,RPLL
2024-01-02 03:04:52,EDDI,SUAA
2024-01-01 01:55:11,RKSI,SEQM
2024-01-02 20:07:36,SKBO,RPLL
2024-01-03 11:47:59,SVMI,WSSS
2024-01-01 18:19:29,RJTT,ZBAA
2024-01-04 02:17:28,EBCI,SLLP
2024-01-02 19:00:24,ZBAA,SEQM
2024-01-03 18:10:28,WIII,RPLL
2024-01-04 14:43:15,RPLL,SBBR
2024-01-02 08:26:05,SABE,OMDB
2024-01-02 07:51:57,LOWW,SPIM
2024-01-04 17:58:25,RJTT,LATI
2024-01-04 17:28:19,SLLP,EHAM
2024-01-04 20:24:03,WSSS,EHAM
2024-01-02 00:32:43,LATI,SUAA
2024-01-03 13:45:10,RPLL,LOWW
2024-01-01 10:55:56,SUAA,WSSS
2024-01-04 15:20:25,LOWW,SUAA
2024-01-03 15:07:01,EHAM,LKPR
2024-01-01 21:32:48,RJTT,SPIM
2024-01-01 09:12:26,SGAS,RJTT
2024-01-01 08:22:44,SBBR,SKBO
2024-01-02 16:55:11,SUAA,EHAM
2024-01-02 16:40:31,EKCH,UMMS
2024-01-02 11:52:33,SCEL,VIDP
2024-01-01 19:00:46,LBSF,SLLP
2024-01-04 18:04:44,RPLL,VIDP
2024-01-04 08:47:09,RPLL,EBCI
2024-01-04 05:25:08,VIDP,SBBR
2024-01-01 06:51:23,VIDP,SLLP
2024-01-04 16:38:56,LATI,ZBAA
2024-01-01 17:40:23,EDDI,SEQM
2024-01-02 00:34:58,SCEL,RJTT
2024-01-02 18:07:23,SCEL,EBCI
2024-01-04 13:09:29,EHAM,LOWW
2024-01-03 07:02:16,EHAM,WMKK
2024-01-01 18:56:26,LKPR,VTBS
2024-01-03 01:04:16,SBBR,VIDP
2024-01-02 09:10:43,SKBO,RJTT
2024-01-03 16:19:01,EKCH,EHAM
2024-01-03 19:47:22,OMDB,RPLL
2024-01-02 00:00:44,LKPR,VIDP
2024-01-01 04:21:20,LKPR,SEQM
2024-01-01 02:53:12,LOWW,SCEL
2024-01-03 17:34:37,ZBAA,SGAS
2024-01-02 04:36:40,SABE,SVMI
2024-01-02 11:40:57,SLLP,RKSI
2024-01-02 10:32:25,SABE,EHAM
2024-01-02 15:28:26,EKCH,LBSF
2024-01-04 01:15:06,SABE,EKCH
2024-01-01 00:41:44,SUAA,SCEL
2024-01-02 01:09:03,SPIM,WSSS
2024-01-01 00:37:35,VIDP,RKSI
2024-01-02 02:34:18,SLLP,EKCH
2024-01-01 17:07:15,RJTT,VTBS
2024-01-01 09:39:05,SBBR,EBCI
2024-01-04 05:54:39,SUAA,SCEL
2024-01-04 14:48:03,LKPR,WIII
2024-01-03 19:31:50,RPLL,WSSS
2024-01-01 00:47:22,VIDP,LATI
2024-01-02 04:53:08,OMDB,SKBO
2024-01-02 01:38:16,RJTT,VTBS
2024-01-03 17:38:31,OMDB,SBBR
2024-01-04 13:19:58,ZBAA,SUAA
2024-01-04 12:07:39,WIII,EBCI
2024-01-01 02:32:40,EBCI,RKSI
2024-01-04 22:53:40,LKPR,LATI
2024-01-03 03:40:58,SGAS,LDZA
2024-01-01 08:40:52,SLLP,WSSS
2024-01-04 08:23:32,RJTT,SBBR
2024-01-03 09:06:43,WIII,LBSF
2024-01-01 16:14:16,VIDP,EHAM
2024-01-02 15:36:01,LKPR,WSSS
2024-01-02 18:57:46,SGAS,VTBS
2024-01-02 23:58:44,OMDB,SKBO
2024-01-04 19:01:58,SABE,UMMS
2024-01-02 10:49:15,LATI,SUAA
2024-01-04 18:51:01,SVMI,VTBS
2024-01-04 23:07:39,SEQM,SLLP
2024-01-02 23:17:13,LATI,LKPR
2024-01-04 03:20:50,EKCH,LOWW
2024-01-03 11:24:58,SEQM,LOWW
2024-01-01 07:54:45,SVMI,VIDP
2024-01-01 23:03:14,VIDP,WIII
2024-01-04 11:54:37,SLLP,WIII
2024-01-03 07:40:45,SLLP,LBSF
2024-01-03 05:10:16,LATI,WIII
2024-01-02 04:24:04,EKCH,LATI
2024-01-04 10:50:43,SCEL,WMKK
2024-01-01 03:33:44,RKSI,LOWW
2024-01-01 20:59:35,RJTT,SCEL
2024-01-03 02:04:33,SABE,SGAS
2024-01-04 02:43:13,SEQM,RJTT
2024-01-01 09:36:02,ZBAA,SVMI
2024-01-03 22:37:23,UMMS,SLLP
2024-01-01 13:02:19,SVMI,VTBS
2024-01-03 19:43:58,RJTT,VIDP
2024-01-04 07:16:56,OMDB,SABE
2024-01-02 11:38:25,WSSS,EBCI
2024-01-04 09:11:44,SCEL,EKCH
2024-01-02 16:15:14,EHAM,EDDI
2024-01-02 20:04:33,SCEL,WIII
2024-01-01 14:26:25,SUAA,SEQM
2024-01-01 17:34:21,RKSI,WIII
2024-01-02 19:15:26,SABE,VIDP
2024-01-02 10:57:32,SUAA,WSSS
2024-01-03 09:18:06,LDZA,WIII
2024-01-01 12:06:52,LKPR,WMKK
2024-01-04 18:27:03,SCEL,VTBS
2024-01-02 00:36:07,UMMS,SABE
2024-01-03 00:26:06,ZBAA,SGAS
2024-01-03 14:42:30,SEQM,EHAM
2024-01-04 04:15:33,SBBR,SLLP
2024-01-03 09:43:13,SCEL,RJTT
2024-01-04 17:43:44,RKSI,OMDB
2024-01-03 23:06:53,EBCI,LKPR
2024-01-01 04:15:32,VIDP,SKBO
2024-01-04 00:24:44,LOWW,LATI
2024-01-03 21:23:22,EBCI,SGAS
2024-01-02 06:10:06,SLLP,SBBR
2024-01-03 23:56:53,SUAA,SGAS
2024-01-04 20:06:37,UMMS,VIDP
2024-01-01 04:03:26,WIII,VTBS
2024-01-02 18:14:41,WIII,EBCI
2024-01-01 07:16:26,SKBO,RJTT
2024-01-01 22:34:27,SEQM,UMMS
2024-01-04 11:48:01,SPIM,SCEL
2024-01-01 19:57:54,SBBR,VTBS
2024-01-01 00:50:46,EKCH,SUAA
2024-01-02 03:57:46,EDDI,EBCI
2024-01-03 11:19:30,SLLP,LBSF
2024-01-02 17:29:45,ZBAA,VTBS
2024-01-03 20:39:13,SGAS,EHAM
2024-01-02 20:44:06,ZBAA,SKBO
2024-01-01 16:23:39,EKCH,LBSF
2024-01-03 22:39:57,WSSS,UMMS
2024-01-04 06:41:21,EHAM,VIDP
2024-01-03 21:00:01,SBBR,UMMS
2024-01-01 10:54:27,WSSS,VIDP
2024-01-03 03:36:13,ZBAA,LBSF
2024-01-02 12:44:48,VIDP,OMDB
2024-01-04 09:08:22,LDZA,SEQM
2024-01-02 15:30:26,EHAM,LATI
2024-01-03 06:45:50,RJTT,WMKK
2024-01-03 07:29:48,UMMS,LBSF
2024-01-04 10:41:23,LDZA,OMDB
2024-01-02 02:42:12,OMDB,LATI
2024-01-04 09:31:50,SLLP,VTBS
2024-01-03 18:11:38,SUAA,SEQM
2024-01-01 12:39:00,LDZA,LKPR
2024-01-04 00:09:19,SLLP,WMKK
2024-01-02 04:27:47,ZBAA,LDZA
2024-01-03 04:16:20,UMMS,OMDB
2024-01-04 09:42:27,ZBAA,EHAM
2024-01-04 15:13:50,SBBR,RJTT
2024-01-01 08:29:33,SABE,SVMI
2024-01-04 11:05:43,RKSI,SABE
2024-01-01 17:04:07,VIDP,SEQM
2024-01-04 04:06:39,RPLL,SPIM
2024-01-02 01:57:46,VIDP,SABE
2024-01-04 06:12:56,RKSI,SABE
2024-01-03 11:44:02,OMDB,LOWW
2024-01-02 15:22:42,WSSS,LKPR
2024-01-01 05:27:27,SCEL,ZBAA
2024-01-01 02:34:12,LATI,VIDP
2024-01-01 04:43:17,SLLP,EBCI
2024-01-03 17:01:06,SCEL,SPIM
2024-01-01 11:29:49,SEQM,UMMS
2024-01-02 13:21:41,WMKK,LDZA
2024-01-01 09:51:39,EBCI,UMMS
2024-01-03 03:50:09,LKPR,RKSI
2024-01-02 18:07:26,SBBR,SPIM
2024-01-01 17:58:15,OMDB,EKCH
2024-01-02 02:32:11,EKCH,SGAS
2024-01-01 18:38:11,SABE,OMDB
2024-01-03 04:07:06,SLLP,SCEL
2024-01-04 22:23:43,EHAM,OMDB
2024-01-01 12:44:47,WMKK,LATI
2024-01-03 23:29:58,LDZA,LOWW
2024-01-04 01:03:23,EBCI,VIDP
2024-01-04 22:07:51,WSSS,SPIM
2024-01-03 08:16:52,LOWW,SVMI
2024-01-01 23:41:53,WSSS,RKSI
2024-01-03 13:47:48,SUAA,RJTT
2024-01-04 23:30:40,SKBO,SBBR
2024-01-02 07:59:15,WSSS,ZBAA
2024-01-04 04:12:04,EHAM,LOWW
2024-01-02 19:00:18,WIII,RKSI
2024-01-02 05:55:31,SKBO,SCEL
2024-01-02 17:06:20,RJTT,UMMS
2024-01-04 03:26:54,VIDP,LKPR
2024-01-01 22:09:24,LOWW,VIDP
2024-01-01 03:16:44,SGAS,EKCH
2024-01-02 23:27:20,RKSI,SPIM
2024-01-04 12:15:45,UMMS,LDZA
2024-01-02 16:43:40,LKPR,LDZA
2024-01-02 19:45:54,WIII,SLLP
2024-01-02 21:39:03,LBSF,LDZA
2024-01-01 06:54:21,VIDP,SCEL
2024-01-02 19:14:02,EBCI,SGAS
2024-01-02 14:46:25,RPLL,SPIM
2024-01-04 11:40:36,WSSS,RKSI
2024-01-03 22:31:10,UMMS,LBSF
2024-01-02 02:23:22,UMMS,RPLL
2024-01-02 19:16:05,WIII,LATI
2024-01-03 19:38:45,WMKK,LKPR
2024-01-04 23:15:05,LBSF,SCEL
2024-01-03 23:15:39,EHAM,UMMS
2024-01-02 17:10:16,SBBR,SPIM
2024-01-04 17:01:57,EDDI,SPIM
2024-01-03 19:10:14,LOWW,OMDB
2024-01-02 08:49:28,SVMI,WMKK
2024-01-01 21:27:14,RJTT,RKSI
2024-01-02 01:24:33,LDZA,SABE
2024-01-04 17:31:53,WMKK,SKBO
2024-01-02 14:01:18,SVMI,RPLL
2024-01-02 12:22:19,EHAM,SUAA
2024-01-03 01:31:16,RJTT,EKCH
2024-01-01 07:52:23,WIII,SABE
2024-01-03 06:16:17,LBSF,OMDB
2024-01-01 12:05:49,LATI,SGAS
2024-01-02 15:52:37,ZBAA,SEQM
2024-01-01 18:44:48,WMKK,LATI
2024-01-02 06:30:45,RJTT,UMMS
2024-01-01 20:24:23,SABE,SBBR
2024-01-03 22:50:24,VTBS,ZBAA
2024-01-01 01:45:41,LBSF,SPIM
2024-01-03 12:32:30,VIDP,SBBR
2024-01-04 15:06:08,WSSS,SABE
2024-01-01 12:55:17,VTBS,LOWW
2024-01-01 21:06:45,LBSF,SVMI
2024-01-02 06:08:12,RJTT,VTBS
2024-01-02 02:13:49,VIDP,SLLP
2024-01-03 06:22:32,LDZA,EKCH
2024-01-04 00:11:24,SPIM,SBBR
2024-01-01 13:13:12,SBBR,WSSS
2024-01-02 09:58:05,RJTT,SGAS
2024-01-01 07:11:30,WSSS,RPLL
2024-01-03 08:39:31,LOWW,SGAS
2024-01-03 23:43:42,SVMI,SLLP
2024-01-01 17:27:53,LKPR,LBSF
2024-01-02 04:44:53,VIDP,RKSI
2024-01-04 02:03:16,LDZA,VIDP
2024-01-04 06:19:25,SVMI,SEQM
2024-01-01 01:31:47,LKPR,SLLP
2024-01-04 06:13:16,UMMS,SLLP
2024-01-02 00:12:15,LBSF,LATI
2024-01-04 05:08:04,SUAA,SKBO
2024-01-04 06:42:40,SVMI,LKPR
2024-01-03 21:38:31,EHAM,SBBR
2024-01-04 17:22:33,OMDB,LDZA
2024-01-04 10:05:02,EBCI,LBSF
2024-01-04 12:20:21,SABE,SKBO
2024-01-03 02:23:47,SLLP,RKSI
2024-01-01 01:53:39,OMDB,SGAS
2024-01-04 13:46:32,EHAM,VIDP
2024-01-01 22:49:29,EDDI,EHAM
2024-01-01 14:23:05,UMMS,RJTT
2024-01-02 11:39:05,WSSS,SCEL
2024-01-03 13:24:50,RPLL,LOWW
2024-01-03 19:00:57,RJTT,SEQM
2024-01-03 08:20:14,RJTT,EKCH
2024-01-02 10:09:58,SABE,UMMS
2024-01-01 21:01:36,SUAA,LKPR
2024-01-02 15:51:20,LKPR,SLLP
2024-01-01 05:23:24,LDZA,UMMS
2024-01-04 04:32:53,LBSF,LOWW
2024-01-03 10:48:59,LBSF,RPLL
2024-01-02 11:21:32,LDZA,EHAM
2024-01-01 23:43:45,SPIM,WSSS
2024-01-01 17:59:19,EKCH,LOWW
2024-01-01 11:37:37,SVMI,LATI
2024-01-01 16:16:30,RKSI,SKBO
2024-01-04 02:05:50,VIDP,SEQM
2024-01-01 02:59:20,LDZA,RPLL
2024-01-04 03:40:42,WIII,WMKK
2024-01-04 21:25:16,WMKK,EKCH
2024-01-04 05:41:19,LOWW,RJTT
2024-01-02 03:24:55,WMKK,EHAM
2024-01-01 19:06:11,UMMS,EDDI
2024-01-03 12:26:57,SLLP,EBCI
2024-01-01 14:12:08,RKSI,WSSS
2024-01-01 01:34:26,WIII,SVMI
2024-01-03 13:10:26,LATI,EBCI
2024-01-02 04:15:40,WMKK,WSSS
2024-01-04 06:46:47,LDZA,SABE
2024-01-02 22:16:03,WSSS,SCEL
2024-01-01 22:46:03,EHAM,RPLL
2024-01-02 04:41:35,VTBS,SPIM
2024-01-02 08:42:14,WIII,SCEL
2024-01-02 21:46:38,RKSI,SPIM
2024-01-03 09:51:17,ZBAA,VTBS
2024-01-01 16:59:57,RPLL,EDDI
2024-01-04 05:01:19,SUAA,EDDI
2024-01-01 20:41:11,WSSS,VTBS
2024-01-02 21:09:46,SGAS,LOWW
2024-01-03 23:52:39,LDZA,UMMS
2024-01-03 00:11:03,EBCI,VIDP
2024-01-01 12:26:25,LDZA,SABE
2024-01-01 11:26:57,SEQM,LKPR
2024-01-03 09:02:33,SABE,LKPR
2024-01-04 05:51:30,RKSI,WMKK
2024-01-04 02:33:04,OMDB,WIII
2024-01-01 14:04:13,OMDB,SVMI
