2024-01-03 14:55:54,VTBS,WIII
2024-01-04 02:12:39,SUAA,LKPR
2024-01-02 13:32:28,SGAS,ZBAA
2024-01-02 20:35:11,SBBR,LDZA
2024-01-04 05:43:44,SUAA,LATI
2024-01-03 06:31:18,WIII,WMKK
2024-01-01 00:01:10,WIII,ZBAA
2024-01-01 15:15:04,LOWW,EDDI
2024-01-04 17:11:46,VTBS,EDDI
2024-01-01 08:57:34,SKBO,SLLP
2024-01-02 13:50:33,LKPR,OMDB
2024-01-01 17:12:16,RKSI,RJTT
2024-01-01 08:16:14,LBSF,LOWW
2024-01-01 03:05:39,SKBO,EKCH
2024-01-02 01:45:59,EBCI,SEQM
2024-01-01 23:44:50,SVMI,SABE
2024-01-03 04:07:35,SPIM,EKCH
2024-01-03 02:36:49,EBCI,LATI
2024-01-02 00:15:02,SVMI,EKCH
2024-01-03 17:52:32,VTBS,RKSI
2024-01-04 10:19:37,SGAS,SVMI
2024-01-03 22:22:20,LBSF,VIDP
2024-01-01 22:48:42,SEQM,SVMI
2024-01-02 16:20:48,EHAM,UMMS
2024-01-01 04:54:56,SLLP,LBSF
2024-01-02 00:55:47,LKPR,SABE
2024-01-02 08:52:08,VTBS,VIDP
2024-01-01 05:21:22,WMKK,EHAM
2024-01-02 06:50:24,LKPR,SPIM
2024-01-03 00:46:19,VTBS,SCEL
2024-01-01 06:12:27,SUAA,RJTT
2024-01-02 22:11:22,VIDP,EDDI
2024-01-04 09:11:17,UMMS,RJTT
2024-01-01 12:50:28,SUAA,RJTT
2024-01-01 16:03:00,ZBAA,OMDB
2024-01-04 20:55:16,SCEL,SBBR
2024-01-04 04:47:56,EKCH,LDZA
2024-01-03 16:20:50,SVMI,OMDB
2024-01-01 14:43:40,EBCI,WIII
2024-01-04 19:21:49,EHAM,WIII
2024-01-04 03:40:35,LDZA,EDDI
2024-01-04 19:32:30,EKCH,VIDP
2024-01-04 09:16:35,LBSF,LDZA
2024-01-04 04:24:14,EHAM,LDZA
2024-01-02 21:41:11,RJTT,SLLP
2024-01-02 05:57:03,LKPR,SUAA
2024-01-02 10:08:23,UMMS,LOWW
2024-01-03 16:19:34,SGAS,SVMI
2024-01-02 21:30:52,EHAM,EDDI
2024-01-04 09:08:10,EHAM,SABE
2024-01-03 19:34:05,SUAA,LATI
2024-01-04 16:45:26,RJTT,WMKK
2024-01-01 22:20:22,SABE,ZBAA
2024-01-04 09:44:27,WIII,WMKK
2024-01-04 18:15:53,EDDI,VIDP
2024-01-03 21:44:38,EKCH,SEQM
2024-01-01 14:52:32,WSSS,EDDI
2024-01-03 16:29:27,VIDP,LOWW
2024-01-01 06:06:59,SPIM,EKCH
2024-01-01 22:20:40,EBCI,SBBR
2024-01-03 02:37:12,LATI,VIDP
2024-01-01 00:21:33,SKBO,LOWW
2024-01-02 00:33:52,SBBR,RJTT
2024-01-02 17:36:50,SEQM,VIDP
2024-01-02 04:24:52,ZBAA,LOWW
2024-01-04 19:25:39,ZBAA,SBBR
2024-01-04 01:53:24,SGAS,ZBAA
2024-01-01 21:31:34,EKCH,LKPR
2024-01-01 20:55:07,SGAS,VTBS
2024-01-04 05:29:42,WSSS,RJTT
2024-01-03 00:34:36,LATI,RJTT
2024-01-03 11:35:23,UMMS,SPIM
2024-01-02 05:31:46,OMDB,EBCI
2024-01-02 11:38:18,WIII,WMKK
2024-01-04 10:33:24,ZBAA,LDZA
2024-01-02 18:10:57,SEQM,SUAA
2024-01-04 01:48:10,SKBO,VTBS
2024-01-02 23:50:04,SKBO,SLLP
2024-01-04 12:04:02,RKSI,UMMS
2024-01-04 12:56:22,LKPR,LDZA
2024-01-02 12:22:53,LOWW,VTBS
2024-01-01 09:35:24,EKCH,RKSI
2024-01-04 23:29:13,LDZA,LKPR
2024-01-02 17:06:59,SEQM,SPIM
2024-01-01 00:30:12,WMKK,SUAA
2024-01-02 07:06:11,VIDP,SPIM
2024-01-03 20:23:51,LDZA,OMDB
2024-01-03 13:56:45,EHAM,RPLL
2024-01-03 15:25:48,SLLP,ZBAA
2024-01-01 17:01:55,EDDI,EBCI
2024-01-03 17:39:28,EDDI,SLLP
2024-01-02 06:33:07,SCEL,RPLL
2024-01-01 09:29:39,SKBO,SGAS
2024-01-02 16:05:19,SLLP,UMMS
2024-01-02 09:27:36,LBSF,WSSS
2024-01-04 11:15:55,LOWW,LDZA
2024-01-01 14:06:52,LDZA,WIII
2024-01-02 19:39:39,LDZA,VIDP
2024-01-02 10:40:29,EBCI,LBSF
2024-01-04 03:09:06,LDZA,EHAM
2024-01-03 05:06:40,LATI,EBCI
2024-01-04 05:08:52,VIDP,SUAA
2024-01-04 07:50:19,WSSS,SLLP
2024-01-02 03:32:47,LKPR,WSSS
2024-01-02 11:28:48,ZBAA,LATI
2024-01-03 13:23:59,WMKK,EBCI
2024-01-03 10:07:38,WMKK,SVMI
2024-01-01 17:59:35,WSSS,RKSI
2024-01-02 05:26:03,LATI,SLLP
2024-01-02 04:37:30,LDZA,SKBO
2024-01-04 03:34:33,SBBR,EBCI
2024-01-04 08:22:30,WMKK,OMDB
2024-01-02 00:27:12,VIDP,SUAA
2024-01-02 20:32:37,EKCH,SGAS
2024-01-04 11:08:12,SVMI,WIII
2024-01-03 04:25:44,LOWW,SPIM
2024-01-03 08:50:29,WSSS,LATI
2024-01-04 16:43:58,VTBS,SLLP
2024-01-01 11:25:31,EDDI,LATI
2024-01-04 07:34:05,RJTT,SABE
2024-01-03 00:59:24,SCEL,SLLP
2024-01-01 00:16:58,SBBR,VIDP
2024-01-04 10:27:41,LDZA,LBSF
2024-01-02 20:11:40,EBCI,UMMS
2024-01-01 14:38:52,SVMI,SABE
2024-01-03 20:28:49,EKCH,SPIM
2024-01-01 06:58:01,SEQM,VTBS
2024-01-02 05:36:38,SUAA,LKPR
2024-01-04 18:51:41,SVMI,SUAA
2024-01-01 12:50:58,SPIM,SUAA
2024-01-03 14:19:17,VIDP,WIII
2024-01-03 15:02:02,LATI,SEQM
2024-01-03 00:41:10,EHAM,SPIM
2024-01-03 14:31:41,SEQM,WSSS
2024-01-01 20:16:46,RKSI,SCEL
2024-01-04 15:39:36,LOWW,EHAM
2024-01-02 03:38:43,RPLL,WSSS
2024-01-01 13:32:18,LBSF,VTBS
2024-01-03 02:45:24,SBBR,WSSS
2024-01-01 03:32:29,EBCI,LOWW
2024-01-03 23:17:22,RJTT,VIDP
2024-01-02 07:06:18,WIII,VTBS
2024-01-03 09:07:31,SBBR,SVMI
2024-01-03 09:22:48,SKBO,LATI
2024-01-02 10:46:39,SABE,SBBR
2024-01-03 00:26:58,SVMI,EHAM
2024-01-03 12:23:22,SPIM,OMDB
2024-01-01 04:56:48,EBCI,SCEL
2024-01-04 16:15:10,ZBAA,SEQM
2024-01-01 21:15:47,SABE,LDZA
2024-01-02 23:50:16,SABE,LDZA
2024-01-03 02:48:15,EDDI,VTBS
2024-01-04 15:50:28,SABE,RPLL
2024-01-01 12:53:35,SEQM,RKSI
2024-01-02 13:53:15,UMMS,RKSI
2024-01-04 08:14:42,EDDI,SABE
2024-01-02 18:52:16,LKPR,RPLL
2024-01-01 14:46:55,EHAM,SLLP
2024-01-03 13:20:41,RJTT,SABE
2024-01-02 10:05:11,SEQM,ZBAA
2024-01-01 15:01:15,OMDB,SPIM
2024-01-04 14:24:13,EBCI,WSSS
2024-01-01 15:05:10,WMKK,LDZA
2024-01-01 20:41:36,UMMS,EDDI
2024-01-04 09:52:57,WMKK,EHAM
2024-01-01 04:54:39,RPLL,LATI
2024-01-03 20:22:29,SUAA,OMDB
2024-01-02 12:44:17,LDZA,WIII
2024-01-03 14:26:17,LATI,LOWW
2024-01-04 08:45:20,SLLP,SVMI
2024-01-04 09:56:48,EBCI,SPIM
2024-01-02 11:45:59,SPIM,LOWW
2024-01-02 23:11:05,SEQM,RKSI
2024-01-01 17:19:35,RPLL,SBBR
2024-01-04 13:47:15,LKPR,RKSI
2024-01-03 08:03:29,SUAA,EHAM
2024-01-01 14:47:18,SPIM,SCEL
2024-01-03 03:49:48,SGAS,RPLL
2024-01-02 02:53:36,SVMI,SKBO
2024-01-03 16:28:23,WSSS,LATI
2024-01-04 12:59:14,LOWW,SVMI
2024-01-03 05:51:30,EBCI,SPIM
2024-01-02 00:18:35,WMKK,LOWW
2024-01-04 01:10:16,SVMI,RPLL
2024-01-03 17:59:21,WSSS,VIDP
2024-01-01 23:24:12,SEQM,EKCH
2024-01-02 19:40:16,RPLL,SVMI
2024-01-04 09:13:34,SUAA,WSSS
2024-01-02 09:40:29,EHAM,SKBO
2024-01-04 04:11:25,EHAM,RPLL
2024-01-04 04:49:40,EKCH,EHAM
2024-01-02 19:53:50,SVMI,EBCI
2024-01-01 10:12:21,EKCH,EDDI
2024-01-01 00:59:44,SLLP,WIII
2024-01-01 19:08:25,RPLL,SCEL
2024-01-03 15:48:22,SCEL,VTBS
2024-01-04 07:12:33,WIII,RJTT
2024-01-03 22:47:20,WSSS,ZBAA
2024-01-03 05:50:18,SCEL,WSSS
2024-01-01 03:55:48,ZBAA,SLLP
2024-01-03 06:30:59,RPLL,SGAS
2024-01-02 03:05:33,SEQM,VIDP
2024-01-02 22:14:35,LKPR,WMKK
2024-01-03 18:29:09,SKBO,SABE
2024-01-02 23:53:25,SGAS,SVMI
2024-01-01 14:21:37,RPLL,SEQM
2024-01-03 06:48:30,SKBO,WIII
2024-01-04 12:42:33,OMDB,VTBS
2024-01-03 23:44:33,LOWW,LATI
2024-01-01 11:51:24,EDDI,LOWW
2024-01-01 10:55:16,LATI,SABE
2024-01-03 04:17:33,ZBAA,EDDI
2024-01-03 18:50:50,UMMS,LKPR
2024-01-03 15:10:21,SABE,EHAM
2024-01-03 00:06:11,LKPR,LATI
2024-01-03 23:17:39,SVMI,LATI
2024-01-04 15:05:13,UMMS,WIII
2024-01-02 17:45:12,SABE,VTBS
2024-01-04 01:54:41,SKBO,RJTT
2024-01-01 00:30:40,SBBR,SKBO
2024-01-01 15:30:02,SABE,SGAS
2024-01-01 14:35:44,VTBS,LKPR
2024-01-01 21:22:31,SVMI,SABE
2024-01-03 13:49:34,SPIM,SBBR
2024-01-02 13:23:41,SABE,VIDP
2024-01-04 10:13:43,VTBS,SLLP
2024-01-04 10:28:21,SLLP,SGAS
2024-01-03 12:26:37,LBSF,SPIM
2024-01-03 12:52:43,OMDB,SABE
2024-01-04 04:48:29,EBCI,UMMS
2024-01-02 02:56:27,UMMS,EDDI
2024-01-04 18:10:05,SGAS,SPIM
2024-01-03 14:39:10,EHAM,SABE
2024-01-04 12:45:27,VTBS,SCEL
2024-01-03 11:03:34,LOWW,SVMI
2024-01-02 00:11:41,EBCI,UMMS
2024-01-04 07:12:43,RKSI,RJTT
2024-01-03 05:12:35,RPLL,RKSI
2024-01-02 23:33:00,SPIM,VTBS
2024-01-03 00:26:27,SLLP,SABE
2024-01-04 22:50:35,WSSS,RJTT
2024-01-02 04:27:54,RPLL,OMDB
2024-01-03 18:06:43,WSSS,EBCI
2024-01-04 08:47:29,SVMI,LBSF
2024-01-02 06:40:21,EHAM,SABE
2024-01-04 13:37:07,LKPR,RJTT
2024-01-01 22:19:10,WMKK,EHAM
2024-01-04 23:48:41,VIDP,SKBO
2024-01-01 17:24:52,SVMI,WIII
2024-01-02 13:13:40,LBSF,EBCI
2024-01-02 18:07:00,LBSF,SLLP
2024-01-01 02:30:46,EDDI,SCEL
2024-01-02 16:43:53,RJTT,SBBR
2024-01-03 22:35:09,SUAA,EDDI
2024-01-02 14:31:08,WMKK,OMDB
2024-01-01 03:58:34,EHAM,SBBR
2024-01-03 15:54:13,LDZA,ZBAA
2024-01-03 03:32:11,WIII,EDDI
2024-01-02 10:55:33,SBBR,SCEL
2024-01-03 16:47:21,EHAM,ZBAA
2024-01-03 06:23:26,SPIM,EDDI
2024-01-01 03:00:27,VTBS,LKPR
2024-01-02 11:19:05,SCEL,SUAA
2024-01-03 04:57:37,OMDB,EKCH
2024-01-04 00:04:05,OMDB,SCEL
2024-01-03 11:48:14,WIII,EKCH
2024-01-04 02:52:41,SCEL,EHAM
2024-01-03 13:37:59,SABE,SPIM
2024-01-04 02:16:57,WMKK,SABE
2024-01-03 08:52:15,SLLP,EKCH
2024-01-04 05:19:05,VTBS,SABE
2024-01-03 22:53:38,ZBAA,VTBS
2024-01-02 05:29:28,RKSI,WSSS
2024-01-02 21:10:33,WIII,OMDB
2024-01-02 08:15:03,UMMS,SLLP
2024-01-01 21:59:23,ZBAA,RJTT
2024-01-03 15:01:54,SEQM,WMKK
2024-01-01 13:46:43,SCEL,LDZA
2024-01-03 15:43:00,SUAA,EKCH
2024-01-03 20:27:47,SBBR,RPLL
2024-01-02 18:03:08,SGAS,ZBAA
2024-01-02 17:25:02,WIII,LOWW
2024-01-04 01:41:52,VIDP,UMMS
2024-01-03 21:41:19,SGAS,UMMS
2024-01-01 17:59:05,RPLL,SCEL
2024-01-02 06:10:18,UMMS,SLLP
2024-01-01 23:45:34,EBCI,SABE
2024-01-01 14:04:21,EHAM,SVMI
2024-01-03 06:30:51,EBCI,EHAM
2024-01-04 04:51:59,VIDP,EBCI
2024-01-03 09:31:27,WSSS,SABE
2024-01-03 17:59:59,LATI,UMMS
2024-01-04 08:49:45,SKBO,VTBS
2024-01-04 13:46:07,LBSF,SLLP
2024-01-04 02:11:29,SUAA,EHAM
2024-01-04 02:26:41,SGAS,VIDP
2024-01-02 11:19:14,SVMI,WMKK
2024-01-04 04:18:31,WMKK,SLLP
2024-01-03 19:31:44,SVMI,RKSI
2024-01-01 22:40:30,RJTT,SCEL
2024-01-01 15:56:45,LBSF,EDDI
2024-01-01 08:31:18,RJTT,OMDB
2024-01-03 06:07:40,EKCH,SUAA
2024-01-03 21:49:29,RPLL,EHAM
2024-01-04 19:00:21,SVMI,LATI
2024-01-01 00:15:51,SEQM,WMKK
2024-01-03 20:37:05,SPIM,OMDB
2024-01-02 00:11:32,EDDI,RJTT
2024-01-01 01:24:31,RPLL,WIII
2024-01-02 11:14:27,EBCI,SKBO
2024-01-04 07:59:09,RKSI,SVMI
2024-01-04 19:38:17,SKBO,SUAA
2024-01-01 05:08:46,SLLP,ZBAA
2024-01-02 11:24:31,VTBS,RPLL
2024-01-01 17:32:08,EDDI,SVMI
2024-01-04 20:44:31,SCEL,LATI
2024-01-04 22:04:58,ZBAA,EKCH
2024-01-02 16:57:17,EHAM,SCEL
2024-01-01 23:49:27,WIII,SBBR
2024-01-02 04:46:37,SPIM,SBBR
2024-01-01 17:23:05,RKSI,SGAS
2024-01-01 22:57:04,EBCI,RKSI
2024-01-01 11:30:03,EHAM,SUAA
2024-01-03 15:16:44,WIII,OMDB
2024-01-02 06:29:35,SPIM,SVMI
2024-01-02 00:15:20,SCEL,SEQM
2024-01-01 04:30:37,SUAA,SPIM
2024-01-03 15:02:09,SEQM,EBCI
2024-01-02 14:09:26,LBSF,LDZA
2024-01-04 15:08:30,OMDB,RPLL
2024-01-01 00:12:33,SUAA,EBCI
2024-01-01 22:06:28,SABE,LDZA
2024-01-04 22:47:22,SEQM,ZBAA
2024-01-02 13:34:47,LBSF,EDDI
2024-01-02 22:57:47,OMDB,VTBS
2024-01-01 08:35:10,SEQM,OMDB
2024-01-04 21:44:09,RJTT,SBBR
2024-01-03 13:00:53,EDDI,EBCI
2024-01-03 02:43:06,RJTT,SKBO
2024-01-03 16:53:51,EHAM,VTBS
2024-01-03 14:42:00,WMKK,VTBS
2024-01-04 00:26:03,WMKK,SABE
2024-01-01 22:39:36,EBCI,LOWW
2024-01-01 16:33:55,WSSS,SLLP
2024-01-01 13:15:31,WMKK,VTBS
2024-01-03 09:32:56,SABE,RJTT
2024-01-04 14:25:27,SGAS,WSSS
2024-01-03 02:14:32,LDZA,ZBAA
2024-01-03 06:46:26,SBBR,WSSS
2024-01-04 04:57:04,SABE,SGAS
2024-01-03 11:46:31,RKSI,WMKK
2024-01-03 21:43:38,EHAM,SCEL
2024-01-03 07:03:34,UMMS,EKCH
2024-01-04 18:00:32,WMKK,VIDP
2024-01-02 01:54:57,LBSF,RJTT
2024-01-01 04:39:58,EBCI,ZBAA
2024-01-02 10:56:23,WMKK,RKSI
2024-01-01 23:39:35,WSSS,SKBO
2024-01-03 00:45:29,WIII,OMDB
2024-01-02 13:50:54,EKCH,SUAA
2024-01-02 10:06:05,LATI,EHAM
2024-01-04 23:33:23,LATI,RPLL
2024-01-02 00:17:47,LOWW,SPIM
2024-01-04 03:11:25,SVMI,WMKK
2024-01-01 23:57:03,SKBO,SPIM
2024-01-04 18:57:01,EKCH,SKBO
2024-01-01 12:32:19,SUAA,WIII
2024-01-01 22:46:09,WSSS,VTBS
2024-01-04 02:45:27,UMMS,LOWW
2024-01-01 19:03:01,EDDI,EBCI
2024-01-04 07:32:00,SBBR,SGAS
2024-01-02 11:17:22,LATI,SBBR
2024-01-02 12:22:48,EDDI,UMMS
2024-01-01 03:56:51,RJTT,SKBO
2024-01-03 17:07:58,VTBS,UMMS
2024-01-01 00:37:53,SCEL,SUAA
2024-01-01 02:54:33,LDZA,SBBR
2024-01-02 02:16:52,WSSS,SGAS
2024-01-03 07:25:11,LDZA,UMMS
2024-01-03 19:10:49,VTBS,SGAS
2024-01-02 18:56:00,SKBO,SPIM
2024-01-01 23:41:18,SPIM,OMDB
2024-01-04 10:51:29,SEQM,SGAS
2024-01-03 06:27:26,SBBR,EBCI
2024-01-03 15:38:30,SABE,EKCH
2024-01-03 10:30:11,VTBS,EDDI
2024-01-04 14:08:08,LATI,ZBAA
2024-01-04 22:35:24,WSSS,SUAA
2024-01-01 20:51:24,VTBS,EHAM
2024-01-03 04:06:32,LKPR,RKSI
2024-01-02 00:45:05,SLLP,RKSI
2024-01-02 21:12:33,WSSS,RKSI
2024-01-01 05:26:59,VTBS,RJTT
2024-01-02 05:48:18,ZBAA,OMDB
2024-01-03 18:38:58,SVMI,EDDI
2024-01-03 04:40:03,SBBR,VTBS
2024-01-04 13:07:00,SABE,EKCH
2024-01-02 10:01:18,LATI,RPLL
2024-01-01 10:54:45,EDDI,LBSF
2024-01-03 14:14:46,SUAA,OMDB
2024-01-01 08:32:04,RJTT,WSSS
2024-01-01 02:30:24,WMKK,LATI
2024-01-01 00:31:36,SUAA,OMDB
2024-01-04 11:06:03,SEQM,WSSS
2024-01-04 01:08:43,SEQM,UMMS
2024-01-01 21:15:10,RKSI,SEQM
2024-01-02 11:26:00,RKSI,SVMI
2024-01-02 14:57:10,LKPR,LOWW
2024-01-02 19:59:01,WIII,SVMI
2024-01-01 13:43:34,EDDI,RKSI
2024-01-04 03:41:38,VTBS,UMMS
2024-01-04 16:36:34,LDZA,EBCI
2024-01-01 00:23:49,SPIM,WIII
2024-01-03 19:56:14,SEQM,EBCI
2024-01-04 19:18:44,SABE,SCEL
2024-01-02 06:02:28,WSSS,SGAS
2024-01-03 23:58:35,WMKK,LOWW
2024-01-02 07:14:45,EBCI,EKCH
2024-01-03 04:07:23,RKSI,WSSS
2024-01-01 07:04:03,SABE,SUAA
2024-01-01 15:41:56,LDZA,LOWW
2024-01-02 09:50:17,EHAM,RKSI
2024-01-04 07:13:43,EKCH,RKSI
2024-01-03 19:06:39,WSSS,LDZA
2024-01-01 16:02:50,EBCI,EDDI
2024-01-04 15:01:50,SPIM,LOWW
2024-01-04 02:13:49,SABE,LOWW
2024-01-04 13:49:56,EKCH,SCEL
2024-01-01 05:32:10,EHAM,SABE
2024-01-01 23:09:48,EDDI,WMKK
2024-01-04 12:54:03,WMKK,ZBAA
2024-01-02 18:16:35,WMKK,RPLL
2024-01-01 05:47:17,SCEL,EDDI
2024-01-03 21:05:27,SUAA,SPIM
2024-01-03 10:09:51,SLLP,RKSI
2024-01-02 11:25:22,SABE,SGAS
2024-01-02 22:40:11,SEQM,EKCH
2024-01-01 05:34:35,RJTT,VIDP
2024-01-04 09:49:35,RPLL,SCEL
2024-01-02 05:11:14,OMDB,SBBR
2024-01-01 09:12:50,SABE,SPIM
2024-01-03 03:24:27,RJTT,SLLP
2024-01-04 07:55:48,LBSF,RPLL
2024-01-02 07:19:30,LOWW,LATI
2024-01-02 01:12:29,UMMS,WMKK
2024-01-03 19:56:39,VIDP,RKSI
2024-01-02 20:08:22,OMDB,SGAS
2024-01-04 05:22:55,LBSF,RPLL
2024-01-03 06:12:36,EKCH,EDDI
2024-01-02 22:38:14,SCEL,SGAS
2024-01-04 23:21:41,ZBAA,LDZA
2024-01-04 22:13:33,ZBAA,LDZA
2024-01-01 08:54:16,VTBS,ZBAA
2024-01-02 16:38:57,RPLL,SVMI
2024-01-04 11:04:05,EBCI,RKSI
2024-01-03 10:49:07,EHAM,SKBO
2024-01-02 13:33:28,LATI,SVMI
2024-01-01 09:00:27,OMDB,RKSI
2024-01-02 13:43:54,SKBO,RJTT
2024-01-04 18:46:03,SABE,OMDB
2024-01-01 19:10:53,EHAM,RPLL
2024-01-03 04:08:23,LDZA,SKBO
2024-01-03 19:34:20,EDDI,LDZA
2024-01-02 22:21:40,SCEL,VIDP
2024-01-02 10:44:01,WMKK,SVMI
2024-01-04 19:39:35,UMMS,LKPR
2024-01-02 19:54:42,RJTT,VIDP
2024-01-04 14:39:42,SBBR,EBCI
2024-01-02 01:33:02,EHAM,UMMS
2024-01-02 16:58:56,VTBS,WIII
2024-01-04 03:54:43,VTBS,SKBO
2024-01-04 11:16:08,SKBO,WMKK
2024-01-01 21:39:27,SEQM,WIII
2024-01-02 01:48:57,RJTT,WMKK
2024-01-04 07:24:55,WIII,SGAS
2024-01-02 08:51:00,SKBO,EKCH
2024-01-03 04:43:25,RPLL,SKBO
2024-01-01 03:02:28,WIII,SLLP
2024-01-01 19:59:01,RPLL,EBCI
2024-01-02 07:22:30,SVMI,SABE
2024-01-02 14:37:39,SCEL,EHAM
2024-01-02 11:07:57,SPIM,EHAM
2024-01-04 12:56:14,VIDP,LDZA
2024-01-01 03:51:36,VTBS,SBBR
2024-01-02 04:55:53,WSSS,SLLP
2024-01-01 18:33:07,WIII,EBCI
2024-01-01 10:43:51,SGAS,RKSI
2024-01-01 22:53:46,LKPR,LBSF
2024-01-03 11:05:27,SEQM,LOWW
2024-01-01 08:03:00,SBBR,RKSI
2024-01-02 06:11:28,EKCH,SBBR
2024-01-04 08:25:42,RPLL,SEQM
2024-01-02 17:40:01,LATI,SPIM
2024-01-04 03:08:47,WSSS,LKPR
2024-01-02 00:19:29,LBSF,SPIM
2024-01-03 23:46:31,SCEL,EKCH
2024-01-04 02:23:27,LOWW,LATI
2024-01-01 13:32:12,LOWW,LDZA
2024-01-01 00:59:14,SCEL,SBBR
2024-01-03 08:56:02,RKSI,SEQM
2024-01-02 18:13:40,VTBS,LDZA
2024-01-04 14:49:51,UMMS,SBBR
2024-01-01 22:23:54,SCEL,LDZA
2024-01-03 00:06:13,VIDP,WSSS
2024-01-04 22:25:53,RJTT,WSSS
2024-01-01 06:11:22,LOWW,RKSI
2024-01-01 17:59:52,WIII,EHAM
2024-01-02 23:46:59,SABE,WIII
2024-01-02 08:44:36,SLLP,ZBAA
2024-01-01 04:19:04,WMKK,WSSS
2024-01-03 22:15:04,SVMI,LOWW
2024-01-02 20:36:02,EDDI,SLLP
2024-01-02 09:48:20,RJTT,SBBR
2024-01-04 13:01:10,SKBO,SGAS
2024-01-03 02:41:38,LOWW,UMMS
2024-01-03 20:51:49,WSSS,RJTT
2024-01-03 13:55:44,SBBR,WSSS
2024-01-01 14:47:05,SABE,WMKK
2024-01-04 09:11:17,LATI,VIDP
2024-01-02 06:12:06,SUAA,ZBAA
2024-01-02 02:39:00,EKCH,LATI
2024-01-02 09:42:58,RJTT,LATI
2024-01-02 03:36:44,LDZA,EDDI
2024-01-02 08:06:28,LATI,SBBR
2024-01-01 03:55:27,LATI,SVMI
2024-01-03 09:34:50,LKPR,LDZA
2024-01-02 19:13:10,SLLP,LOWW
2024-01-03 10:50:28,SLLP,WMKK
2024-01-02 04:48:00,OMDB,SABE
2024-01-02 21:28:51,SVMI,SABE
2024-01-03 15:43:53,SUAA,EKCH
2024-01-01 03:56:40,RPLL,WSSS
2024-01-03 16:59:20,WSSS,SVMI
2024-01-04 07:33:49,VTBS,SEQM
2024-01-02 04:41:51,WIII,VIDP
2024-01-04 03:09:47,VTBS,RPLL
2024-01-03 12:53:09,WIII,SVMI
2024-01-01 11:52:53,EHAM,UMMS
2024-01-01 13:49:15,SCEL,EBCI
2024-01-03 15:36:44,VTBS,LBSF
2024-01-03 04:16:20,UMMS,LATI
2024-01-03 08:46:51,VIDP,SABE
2024-01-04 19:57:49,ZBAA,EKCH
2024-01-01 05:37:41,EDDI,RPLL
2024-01-02 11:11:42,EDDI,WIII
2024-01-02 18:24:52,LOWW,SPIM
2024-01-04 16:24:57,RPLL,ZBAA
2024-01-02 22:09:15,WIII,RPLL
