2024-01-01 00:28:01,LOWW,SABE
2024-01-02 21:38:57,ZBAA,EBCI
2024-01-03 10:33:57,LKPR,WMKK
2024-01-03 09:01:54,SBBR,SLLP
2024-01-04 05:38:56,LKPR,SVMI
2024-01-03 20:38:38,LOWW,SUAA
2024-01-04 19:33:20,RKSI,VIDP
2024-01-02 04:22:31,EHAM,WIII
2024-01-04 20:39:48,LBSF,VIDP
2024-01-01 14:00:37,WIII,LBSF
2024-01-01 07:17:14,VTBS,LBSF
2024-01-03 01:53:39,SLLP,SUAA
2024-01-03 17:18:54,SLLP,LDZA
2024-01-04 15:25:43,SGAS,WIII
2024-01-01 14:07:59,LATI,SKBO
2024-01-04 01:57:32,SKBO,RJTT
2024-01-04 19:40:19,EDDI,UMMS
2024-01-03 08:30:32,SVMI,EBCI
2024-01-03 05:22:47,EBCI,SVMI
2024-01-01 19:02:07,SCEL,SVMI
2024-01-02 06:19:02,SLLP,EKCH
2024-01-03 05:46:38,SABE,LKPR
2024-01-04 09:38:11,WMKK,WSSS
2024-01-03 17:10:12,EDDI,WSSS
2024-01-02 16:18:26,SKBO,WIII
2024-01-03 21:45:27,EDDI,SPIM
2024-01-02 09:16:41,VIDP,ZBAA
2024-01-03 14:19:04,SGAS,EKCH
2024-01-01 14:14:47,ZBAA,LBSF
2024-01-04 21:04:44,EBCI,RJTT
2024-01-02 16:38:16,LATI,VIDP
2024-01-04 19:49:57,EHAM,OMDB
2024-01-03 01:44:15,LOWW,SVMI
2024-01-03 18:01:01,EDDI,SKBO
2024-01-03 00:51:56,LDZA,SPIM
2024-01-03 15:35:45,SGAS,UMMS
2024-01-02 08:46:14,ZBAA,EBCI
2024-01-04 21:23:38,SUAA,SEQM
2024-01-03 01:51:28,WIII,EBCI
2024-01-02 08:40:59,SPIM,LDZA
2024-01-02 12:06:58,LDZA,SABE
2024-01-01 17:09:30,WIII,SABE
2024-01-01 06:20:33,SCEL,LKPR
2024-01-04 11:32:55,WSSS,SEQM
2024-01-02 13:12:45,RKSI,SKBO
2024-01-01 20:05:03,UMMS,OMDB
2024-01-03 14:24:30,LATI,WSSS
2024-01-04 22:11:50,LDZA,ZBAA
2024-01-01 03:24:05,EHAM,VIDP
2024-01-03 03:48:29,LBSF,EDDI
2024-01-01 05:42:09,WSSS,SUAA
2024-01-02 07:02:34,SVMI,SGAS
2024-01-02 02:14:40,EKCH,WSSS
2024-01-02 12:46:29,EBCI,RJTT
2024-01-01 22:09:51,SBBR,LBSF
2024-01-01 05:01:51,WIII,RPLL
2024-01-02 22:17:59,OMDB,RJTT
2024-01-02 09:57:49,EDDI,LBSF
2024-01-01 13:44:21,OMDB,SEQM
2024-01-04 08:29:35,SLLP,VTBS
2024-01-01 19:59:13,WSSS,LBSF
2024-01-02 08:58:24,SKBO,OMDB
2024-01-02 15:58:47,OMDB,SEQM
2024-01-01 13:17:26,VTBS,SUAA
2024-01-01 09:25:34,EDDI,LKPR
2024-01-03 01:41:46,UMMS,SPIM
2024-01-02 00:10:27,EHAM,WMKK
2024-01-03 09:59:16,OMDB,EDDI
2024-01-03 23:11:12,LOWW,SUAA
2024-01-04 04:20:19,SGAS,SEQM
2024-01-01 00:21:32,SVMI,SEQM
2024-01-02 11:28:41,LBSF,LATI
2024-01-03 21:11:27,WMKK,OMDB
2024-01-03 14:02:21,LDZA,EKCH
2024-01-02 20:10:01,SEQM,SCEL
2024-01-02 08:29:42,LATI,SBBR
2024-01-02 09:29:38,OMDB,WSSS
2024-01-01 05:37:39,SLLP,RJTT
2024-01-02 04:02:08,SEQM,LBSF
2024-01-01 16:18:09,WMKK,EKCH
2024-01-01 01:04:31,SVMI,OMDB
2024-01-04 00:28:58,LOWW,LDZA
2024-01-01 11:00:27,SABE,WIII
2024-01-03 12:16:38,RJTT,EBCI
2024-01-03 02:23:16,LKPR,EHAM
2024-01-03 06:47:57,SPIM,LKPR
2024-01-02 22:42:29,SVMI,OMDB
2024-01-04 13:08:22,WIII,EDDI
2024-01-04 00:44:15,UMMS,LDZA
2024-01-01 15:30:47,EKCH,WMKK
2024-01-02 03:28:37,EDDI,VTBS
2024-01-02 02:18:18,EDDI,LKPR
2024-01-03 18:52:20,LATI,WSSS
2024-01-01 21:25:29,LOWW,UMMS
2024-01-03 22:41:01,VTBS,EBCI
2024-01-04 19:40:11,SCEL,EBCI
2024-01-02 00:38:46,LOWW,EBCI
2024-01-03 03:48:22,SBBR,SUAA
2024-01-01 08:42:22,RJTT,SVMI
2024-01-01 10:04:18,WIII,LDZA
2024-01-03 02:14:31,UMMS,EKCH
2024-01-02 14:27:18,RPLL,SKBO
2024-01-01 21:55:34,LATI,VIDP
2024-01-01 03:44:59,WIII,LOWW
2024-01-01 20:12:14,LDZA,SUAA
2024-01-03 07:35:12,OMDB,EHAM
2024-01-02 09:35:18,VIDP,SBBR
2024-01-01 01:47:38,RPLL,SEQM
2024-01-01 00:36:42,SKBO,SPIM
2024-01-03 19:20:27,VTBS,SUAA
2024-01-03 11:38:15,SLLP,LATI
2024-01-02 06:13:30,LATI,EKCH
2024-01-04 16:15:15,SKBO,SPIM
2024-01-03 17:26:54,SGAS,SKBO
2024-01-02 12:37:16,SEQM,SUAA
2024-01-04 15:03:19,UMMS,RPLL
2024-01-03 22:06:34,SABE,RPLL
2024-01-01 22:13:00,ZBAA,WSSS
2024-01-01 00:30:19,WMKK,LKPR
2024-01-02 01:03:29,LOWW,LATI
2024-01-04 00:27:38,SGAS,WSSS
2024-01-03 00:47:30,SPIM,SCEL
2024-01-04 14:10:27,SPIM,VTBS
2024-01-02 14:54:14,VTBS,EHAM
2024-01-03 12:15:11,SABE,ZBAA
2024-01-04 12:05:41,VIDP,SLLP
2024-01-04 22:08:22,WMKK,SLLP
2024-01-03 15:59:47,SLLP,WIII
2024-01-03 09:34:41,UMMS,EDDI
2024-01-04 13:29:09,WIII,LDZA
2024-01-01 18:25:09,ZBAA,SLLP
2024-01-01 13:26:52,SLLP,LKPR
2024-01-01 23:17:55,RJTT,SGAS
2024-01-03 19:13:59,VTBS,SUAA
2024-01-02 04:46:20,SEQM,SUAA
2024-01-01 13:48:39,WMKK,OMDB
2024-01-01 23:32:12,RJTT,UMMS
2024-01-01 09:32:13,WSSS,WIII
2024-01-03 14:24:27,SUAA,OMDB
2024-01-04 08:16:13,VIDP,LDZA
2024-01-01 19:37:20,SUAA,LATI
2024-01-03 05:23:15,SGAS,SUAA
2024-01-01 12:23:25,LOWW,SCEL
2024-01-04 01:30:15,SLLP,RPLL
2024-01-02 22:53:18,ZBAA,SUAA
2024-01-02 10:50:57,VTBS,UMMS
2024-01-03 17:22:02,LKPR,WSSS
2024-01-01 22:22:18,EBCI,UMMS
2024-01-01 02:23:20,SABE,LATI
2024-01-03 13:27:27,RJTT,EBCI
2024-01-01 15:17:53,SGAS,WSSS
2024-01-03 05:42:59,EKCH,VIDP
2024-01-02 00:44:52,SBBR,WSSS
2024-01-04 00:24:01,SABE,SKBO
2024-01-04 20:28:16,SKBO,EHAM
2024-01-01 02:40:22,SCEL,RJTT
2024-01-03 22:09:11,EDDI,SCEL
2024-01-02 18:27:54,LKPR,VIDP
2024-01-01 01:30:56,EDDI,LKPR
2024-01-03 08:39:19,SVMI,WMKK
2024-01-04 22:56:43,SGAS,SLLP
2024-01-02 01:11:19,RPLL,SKBO
2024-01-02 17:17:43,RKSI,OMDB
2024-01-02 06:15:17,VTBS,LKPR
2024-01-03 00:01:44,RPLL,SCEL
2024-01-04 00:08:35,RKSI,SBBR
2024-01-01 20:45:12,SUAA,SLLP
2024-01-04 00:52:36,LBSF,SBBR
2024-01-01 02:27:25,SBBR,EDDI
2024-01-03 07:08:19,SBBR,RJTT
2024-01-02 12:50:11,SEQM,EDDI
2024-01-04 10:00:00,RJTT,SPIM
2024-01-03 01:00:18,SGAS,UMMS
2024-01-02 17:35:17,UMMS,SKBO
2024-01-04 03:10:46,EHAM,SBBR
2024-01-04 04:09:20,LOWW,SUAA
2024-01-03 12:14:26,SGAS,SVMI
2024-01-02 20:33:50,VTBS,SGAS
2024-01-02 21:59:14,EBCI,SPIM
2024-01-01 03:23:06,SCEL,VTBS
2024-01-01 21:27:33,SUAA,LKPR
2024-01-01 03:28:51,SABE,RJTT
2024-01-03 22:25:27,SABE,WIII
2024-01-02 04:12:09,EKCH,RKSI
2024-01-02 07:29:47,WMKK,SUAA
2024-01-04 05:16:48,UMMS,LBSF
2024-01-03 20:20:44,WMKK,VIDP
2024-01-04 11:15:16,SPIM,VIDP
2024-01-04 09:58:05,EBCI,WSSS
2024-01-04 11:01:37,VTBS,RJTT
2024-01-01 09:59:46,EBCI,VTBS
2024-01-02 21:59:47,SCEL,VTBS
2024-01-03 05:27:50,UMMS,EKCH
2024-01-01 16:24:10,SUAA,RJTT
2024-01-02 06:27:17,SCEL,EBCI
2024-01-04 21:13:34,SEQM,LOWW
2024-01-01 02:00:56,ZBAA,SBBR
2024-01-02 12:24:24,WSSS,UMMS
2024-01-04 15:43:47,RJTT,SPIM
2024-01-03 20:12:23,VTBS,UMMS
2024-01-03 22:35:12,LDZA,RPLL
2024-01-01 03:31:53,VTBS,LOWW
2024-01-03 10:57:51,LOWW,LBSF
2024-01-01 13:34:54,SEQM,SCEL
2024-01-03 22:13:46,EHAM,RKSI
2024-01-02 15:37:42,SBBR,EHAM
2024-01-02 22:14:26,LATI,SKBO
2024-01-04 18:02:11,SGAS,RJTT
2024-01-04 20:40:11,SLLP,VIDP
2024-01-01 19:14:59,SGAS,SABE
2024-01-03 17:46:39,EKCH,SVMI
2024-01-04 19:38:35,WSSS,OMDB
2024-01-02 01:09:43,RPLL,LBSF
2024-01-01 11:45:14,SABE,SPIM
2024-01-03 05:55:27,VIDP,SPIM
2024-01-02 01:34:14,LDZA,EBCI
2024-01-02 19:40:37,VIDP,WIII
2024-01-04 04:52:30,SUAA,RKSI
2024-01-02 21:01:41,LKPR,WMKK
2024-01-03 08:58:24,SKBO,LDZA
2024-01-01 18:55:23,OMDB,SEQM
2024-01-01 18:19:19,SABE,VIDP
2024-01-03 11:31:40,SGAS,RJTT
2024-01-03 15:22:05,LDZA,EDDI
2024-01-03 21:04:52,WMKK,VTBS
2024-01-01 09:33:18,WMKK,SKBO
2024-01-01 07:12:26,ZBAA,LDZA
2024-01-02 11:12:00,LDZA,SABE
2024-01-03 22:48:54,SUAA,SLLP
2024-01-02 20:11:04,UMMS,SGAS
2024-01-01 13:44:59,SEQM,LATI
2024-01-01 02:24:55,SBBR,RKSI
2024-01-03 01:56:16,EBCI,LATI
2024-01-03 13:22:19,LDZA,RKSI
2024-01-04 13:10:11,LDZA,RPLL
2024-01-01 01:09:47,VTBS,SBBR
2024-01-04 04:55:55,SCEL,LOWW
2024-01-04 21:59:55,SBBR,ZBAA
2024-01-02 10:49:43,LATI,LBSF
2024-01-02 10:49:08,RPLL,LBSF
2024-01-02 02:50:43,LDZA,SGAS
2024-01-02 22:31:03,LBSF,WSSS
2024-01-01 00:32:49,LOWW,RJTT
2024-01-02 19:05:25,LDZA,LOWW
2024-01-02 21:07:07,SUAA,LKPR
2024-01-03 04:57:51,RKSI,EDDI
2024-01-03 08:17:05,WMKK,VTBS
2024-01-04 22:15:30,SLLP,EHAM
2024-01-04 19:09:24,RPLL,SVMI
2024-01-03 10:55:49,VTBS,SLLP
2024-01-04 13:34:00,EHAM,SPIM
2024-01-01 17:13:45,SVMI,EBCI
2024-01-01 07:20:37,SPIM,SKBO
2024-01-02 05:33:34,SCEL,LOWW
2024-01-04 22:37:57,SKBO,WMKK
2024-01-01 14:52:11,LBSF,OMDB
2024-01-01 06:30:30,OMDB,SKBO
2024-01-04 16:41:01,SGAS,SUAA
2024-01-03 20:23:43,EKCH,WIII
2024-01-02 18:20:02,WMKK,RPLL
2024-01-02 16:13:05,RJTT,LDZA
2024-01-02 02:03:47,SPIM,RKSI
2024-01-01 22:00:41,RKSI,VIDP
2024-01-01 08:50:45,SKBO,SLLP
2024-01-03 09:56:33,RJTT,WIII
2024-01-04 08:09:46,RKSI,LOWW
2024-01-03 16:11:47,LBSF,EDDI
2024-01-01 08:31:34,RKSI,LDZA
2024-01-03 17:54:21,EDDI,UMMS
2024-01-01 19:03:15,SKBO,SBBR
2024-01-03 19:27:40,LBSF,SCEL
2024-01-02 22:59:00,LKPR,EDDI
2024-01-02 18:01:06,LBSF,EKCH
2024-01-04 22:02:16,EHAM,WSSS
2024-01-01 23:19:51,OMDB,VIDP
2024-01-03 13:28:10,RJTT,SUAA
2024-01-04 10:04:30,UMMS,WIII
2024-01-02 00:59:10,WIII,WMKK
2024-01-03 22:34:44,SCEL,SUAA
2024-01-03 08:11:53,UMMS,LOWW
2024-01-02 16:25:15,SGAS,RJTT
2024-01-03 03:42:06,RKSI,EDDI
2024-01-02 01:43:04,LKPR,WIII
2024-01-01 12:32:28,SVMI,RPLL
2024-01-03 06:41:24,WMKK,EBCI
2024-01-04 09:12:44,SEQM,UMMS
2024-01-03 23:34:32,SCEL,RPLL
2024-01-03 02:46:14,UMMS,SEQM
2024-01-03 13:33:54,LDZA,EKCH
2024-01-04 05:57:02,ZBAA,VTBS
2024-01-03 02:41:42,LATI,SCEL
2024-01-01 02:01:16,RPLL,LATI
2024-01-02 20:03:38,EKCH,SVMI
2024-01-03 10:14:45,SABE,EKCH
2024-01-02 13:10:26,SABE,EHAM
2024-01-01 15:58:00,EKCH,WSSS
2024-01-02 09:52:37,OMDB,VIDP
2024-01-02 14:58:25,WMKK,EHAM
2024-01-01 03:56:12,SPIM,EBCI
2024-01-04 08:46:22,WMKK,LATI
2024-01-04 03:23:19,LKPR,OMDB
2024-01-01 16:45:13,VTBS,LKPR
2024-01-04 23:17:30,SLLP,RPLL
2024-01-04 23:35:04,EBCI,SEQM
2024-01-04 05:43:05,LBSF,LATI
2024-01-03 01:03:11,WSSS,SCEL
2024-01-03 05:18:36,UMMS,SVMI
2024-01-02 07:27:31,LOWW,VTBS
2024-01-01 08:45:18,UMMS,SGAS
2024-01-02 03:41:57,RJTT,SVMI
2024-01-04 18:37:37,SABE,RKSI
2024-01-01 19:43:23,EDDI,SKBO
2024-01-02 20:58:00,RKSI,RJTT
2024-01-02 19:18:13,LATI,WSSS
2024-01-04 00:51:31,ZBAA,LATI
2024-01-01 17:49:36,ZBAA,SVMI
2024-01-03 15:42:25,SBBR,ZBAA
2024-01-02 13:21:10,SPIM,LOWW
2024-01-01 19:39:54,RKSI,UMMS
2024-01-02 14:37:32,WSSS,LDZA
2024-01-04 22:44:15,VTBS,SGAS
2024-01-03 12:18:45,RJTT,LDZA
2024-01-01 01:27:48,RKSI,EDDI
2024-01-02 02:50:23,SUAA,SLLP
2024-01-04 09:28:32,WSSS,LKPR
2024-01-02 19:24:30,SGAS,EKCH
2024-01-01 06:05:31,VIDP,SABE
2024-01-01 13:14:40,LATI,RKSI
2024-01-01 18:05:02,VIDP,SEQM
2024-01-03 16:26:34,LBSF,SABE
2024-01-02 19:23:29,SVMI,RPLL
2024-01-04 11:35:03,EKCH,RJTT
2024-01-02 06:49:41,LOWW,LATI
2024-01-02 18:36:56,LATI,LBSF
2024-01-02 20:41:00,SKBO,EHAM
2024-01-02 09:09:21,LDZA,EBCI
2024-01-03 19:42:09,EDDI,RKSI
2024-01-01 23:33:19,WIII,ZBAA
2024-01-04 13:03:05,EKCH,VTBS
2024-01-01 18:31:14,SCEL,SGAS
2024-01-03 08:38:18,LOWW,EHAM
2024-01-01 18:50:58,LOWW,SUAA
2024-01-04 06:33:33,SUAA,SKBO
2024-01-03 12:18:09,SKBO,LATI
2024-01-04 18:27:38,WIII,SLLP
2024-01-01 14:12:16,EDDI,RJTT
2024-01-04 19:56:26,SGAS,VIDP
2024-01-02 17:17:11,SUAA,SVMI
2024-01-04 22:53:30,SEQM,SPIM
2024-01-01 12:18:16,WSSS,ZBAA
2024-01-03 05:20:26,SBBR,SLLP
2024-01-02 01:37:09,WMKK,SGAS
2024-01-02 08:53:02,RKSI,SCEL
2024-01-02 08:04:20,LOWW,LATI
2024-01-03 00:58:05,SKBO,SEQM
2024-01-01 21:02:02,LOWW,SABE
2024-01-03 00:58:02,SLLP,SUAA
2024-01-02 15:46:34,LKPR,WMKK
2024-01-01 07:20:05,LKPR,SGAS
2024-01-01 03:34:23,LOWW,EHAM
2024-01-03 10:08:27,SUAA,SLLP
2024-01-04 23:35:44,LOWW,EHAM
2024-01-04 22:01:58,LDZA,WMKK
2024-01-01 10:38:10,EKCH,SEQM
2024-01-03 19:01:39,SUAA,LATI
2024-01-03 10:14:32,RPLL,SBBR
2024-01-02 10:33:05,SUAA,OMDB
2024-01-02 05:13:00,RKSI,SGAS
2024-01-02 11:32:54,ZBAA,LKPR
2024-01-04 17:12:56,SVMI,SLLP
2024-01-04 10:18:31,EKCH,UMMS
2024-01-04 18:39:37,EKCH,OMDB
2024-01-01 08:31:11,SKBO,EBCI
2024-01-02 00:16:46,RPLL,LDZA
2024-01-03 21:31:08,EHAM,LDZA
2024-01-01 07:18:09,SBBR,RPLL
2024-01-01 08:24:09,RKSI,SUAA
2024-01-02 22:39:32,EBCI,SKBO
2024-01-02 18:22:19,EBCI,WSSS
2024-01-01 09:43:14,SCEL,SABE
2024-01-03 20:39:18,SCEL,RJTT
2024-01-03 09:08:36,SGAS,SVMI
2024-01-02 11:38:08,OMDB,SCEL
2024-01-02 16:22:04,LKPR,SLLP
2024-01-01 00:46:10,EBCI,WMKK
2024-01-04 21:59:56,SPIM,WSSS
2024-01-01 19:10:47,SEQM,LATI
2024-01-01 09:10:54,LBSF,SPIM
2024-01-03 13:59:56,SABE,RKSI
2024-01-02 19:41:15,SLLP,ZBAA
2024-01-04 20:24:39,SUAA,RPLL
2024-01-03 02:32:05,LKPR,VIDP
2024-01-01 02:50:16,LDZA,SGAS
2024-01-04 10:50:16,SLLP,LATI
2024-01-04 11:14:10,SBBR,EBCI
2024-01-04 09:19:26,UMMS,LOWW
2024-01-04 10:58:24,SABE,WIII
2024-01-03 23:29:38,SUAA,WIII
2024-01-04 08:47:47,SKBO,SCEL
2024-01-03 22:07:15,VIDP,LATI
2024-01-03 07:08:27,SCEL,UMMS
2024-01-01 23:23:28,LOWW,SABE
2024-01-01 15:58:17,ZBAA,UMMS
2024-01-01 18:14:08,EDDI,LATI
2024-01-01 01:21:21,SPIM,LATI
2024-01-01 07:35:37,LATI,SUAA
2024-01-02 04:38:54,SUAA,EBCI
2024-01-02 09:22:04,OMDB,EHAM
2024-01-01 07:10:16,SEQM,SABE
2024-01-02 17:53:15,ZBAA,UMMS
2024-01-04 15:02:23,EHAM,VTBS
2024-01-01 21:44:33,SKBO,WMKK
2024-01-04 21:35:26,EHAM,EKCH
2024-01-02 06:49:42,SGAS,VTBS
2024-01-02 16:50:03,RKSI,VTBS
2024-01-03 13:21:09,UMMS,SPIM
2024-01-02 00:01:06,WIII,LBSF
2024-01-03 15:25:49,SLLP,OMDB
2024-01-04 06:00:58,SLLP,LOWW
2024-01-04 20:26:07,LATI,OMDB
2024-01-03 20:00:23,RPLL,EHAM
2024-01-03 03:26:59,WIII,RKSI
2024-01-01 12:52:50,SBBR,SVMI
2024-01-02 01:09:03,SGAS,RPLL
2024-01-03 10:41:46,RKSI,SEQM
2024-01-02 17:40:56,SGAS,SVMI
2024-01-02 14:32:16,LOWW,SEQM
2024-01-01 04:26:44,EBCI,SBBR
2024-01-02 11:50:12,SKBO,UMMS
2024-01-02 10:08:13,EHAM,WMKK
2024-01-04 14:54:02,SEQM,EHAM
2024-01-01 14:17:00,EKCH,LBSF
2024-01-04 11:24:42,SPIM,SBBR
2024-01-03 04:42:00,WMKK,SVMI
2024-01-01 10:20:08,SVMI,WMKK
2024-01-01 15:02:04,SGAS,SUAA
2024-01-01 16:22:35,VTBS,SPIM
2024-01-03 13:26:57,WIII,EDDI
2024-01-02 22:41:32,ZBAA,LBSF
2024-01-03 15:03:17,LATI,RPLL
2024-01-01 21:26:07,LOWW,RJTT
2024-01-04 16:45:19,EHAM,VTBS
2024-01-01 04:03:19,SGAS,SEQM
2024-01-03 17:35:10,SKBO,EDDI
2024-01-04 12:12:23,WIII,SLLP
2024-01-02 16:39:01,VIDP,VTBS
2024-01-01 17:31:23,SUAA,LBSF
2024-01-04 22:31:30,SEQM,EHAM
2024-01-04 04:26:25,RKSI,SVMI
2024-01-04 13:01:42,RPLL,SLLP
2024-01-02 17:02:13,LDZA,WIII
2024-01-01 11:19:54,SBBR,LOWW
2024-01-01 07:30:55,RKSI,SGAS
2024-01-01 06:07:59,LBSF,RKSI
2024-01-02 10:24:36,LKPR,WIII
2024-01-01 00:25:22,SCEL,UMMS
2024-01-04 15:03:52,OMDB,VTBS
2024-01-04 00:22:17,SGAS,WIII
2024-01-04 22:21:10,OMDB,RJTT
2024-01-01 06:15:20,SPIM,SEQM
2024-01-03 03:19:52,LOWW,SVMI
2024-01-02 00:17:49,SUAA,RKSI
2024-01-04 05:53:00,SLLP,LBSF
2024-01-04 18:52:32,SLLP,SBBR
2024-01-01 05:55:58,SCEL,EDDI
2024-01-03 11:26:59,SCEL,LOWW
2024-01-01 08:06:38,RKSI,WMKK
2024-01-01 20:30:17,SKBO,VTBS
2024-01-02 14:41:15,SCEL,VIDP
2024-01-01 16:44:56,EBCI,LBSF
2024-01-02 09:58:15,LBSF,EHAM
2024-01-04 16:30:15,ZBAA,VTBS
2024-01-02 18:06:43,EKCH,RPLL
2024-01-02 20:57:19,RJTT,EHAM
2024-01-02 12:16:58,VIDP,SEQM
2024-01-03 07:53:38,SCEL,SBBR
2024-01-04 07:57:45,SLLP,RPLL
2024-01-02 07:32:41,UMMS,LKPR
2024-01-02 14:25:47,VIDP,OMDB
2024-01-01 21:25:53,SGAS,LKPR
2024-01-01 21:01:59,VIDP,LATI
2024-01-03 14:40:54,RKSI,SPIM
2024-01-03 11:09:02,WSSS,SGAS
2024-01-03 17:32:01,EHAM,EKCH
2024-01-04 23:59:05,LDZA,LKPR
2024-01-01 05:29:13,VTBS,LKPR
2024-01-03 08:47:28,LKPR,RPLL
2024-01-03 02:40:19,RPLL,SABE
2024-01-03 00:55:28,SVMI,SGAS
2024-01-04 05:43:58,SBBR,LKPR
2024-01-01 00:52:33,WMKK,SVMI
2024-01-02 20:19:30,WSSS,SLLP
