2024-01-04 06:32:11,SGAS,OMDB
2024-01-01 21:32:34,SGAS,SUAA
2024-01-04 23:55:05,VTBS,SEQM
2024-01-01 10:57:41,SABE,SPIM
2024-01-01 00:55:19,RKSI,WMKK
2024-01-04 11:58:56,WSSS,LATI
2024-01-03 08:09:23,RKSI,WIII
2024-01-01 20:40:07,RKSI,SEQM
2024-01-04 12:10:40,EHAM,LKPR
2024-01-03 01:29:02,SGAS,VTBS
2024-01-03 00:52:17,LDZA,SCEL
2024-01-01 10:57:53,EBCI,SGAS
2024-01-02 07:53:02,VTBS,SPIM
2024-01-02 17:10:58,LKPR,SUAA
2024-01-03 20:14:01,EBCI,RPLL
2024-01-02 03:28:37,OMDB,SCEL
2024-01-03 05:37:17,EBCI,EHAM
2024-01-04 08:48:21,SKBO,VIDP
2024-01-03 12:41:21,SGAS,RJTT
2024-01-03 06:45:03,LATI,SLLP
2024-01-02 07:03:23,VIDP,WSSS
2024-01-03 02:13:25,SVMI,ZBAA
2024-01-03 14:22:41,RKSI,SBBR
2024-01-01 17:26:27,WMKK,SBBR
2024-01-03 19:48:52,SUAA,SVMI
2024-01-02 23:05:35,LBSF,VTBS
2024-01-04 18:59:28,SKBO,LDZA
2024-01-02 19:58:58,WIII,UMMS
2024-01-02 21:24:13,RJTT,RPLL
2024-01-02 18:24:52,SLLP,VIDP
2024-01-04 21:25:04,EDDI,RJTT
2024-01-04 03:58:53,EBCI,RPLL
2024-01-02 14:42:45,SCEL,LBSF
2024-01-01 06:52:46,SUAA,SKBO
2024-01-04 19:20:01,RJTT,LOWW
2024-01-04 20:27:59,SGAS,WMKK
2024-01-03 07:59:25,LDZA,ZBAA
2024-01-04 05:09:35,SKBO,ZBAA
2024-01-02 11:39:30,SABE,RPLL
2024-01-04 01:22:27,SVMI,ZBAA
2024-01-02 17:03:37,SCEL,LKPR
2024-01-04 23:55:46,SLLP,EHAM
2024-01-03 17:15:42,SUAA,VTBS
2024-01-02 23:02:26,LBSF,LKPR
2024-01-03 19:59:52,SEQM,WSSS
2024-01-01 13:28:37,EHAM,RJTT
2024-01-02 20:15:17,SLLP,SKBO
2024-01-03 03:49:07,WMKK,SKBO
2024-01-02 07:02:08,SVMI,ZBAA
2024-01-04 03:52:35,LBSF,LKPR
2024-01-03 12:42:40,UMMS,VTBS
2024-01-03 05:19:01,OMDB,SABE
2024-01-02 02:16:51,WMKK,SPIM
2024-01-01 21:16:03,VTBS,EBCI
2024-01-04 18:44:22,RKSI,RPLL
2024-01-01 08:18:00,SEQM,VTBS
2024-01-03 02:53:25,LOWW,SUAA
2024-01-04 03:32:47,VTBS,SCEL
2024-01-04 10:25:03,ZBAA,LATI
2024-01-03 09:37:57,LBSF,SCEL
2024-01-02 19:12:10,LBSF,SABE
2024-01-02 12:40:38,WMKK,VIDP
2024-01-02 19:33:28,LKPR,SPIM
2024-01-02 08:02:49,LDZA,WIII
2024-01-02 14:14:43,EHAM,SVMI
2024-01-03 16:37:37,EHAM,RKSI
2024-01-02 18:03:50,VTBS,LKPR
2024-01-04 03:38:57,RKSI,UMMS
2024-01-03 01:32:44,LDZA,SPIM
2024-01-03 21:25:46,SGAS,ZBAA
2024-01-01 09:05:58,EKCH,SUAA
2024-01-02 15:57:32,EHAM,WMKK
2024-01-03 00:39:31,LKPR,EHAM
2024-01-03 11:21:03,SVMI,LBSF
2024-01-02 07:06:02,RKSI,EKCH
2024-01-04 06:25:18,WMKK,EKCH
2024-01-02 04:44:27,SKBO,LOWW
2024-01-04 18:02:23,WIII,SKBO
2024-01-04 21:01:01,OMDB,EHAM
2024-01-01 01:43:39,SUAA,LBSF
2024-01-01 14:39:49,LATI,SPIM
2024-01-03 01:37:48,LBSF,OMDB
2024-01-04 14:23:48,ZBAA,SGAS
2024-01-04 01:03:56,WIII,SLLP
2024-01-03 12:22:34,SUAA,VIDP
2024-01-04 08:56:26,EKCH,VTBS
2024-01-03 15:20:23,OMDB,RJTT
2024-01-04 22:07:50,SEQM,VTBS
2024-01-04 11:47:21,SLLP,EHAM
2024-01-01 10:10:52,SLLP,SBBR
2024-01-04 16:11:45,EKCH,LATI
2024-01-02 06:34:22,VIDP,LBSF
2024-01-03 20:50:05,WIII,LDZA
2024-01-02 06:57:51,SBBR,EHAM
2024-01-04 19:01:59,LATI,WSSS
2024-01-03 08:43:49,WSSS,LDZA
2024-01-03 05:27:15,VIDP,EKCH
2024-01-02 02:27:16,LATI,RKSI
2024-01-02 07:23:02,WIII,LKPR
2024-01-04 05:41:53,EHAM,SUAA
2024-01-02 03:37:28,RJTT,SVMI
2024-01-03 16:53:44,EKCH,EBCI
2024-01-01 22:15:07,LBSF,SBBR
2024-01-01 03:36:51,RKSI,SABE
2024-01-03 15:52:58,VTBS,SABE
2024-01-04 02:58:03,SGAS,WMKK
2024-01-04 18:58:01,VTBS,SUAA
2024-01-02 20:25:17,SLLP,LKPR
2024-01-04 09:02:29,EHAM,WIII
2024-01-03 17:49:41,RJTT,OMDB
2024-01-02 16:47:13,UMMS,RJTT
2024-01-04 10:41:03,SABE,EKCH
2024-01-01 09:26:41,EDDI,UMMS
2024-01-03 22:35:04,SLLP,LOWW
2024-01-02 20:30:16,ZBAA,LKPR
2024-01-01 10:00:57,SCEL,LBSF
2024-01-04 02:09:59,LATI,SPIM
2024-01-03 20:58:05,WSSS,RKSI
2024-01-03 09:04:55,SBBR,ZBAA
2024-01-02 11:44:22,EHAM,ZBAA
2024-01-03 12:09:54,RKSI,LBSF
2024-01-01 08:36:32,RPLL,WIII
2024-01-04 18:52:59,SLLP,LKPR
2024-01-02 01:16:12,RPLL,SEQM
2024-01-02 21:45:01,EDDI,SLLP
2024-01-01 22:58:54,SGAS,RJTT
2024-01-01 20:41:26,EDDI,ZBAA
2024-01-02 03:30:48,SPIM,SEQM
2024-01-04 07:14:13,WSSS,SKBO
2024-01-03 23:10:58,SKBO,SEQM
2024-01-01 23:24:23,EHAM,LOWW
2024-01-02 07:18:42,WSSS,LATI
2024-01-04 07:02:41,SVMI,WIII
2024-01-03 06:45:12,VIDP,WIII
2024-01-04 16:28:00,ZBAA,LDZA
2024-01-01 03:16:21,SKBO,LOWW
2024-01-04 03:06:02,LOWW,EHAM
2024-01-02 15:44:26,SBBR,SPIM
2024-01-04 16:30:24,ZBAA,RKSI
2024-01-02 21:55:47,SPIM,SKBO
2024-01-04 05:26:11,SBBR,LKPR
2024-01-03 16:35:24,SVMI,SCEL
2024-01-01 15:18:04,WIII,SCEL
2024-01-02 00:46:33,RKSI,ZBAA
2024-01-01 19:09:38,EHAM,LKPR
2024-01-04 04:39:07,SKBO,SCEL
2024-01-04 08:48:12,SBBR,EHAM
2024-01-02 09:46:35,SLLP,VTBS
2024-01-01 18:46:44,WSSS,SVMI
2024-01-01 00:44:21,SABE,LKPR
2024-01-04 17:22:00,SKBO,VIDP
2024-01-03 21:22:34,VTBS,SPIM
2024-01-02 17:53:15,SPIM,WSSS
2024-01-01 13:52:48,RKSI,LDZA
2024-01-03 00:27:14,LDZA,WMKK
2024-01-02 10:15:23,EHAM,LDZA
2024-01-02 08:43:00,SVMI,SUAA
2024-01-04 18:17:18,SPIM,UMMS
2024-01-03 13:20:00,SKBO,VIDP
2024-01-04 09:55:45,WIII,VIDP
2024-01-02 02:23:07,LBSF,RKSI
2024-01-02 07:51:20,SVMI,LDZA
2024-01-01 04:57:09,LOWW,SEQM
2024-01-03 18:48:28,EKCH,LBSF
2024-01-01 10:04:17,SGAS,LBSF
2024-01-03 16:22:47,LDZA,VTBS
2024-01-01 18:21:16,WSSS,ZBAA
2024-01-04 03:01:52,SUAA,WIII
2024-01-02 18:54:10,LKPR,EKCH
2024-01-01 06:38:11,EBCI,RPLL
2024-01-04 11:26:01,EDDI,LOWW
2024-01-03 23:48:13,ZBAA,WIII
2024-01-01 04:38:27,SUAA,WSSS
2024-01-03 19:39:57,WSSS,RJTT
2024-01-02 21:07:47,OMDB,SVMI
2024-01-04 00:23:05,ZBAA,LATI
2024-01-03 11:50:36,EDDI,SABE
2024-01-01 21:48:21,SLLP,RPLL
2024-01-04 11:44:27,EDDI,SEQM
2024-01-02 13:47:07,EDDI,SVMI
2024-01-01 14:25:37,UMMS,SKBO
2024-01-04 07:46:49,LBSF,VTBS
2024-01-04 17:48:16,LBSF,SKBO
2024-01-03 12:17:17,OMDB,EHAM
2024-01-03 02:41:54,LATI,VIDP
2024-01-02 13:07:07,OMDB,SUAA
2024-01-02 03:53:47,LDZA,SKBO
2024-01-03 11:57:48,WSSS,EDDI
2024-01-03 22:00:04,SVMI,SKBO
2024-01-04 09:29:22,RKSI,RPLL
2024-01-01 02:49:27,SPIM,SGAS
2024-01-04 02:19:39,EDDI,UMMS
2024-01-02 15:12:22,LKPR,EHAM
2024-01-04 04:12:38,EHAM,EKCH
2024-01-04 02:19:00,SABE,SBBR
2024-01-03 10:53:36,UMMS,ZBAA
2024-01-03 21:04:34,WIII,SCEL
2024-01-04 00:28:40,SABE,VTBS
2024-01-02 05:33:15,WIII,SABE
2024-01-02 10:20:08,LATI,SBBR
2024-01-04 06:30:48,SKBO,SABE
2024-01-02 21:12:31,RJTT,SGAS
2024-01-04 22:29:10,WSSS,ZBAA
2024-01-01 22:24:23,EDDI,WIII
2024-01-03 21:23:14,SCEL,SPIM
2024-01-01 21:14:18,ZBAA,WIII
2024-01-02 05:18:37,RJTT,SEQM
2024-01-02 10:21:22,SVMI,LBSF
2024-01-03 11:42:35,VIDP,SGAS
2024-01-03 06:11:14,VIDP,SPIM
2024-01-01 18:35:48,LOWW,UMMS
2024-01-03 09:14:47,WSSS,ZBAA
2024-01-01 14:35:53,LOWW,LATI
2024-01-04 18:56:09,SCEL,EKCH
2024-01-01 02:08:39,EHAM,VTBS
2024-01-02 22:28:22,EHAM,EDDI
2024-01-03 09:50:35,WIII,EKCH
2024-01-02 20:31:56,LDZA,SABE
2024-01-03 10:52:59,RJTT,EHAM
2024-01-04 01:23:46,WSSS,SLLP
2024-01-02 13:29:28,LDZA,ZBAA
2024-01-03 09:16:45,SEQM,RJTT
2024-01-03 11:15:43,EBCI,SBBR
2024-01-02 17:43:24,SKBO,WSSS
2024-01-03 22:01:08,LBSF,VIDP
2024-01-01 13:15:56,SABE,LOWW
2024-01-03 03:54:40,RPLL,SPIM
2024-01-04 11:00:53,EBCI,SGAS
2024-01-01 13:11:36,LBSF,SCEL
2024-01-04 19:25:04,SEQM,EHAM
2024-01-02 05:04:29,LDZA,LKPR
2024-01-03 20:52:44,RKSI,LDZA
2024-01-03 03:04:02,VTBS,LBSF
2024-01-01 23:04:47,RKSI,LKPR
2024-01-04 02:33:09,VTBS,LKPR
2024-01-03 03:28:13,EKCH,SEQM
2024-01-02 21:06:40,RJTT,EBCI
2024-01-01 10:22:57,SPIM,SBBR
2024-01-04 21:35:13,SUAA,SEQM
2024-01-04 14:32:18,LOWW,LKPR
2024-01-03 18:03:27,RKSI,EDDI
2024-01-01 05:01:44,SVMI,RJTT
2024-01-04 06:34:15,EKCH,SLLP
2024-01-03 19:27:18,RPLL,RJTT
2024-01-01 05:51:13,EHAM,LATI
2024-01-01 14:14:31,EDDI,SCEL
2024-01-04 06:21:05,EHAM,RJTT
2024-01-03 21:26:37,SUAA,ZBAA
2024-01-03 01:23:55,SVMI,SABE
2024-01-03 19:03:11,EHAM,RPLL
2024-01-02 20:22:43,SPIM,SEQM
2024-01-02 18:56:03,LDZA,EBCI
2024-01-03 16:11:40,SBBR,EHAM
2024-01-04 20:15:31,LKPR,OMDB
2024-01-02 10:02:03,LATI,RKSI
2024-01-02 22:06:25,EHAM,SVMI
2024-01-02 13:07:34,SABE,SUAA
2024-01-03 11:16:43,LOWW,SGAS
2024-01-02 09:21:17,WMKK,LDZA
2024-01-04 10:07:00,OMDB,ZBAA
2024-01-04 02:24:11,EHAM,SABE
2024-01-02 20:07:09,EHAM,LOWW
2024-01-04 22:20:02,SBBR,VIDP
2024-01-01 12:43:24,WMKK,SUAA
2024-01-01 11:37:37,SBBR,LOWW
2024-01-03 01:19:38,VTBS,LKPR
2024-01-02 12:15:25,SCEL,WIII
2024-01-01 01:15:44,RPLL,RKSI
2024-01-04 04:51:13,SVMI,WMKK
2024-01-04 15:01:43,SBBR,ZBAA
2024-01-01 15:00:38,RJTT,RPLL
2024-01-02 00:07:47,LATI,RJTT
2024-01-02 22:48:52,SUAA,OMDB
2024-01-01 19:07:03,UMMS,SABE
2024-01-03 11:12:05,EDDI,LDZA
2024-01-02 13:11:56,LOWW,LKPR
2024-01-03 17:59:24,VIDP,SBBR
2024-01-02 11:52:41,RKSI,VIDP
2024-01-01 23:47:46,SCEL,SLLP
2024-01-03 17:45:46,LOWW,SPIM
2024-01-04 02:06:42,LOWW,EKCH
2024-01-03 12:17:58,OMDB,SVMI
2024-01-02 23:12:59,SEQM,SLLP
2024-01-04 09:03:25,EDDI,LDZA
2024-01-01 21:27:59,LATI,LDZA
2024-01-04 18:23:35,SLLP,LKPR
2024-01-03 04:59:21,ZBAA,SBBR
2024-01-03 20:42:09,EHAM,UMMS
2024-01-03 07:39:22,SBBR,RKSI
2024-01-04 09:31:48,SVMI,LKPR
2024-01-01 23:55:45,SVMI,LATI
2024-01-04 01:12:15,SVMI,EKCH
2024-01-02 08:03:39,SABE,EKCH
2024-01-03 12:35:42,WIII,WMKK
2024-01-03 06:41:03,LDZA,EDDI
2024-01-02 04:45:25,WSSS,SBBR
2024-01-03 16:10:08,LBSF,OMDB
2024-01-02 15:57:23,WMKK,VIDP
2024-01-03 01:54:14,SPIM,VTBS
2024-01-01 11:36:20,EHAM,VIDP
2024-01-04 07:20:47,LDZA,SABE
2024-01-01 18:23:55,SKBO,VIDP
2024-01-03 00:52:14,LATI,SGAS
2024-01-02 10:03:40,RPLL,EHAM
2024-01-03 16:51:26,SABE,SCEL
2024-01-04 06:29:05,WMKK,LOWW
2024-01-02 04:43:07,EKCH,LBSF
2024-01-04 19:22:38,LOWW,RJTT
2024-01-02 19:47:49,VTBS,LKPR
2024-01-01 01:36:08,SEQM,LOWW
2024-01-04 21:55:28,LATI,VIDP
2024-01-02 16:45:44,OMDB,LOWW
2024-01-01 16:00:46,RKSI,SKBO
2024-01-03 23:00:35,EBCI,SPIM
2024-01-01 06:25:43,LATI,EKCH
2024-01-03 03:43:43,LATI,LOWW
2024-01-04 05:19:17,SKBO,EHAM
2024-01-03 21:34:53,WIII,WSSS
2024-01-04 21:30:49,OMDB,SUAA
2024-01-01 09:18:34,WSSS,SEQM
2024-01-04 00:15:55,SABE,WSSS
2024-01-03 10:59:18,SEQM,VIDP
2024-01-04 22:44:08,VIDP,SBBR
2024-01-03 04:04:13,LDZA,RKSI
2024-01-04 14:30:23,SEQM,VIDP
2024-01-03 05:18:35,VTBS,SBBR
2024-01-01 20:26:24,LBSF,EDDI
2024-01-04 23:58:38,WSSS,WIII
2024-01-03 00:59:53,EBCI,LDZA
2024-01-01 06:11:51,SLLP,VIDP
2024-01-02 21:05:38,SUAA,SKBO
2024-01-01 22:36:55,RPLL,SCEL
2024-01-02 20:03:47,SKBO,WIII
2024-01-03 14:14:10,EHAM,RJTT
2024-01-04 23:42:46,SEQM,VTBS
2024-01-03 18:26:23,RPLL,RJTT
2024-01-04 08:34:25,SVMI,SABE
2024-01-04 20:56:18,LKPR,LOWW
2024-01-02 14:53:38,SCEL,EBCI
2024-01-01 08:36:12,VIDP,SEQM
2024-01-02 07:29:06,RJTT,WSSS
2024-01-01 10:12:25,SVMI,EKCH
2024-01-01 21:04:42,LDZA,SGAS
2024-01-04 04:11:16,VTBS,SVMI
2024-01-04 12:06:11,WMKK,WSSS
2024-01-03 00:54:29,WIII,LATI
2024-01-04 21:12:30,LATI,EBCI
2024-01-03 01:59:34,RKSI,SPIM
2024-01-03 18:24:01,LKPR,OMDB
2024-01-01 14:17:49,WSSS,UMMS
2024-01-04 11:40:40,SPIM,SCEL
2024-01-04 21:31:19,ZBAA,SPIM
2024-01-03 12:42:21,SABE,SLLP
2024-01-01 13:48:21,VIDP,LBSF
2024-01-02 11:55:16,SVMI,RJTT
2024-01-01 06:36:39,SCEL,EDDI
2024-01-04 12:48:22,RPLL,SUAA
2024-01-01 20:14:11,LOWW,SUAA
2024-01-01 14:49:26,RKSI,SVMI
2024-01-02 03:41:20,UMMS,SLLP
2024-01-02 18:42:29,EDDI,SBBR
2024-01-04 09:49:17,SABE,SKBO
2024-01-04 17:16:20,OMDB,EDDI
2024-01-01 02:43:25,SCEL,EBCI
2024-01-04 03:43:43,SLLP,LBSF
2024-01-01 17:50:47,LBSF,LDZA
2024-01-03 04:40:45,EBCI,VIDP
2024-01-01 14:46:57,RJTT,EBCI
2024-01-01 08:34:28,EHAM,EDDI
2024-01-01 01:50:55,OMDB,SBBR
2024-01-02 13:10:59,LKPR,SPIM
2024-01-02 15:39:56,WSSS,EKCH
2024-01-02 09:53:29,EDDI,SEQM
2024-01-04 21:17:54,EHAM,LKPR
2024-01-03 23:27:49,SUAA,VTBS
2024-01-04 23:48:16,LKPR,OMDB
2024-01-01 04:24:39,SABE,RJTT
2024-01-01 09:21:51,UMMS,SABE
2024-01-01 02:50:45,WMKK,LDZA
2024-01-04 02:01:11,SKBO,WIII
2024-01-01 19:23:26,ZBAA,WMKK
2024-01-01 09:08:40,EDDI,SBBR
2024-01-02 16:20:26,LOWW,VIDP
2024-01-03 03:39:36,RPLL,LDZA
2024-01-03 23:13:23,VIDP,SPIM
2024-01-04 08:15:23,SGAS,LOWW
2024-01-02 09:59:16,UMMS,OMDB
2024-01-02 15:53:54,LBSF,EKCH
2024-01-01 01:55:09,LDZA,ZBAA
2024-01-04 14:32:55,RJTT,SUAA
2024-01-04 05:04:43,LDZA,EKCH
2024-01-01 02:33:26,SGAS,UMMS
2024-01-03 12:36:48,SEQM,SCEL
2024-01-04 23:08:13,UMMS,SKBO
2024-01-03 01:41:24,UMMS,WSSS
2024-01-04 22:04:04,SVMI,SKBO
2024-01-03 05:37:18,LBSF,EDDI
2024-01-03 03:11:32,SLLP,SABE
2024-01-01 23:43:04,EBCI,EDDI
2024-01-04 12:06:21,SCEL,SVMI
2024-01-03 23:51:43,LBSF,LKPR
2024-01-04 11:06:49,SLLP,UMMS
2024-01-03 22:10:02,SGAS,SPIM
2024-01-03 18:41:02,SVMI,SABE
2024-01-01 18:06:43,WIII,LKPR
2024-01-04 02:01:28,SPIM,VIDP
2024-01-03 09:05:54,LATI,RJTT
2024-01-02 08:27:58,EHAM,SGAS
2024-01-04 17:18:01,SLLP,SCEL
2024-01-01 19:42:52,LOWW,SPIM
2024-01-02 04:02:07,ZBAA,EDDI
2024-01-01 04:25:33,SCEL,LOWW
2024-01-02 11:22:46,RKSI,RPLL
2024-01-03 00:14:31,VTBS,SUAA
2024-01-01 07:58:18,UMMS,SUAA
2024-01-02 04:50:06,WMKK,SUAA
2024-01-03 17:52:56,LBSF,WSSS
2024-01-01 08:03:08,EKCH,EDDI
2024-01-01 21:01:16,RPLL,EBCI
2024-01-04 14:06:53,EKCH,LATI
2024-01-01 06:31:21,LATI,SGAS
2024-01-03 06:17:53,EKCH,SVMI
2024-01-03 18:43:19,ZBAA,WMKK
2024-01-01 11:28:32,WMKK,SBBR
2024-01-03 00:22:51,SUAA,LKPR
2024-01-02 05:06:27,UMMS,VTBS
2024-01-03 12:27:13,VIDP,UMMS
2024-01-01 02:17:26,LDZA,LBSF
2024-01-03 13:01:14,SVMI,EHAM
2024-01-03 17:19:20,LDZA,RJTT
2024-01-03 10:11:41,SVMI,SKBO
2024-01-02 04:02:11,LKPR,WSSS
2024-01-02 00:27:06,VTBS,UMMS
2024-01-02 07:32:33,RJTT,SGAS
2024-01-04 13:07:00,RJTT,RKSI
2024-01-01 03:30:19,VTBS,RJTT
2024-01-02 00:25:50,RJTT,WIII
2024-01-02 10:38:23,EHAM,LDZA
2024-01-03 08:41:30,RKSI,LBSF
2024-01-03 14:35:05,LDZA,OMDB
2024-01-01 19:25:07,LBSF,LKPR
2024-01-02 21:36:42,RPLL,SKBO
2024-01-03 15:13:56,SUAA,SEQM
