2024-01-03 18:28:23,SVMI,WMKK
2024-01-03 03:53:52,SLLP,SBBR
2024-01-03 01:04:50,RJTT,LKPR
2024-01-04 08:30:22,UMMS,VIDP
2024-01-01 21:09:16,SLLP,WSSS
2024-01-01 12:18:12,ZBAA,SGAS
2024-01-02 21:08:59,VTBS,EBCI
2024-01-01 18:11:23,EHAM,SUAA
2024-01-01 22:16:39,RKSI,WIII
2024-01-01 21:56:21,ZBAA,VIDP
2024-01-04 03:48:02,LOWW,RJTT
2024-01-04 11:11:44,SGAS,WSSS
2024-01-02 05:24:32,UMMS,LKPR
2024-01-01 16:59:45,SVMI,SCEL
2024-01-03 20:23:43,EHAM,RKSI
2024-01-03 18:56:55,EBCI,RJTT
2024-01-03 05:11:01,WSSS,LOWW
2024-01-04 17:48:08,SLLP,SGAS
2024-01-04 22:58:40,SLLP,SVMI
2024-01-01 05:30:51,RPLL,SUAA
2024-01-03 10:24:25,SCEL,SABE
2024-01-01 01:10:16,SUAA,SGAS
2024-01-03 15:36:03,RJTT,WIII
2024-01-04 05:27:26,LATI,ZBAA
2024-01-02 03:11:53,EBCI,EDDI
2024-01-03 19:38:00,OMDB,LKPR
2024-01-03 18:00:37,ZBAA,SGAS
2024-01-04 02:22:45,SPIM,EKCH
2024-01-03 22:50:39,RJTT,SPIM
2024-01-02 03:06:13,EDDI,LKPR
2024-01-04 16:09:23,EBCI,EHAM
2024-01-04 01:55:16,SBBR,WIII
2024-01-03 23:31:28,ZBAA,VTBS
2024-01-04 20:07:38,RPLL,SGAS
2024-01-04 10:32:54,RPLL,ZBAA
2024-01-01 18:27:12,WSSS,LKPR
2024-01-04 09:07:26,EKCH,SUAA
2024-01-03 02:39:48,ZBAA,LATI
2024-01-02 21:36:19,RKSI,LOWW
2024-01-03 19:19:37,OMDB,LKPR
2024-01-01 20:06:26,WMKK,SVMI
2024-01-03 09:15:01,OMDB,EKCH
2024-01-01 15:57:54,SEQM,SLLP
2024-01-02 00:32:03,EBCI,RKSI
2024-01-01 15:25:43,LBSF,RKSI
2024-01-01 04:22:52,EKCH,SVMI
2024-01-02 06:37:53,LOWW,SVMI
2024-01-04 15:01:24,LKPR,SLLP
2024-01-02 09:06:28,EDDI,SEQM
2024-01-01 12:42:16,WMKK,WSSS
2024-01-04 18:37:42,RJTT,SGAS
2024-01-01 15:22:51,VIDP,EDDI
2024-01-01 14:02:21,EHAM,LBSF
2024-01-01 11:32:41,WIII,LDZA
2024-01-02 19:23:35,LBSF,LATI
2024-01-04 14:04:31,LOWW,OMDB
2024-01-01 11:22:20,ZBAA,EHAM
2024-01-03 20:21:08,RPLL,SEQM
2024-01-04 21:04:48,VTBS,WMKK
2024-01-04 10:40:09,SLLP,LDZA
2024-01-03 19:58:03,SKBO,VIDP
2024-01-02 09:59:31,SUAA,SCEL
2024-01-03 22:31:37,ZBAA,SPIM
2024-01-03 10:48:32,RJTT,EDDI
2024-01-03 01:32:41,EDDI,RJTT
2024-01-04 04:29:07,LOWW,WMKK
2024-01-01 13:49:07,LATI,SGAS
2024-01-04 14:06:19,SEQM,RKSI
2024-01-01 08:24:23,VTBS,SGAS
2024-01-03 10:16:38,RJTT,VIDP
2024-01-04 17:07:00,EDDI,SEQM
2024-01-03 12:02:28,WMKK,RKSI
2024-01-04 03:18:29,SEQM,SUAA
2024-01-02 13:42:24,RJTT,SEQM
2024-01-01 13:23:09,WIII,SABE
2024-01-01 11:59:15,SPIM,WMKK
2024-01-01 23:18:27,WMKK,SPIM
2024-01-03 07:45:29,RPLL,LDZA
2024-01-03 04:53:55,VTBS,WSSS
2024-01-03 03:25:36,RKSI,ZBAA
2024-01-02 00:00:16,SEQM,ZBAA
2024-01-02 02:38:51,SGAS,WIII
2024-01-01 11:31:42,EHAM,VTBS
2024-01-03 01:09:14,SVMI,SLLP
2024-01-03 17:39:43,SUAA,EHAM
2024-01-01 21:49:39,RJTT,SLLP
2024-01-04 12:57:38,ZBAA,WSSS
2024-01-03 10:10:42,SCEL,WIII
2024-01-04 12:39:33,VIDP,RPLL
2024-01-02 01:57:28,UMMS,RPLL
2024-01-02 18:15:28,WIII,SGAS
2024-01-02 09:41:32,SPIM,EKCH
2024-01-03 14:32:06,UMMS,ZBAA
2024-01-03 21:12:45,RJTT,SPIM
2024-01-03 19:46:27,LATI,RPLL
2024-01-04 07:44:21,LKPR,LBSF
2024-01-04 04:34:07,VIDP,SBBR
2024-01-04 03:51:27,WSSS,SBBR
2024-01-01 19:16:48,OMDB,SEQM
2024-01-02 03:41:29,LDZA,EKCH
2024-01-02 11:33:17,SVMI,OMDB
2024-01-04 12:01:16,OMDB,UMMS
2024-01-03 18:34:08,EHAM,SABE
2024-01-04 09:39:16,SVMI,SEQM
2024-01-02 06:42:06,EHAM,SBBR
2024-01-03 14:04:02,SBBR,SGAS
2024-01-04 19:43:16,SVMI,WIII
2024-01-01 14:39:28,RKSI,SCEL
2024-01-04 18:23:09,LBSF,SKBO
2024-01-01 19:11:16,LOWW,UMMS
2024-01-01 21:14:56,SPIM,WSSS
2024-01-03 23:06:54,VIDP,LBSF
2024-01-03 03:51:01,EHAM,WSSS
2024-01-03 01:03:47,RKSI,ZBAA
2024-01-01 05:48:59,LKPR,SBBR
2024-01-02 11:37:28,WSSS,SKBO
2024-01-01 21:17:36,EDDI,WMKK
2024-01-04 16:32:44,SEQM,SVMI
2024-01-01 11:42:34,SVMI,UMMS
2024-01-04 07:33:05,UMMS,EKCH
2024-01-02 19:19:48,SGAS,EDDI
2024-01-03 03:32:29,UMMS,LATI
2024-01-02 12:58:35,WMKK,LDZA
2024-01-04 00:10:08,SCEL,SPIM
2024-01-04 15:40:29,RJTT,EKCH
2024-01-02 12:48:27,EBCI,VIDP
2024-01-04 23:21:32,LKPR,WIII
2024-01-03 17:17:02,VIDP,OMDB
2024-01-01 09:30:02,ZBAA,LDZA
2024-01-04 22:48:36,LKPR,EHAM
2024-01-03 09:52:18,VIDP,EHAM
2024-01-03 05:48:26,LATI,SBBR
2024-01-02 00:04:20,LOWW,WIII
2024-01-02 08:45:01,RKSI,LDZA
2024-01-02 01:01:53,EDDI,EHAM
2024-01-03 19:33:32,EKCH,SLLP
2024-01-03 16:44:14,EKCH,VTBS
2024-01-02 18:08:51,SABE,LOWW
2024-01-01 14:06:22,SLLP,VIDP
2024-01-04 00:01:44,LDZA,OMDB
2024-01-02 22:39:00,SBBR,OMDB
2024-01-04 11:55:49,SGAS,EDDI
2024-01-03 07:59:06,SVMI,WSSS
2024-01-03 03:33:58,WIII,EKCH
2024-01-02 18:58:53,SCEL,WSSS
2024-01-01 14:37:28,SPIM,SVMI
2024-01-03 21:07:25,SEQM,SUAA
2024-01-02 08:24:45,SVMI,LATI
2024-01-01 01:42:04,SEQM,RPLL
2024-01-04 12:33:03,LBSF,SUAA
2024-01-04 14:03:18,LOWW,SBBR
2024-01-03 12:38:14,OMDB,SLLP
2024-01-03 02:36:08,SABE,OMDB
2024-01-03 17:00:27,SGAS,WSSS
2024-01-02 08:02:07,SBBR,SABE
2024-01-02 09:55:19,EBCI,VTBS
2024-01-03 16:50:50,SABE,WSSS
2024-01-02 10:13:02,RKSI,RJTT
2024-01-03 19:40:32,WMKK,RPLL
2024-01-03 21:56:57,OMDB,WMKK
2024-01-03 19:47:38,LDZA,SABE
2024-01-03 02:40:08,SGAS,WSSS
2024-01-02 18:59:08,SUAA,VTBS
2024-01-02 07:37:25,VTBS,SEQM
2024-01-02 06:45:23,EBCI,EHAM
2024-01-03 14:29:45,LBSF,WMKK
2024-01-02 16:09:30,VTBS,SGAS
2024-01-01 18:23:18,OMDB,VTBS
2024-01-04 18:17:35,SEQM,UMMS
2024-01-02 07:28:22,RJTT,SEQM
2024-01-03 00:47:45,EBCI,WSSS
2024-01-01 14:04:21,EBCI,EHAM
2024-01-01 14:54:06,SLLP,WIII
2024-01-01 20:36:44,EHAM,EBCI
2024-01-04 08:36:56,RPLL,RKSI
2024-01-04 01:39:11,VTBS,RKSI
2024-01-02 10:54:24,EBCI,LOWW
2024-01-03 21:22:35,EDDI,SKBO
2024-01-01 01:07:38,RKSI,SEQM
2024-01-01 19:16:49,SUAA,EDDI
2024-01-04 02:32:47,SABE,EBCI
2024-01-01 23:28:47,SVMI,VTBS
2024-01-04 17:15:45,SCEL,EDDI
2024-01-02 16:52:08,LBSF,SKBO
2024-01-01 10:08:02,WMKK,LKPR
2024-01-02 18:57:58,SGAS,SLLP
2024-01-03 05:05:18,RKSI,LATI
2024-01-03 04:36:41,SUAA,SBBR
2024-01-02 19:00:52,WIII,LKPR
2024-01-02 08:47:00,EKCH,SEQM
2024-01-04 08:30:26,RKSI,LATI
2024-01-01 23:57:49,LBSF,SLLP
2024-01-04 18:58:28,EHAM,RPLL
2024-01-03 17:43:43,SGAS,SEQM
2024-01-03 05:03:47,SKBO,SEQM
2024-01-01 14:50:57,SABE,ZBAA
2024-01-03 21:32:07,EKCH,UMMS
2024-01-02 18:16:23,SEQM,EDDI
2024-01-03 20:50:15,OMDB,SPIM
2024-01-04 12:21:48,RPLL,SEQM
2024-01-01 18:04:56,SPIM,ZBAA
2024-01-03 15:33:16,LKPR,EDDI
2024-01-04 19:04:47,UMMS,SABE
2024-01-01 17:28:06,SVMI,SUAA
2024-01-04 01:49:40,VIDP,SBBR
2024-01-03 16:11:38,LKPR,LOWW
2024-01-01 06:52:02,LATI,RPLL
2024-01-02 05:15:04,VTBS,RPLL
2024-01-01 08:29:24,SVMI,LDZA
2024-01-03 05:33:26,LATI,RJTT
2024-01-02 09:46:41,LBSF,ZBAA
2024-01-03 09:26:13,SLLP,ZBAA
2024-01-01 04:21:09,SBBR,WSSS
2024-01-01 20:30:46,SPIM,SUAA
2024-01-01 02:29:03,EDDI,SCEL
2024-01-04 04:57:54,LDZA,SCEL
2024-01-02 09:03:37,UMMS,WIII
2024-01-04 11:12:04,EBCI,VTBS
2024-01-01 12:47:07,SCEL,SPIM
2024-01-02 17:11:59,LATI,EKCH
2024-01-04 20:36:08,EKCH,SVMI
2024-01-02 12:42:37,SVMI,LDZA
2024-01-01 15:58:12,SLLP,SCEL
2024-01-01 09:51:14,WIII,VIDP
2024-01-01 12:56:28,WSSS,SBBR
2024-01-01 03:27:56,SGAS,SLLP
2024-01-03 12:14:47,LDZA,SABE
2024-01-01 17:44:35,SVMI,EHAM
2024-01-02 05:38:21,SCEL,SABE
2024-01-03 16:52:32,SUAA,SCEL
2024-01-01 05:57:11,SUAA,EHAM
2024-01-04 17:29:10,SPIM,SGAS
2024-01-01 12:04:52,WSSS,LDZA
2024-01-02 18:37:32,LOWW,VIDP
2024-01-01 16:49:29,RPLL,SLLP
2024-01-01 21:51:11,UMMS,SLLP
2024-01-03 16:52:45,LKPR,UMMS
2024-01-01 15:45:08,SPIM,SCEL
2024-01-03 20:39:51,SGAS,RPLL
2024-01-04 00:50:07,LKPR,VTBS
2024-01-03 02:08:53,LKPR,LBSF
2024-01-02 09:19:55,EBCI,RKSI
2024-01-03 05:45:28,SBBR,LDZA
2024-01-03 15:52:49,SVMI,VIDP
2024-01-01 11:37:40,EKCH,EDDI
2024-01-03 19:47:36,RPLL,LDZA
2024-01-01 01:46:36,SPIM,LKPR
2024-01-01 15:34:19,LOWW,OMDB
2024-01-01 20:50:40,LATI,RJTT
2024-01-03 10:14:09,WMKK,WIII
2024-01-01 14:40:03,SKBO,SABE
2024-01-04 13:24:07,SUAA,LATI
2024-01-01 02:25:13,SBBR,ZBAA
2024-01-03 17:03:15,LBSF,OMDB
2024-01-04 11:58:17,LOWW,LKPR
2024-01-01 22:48:47,LBSF,UMMS
2024-01-04 08:18:47,EHAM,SCEL
2024-01-02 14:15:02,RPLL,SVMI
2024-01-04 02:56:55,RJTT,WMKK
2024-01-04 22:39:12,SCEL,RKSI
2024-01-01 12:14:57,EBCI,ZBAA
2024-01-01 21:51:48,RJTT,SBBR
2024-01-01 21:32:20,WIII,SCEL
2024-01-03 03:19:18,LDZA,SBBR
2024-01-04 11:09:36,RPLL,LATI
2024-01-01 22:57:55,RKSI,WSSS
2024-01-02 16:43:43,SCEL,WSSS
2024-01-04 12:54:02,EKCH,WMKK
2024-01-01 10:48:42,VIDP,SEQM
2024-01-03 10:51:24,SUAA,LDZA
2024-01-01 09:08:28,SKBO,LBSF
2024-01-01 21:25:30,SPIM,SKBO
2024-01-02 07:34:58,SVMI,RKSI
2024-01-01 16:23:39,WIII,SUAA
2024-01-02 03:31:50,SGAS,RJTT
2024-01-01 15:17:47,WIII,EKCH
2024-01-04 17:16:20,SEQM,LKPR
2024-01-03 15:14:26,UMMS,RKSI
2024-01-04 23:14:53,VTBS,UMMS
2024-01-04 03:52:11,EDDI,SPIM
2024-01-02 11:55:58,WMKK,UMMS
2024-01-02 21:59:45,RJTT,UMMS
2024-01-04 20:14:55,SUAA,SBBR
2024-01-02 05:16:53,SEQM,LATI
2024-01-03 09:58:08,SLLP,UMMS
2024-01-01 10:23:56,RJTT,VTBS
2024-01-01 19:32:21,EKCH,LKPR
2024-01-02 17:32:04,RPLL,VTBS
2024-01-04 23:08:11,SUAA,RKSI
2024-01-01 01:30:11,LOWW,SPIM
2024-01-02 19:18:09,SCEL,EHAM
2024-01-02 07:30:30,SUAA,SKBO
2024-01-04 15:36:55,WMKK,VIDP
2024-01-01 00:06:52,EBCI,SKBO
2024-01-04 12:29:48,SKBO,SABE
2024-01-01 11:29:19,SABE,UMMS
2024-01-03 18:33:40,EKCH,WSSS
2024-01-04 05:32:25,LOWW,RKSI
2024-01-03 17:48:55,LDZA,SLLP
2024-01-03 22:48:13,SCEL,SABE
2024-01-02 20:47:49,LDZA,RPLL
2024-01-03 16:02:52,RJTT,ZBAA
2024-01-02 00:41:47,SLLP,EBCI
2024-01-01 18:03:19,LATI,SKBO
2024-01-01 15:56:19,SABE,SUAA
2024-01-03 23:04:24,VIDP,WMKK
2024-01-01 02:38:42,EDDI,SUAA
2024-01-02 01:34:32,RPLL,SVMI
2024-01-04 04:08:24,EBCI,SBBR
2024-01-02 16:08:40,EDDI,SBBR
2024-01-01 03:32:32,WSSS,ZBAA
2024-01-02 13:52:41,VIDP,RPLL
2024-01-02 16:26:41,SCEL,UMMS
2024-01-01 14:23:35,WSSS,RJTT
2024-01-04 21:28:06,EBCI,LKPR
2024-01-02 08:50:51,RJTT,SGAS
2024-01-04 21:21:32,VIDP,RJTT
2024-01-03 06:00:01,UMMS,SVMI
2024-01-04 14:17:59,SVMI,WSSS
2024-01-02 19:26:31,VTBS,SABE
2024-01-04 13:18:11,ZBAA,EBCI
2024-01-04 19:24:06,EBCI,WIII
2024-01-03 17:55:29,SKBO,UMMS
2024-01-04 01:05:25,RPLL,RKSI
2024-01-02 01:06:37,LDZA,WSSS
2024-01-01 05:26:56,EBCI,SLLP
2024-01-03 03:46:28,RPLL,LBSF
2024-01-02 03:26:17,VTBS,UMMS
2024-01-04 10:00:23,SLLP,EHAM
2024-01-02 03:33:26,SABE,SUAA
2024-01-01 17:32:01,EBCI,SABE
2024-01-03 14:28:00,LBSF,ZBAA
2024-01-02 11:49:44,LATI,SKBO
2024-01-01 21:26:08,SEQM,WIII
2024-01-04 01:14:10,SLLP,EDDI
2024-01-03 14:10:26,VTBS,SEQM
2024-01-01 07:38:49,VTBS,WIII
2024-01-02 10:09:02,SPIM,WSSS
2024-01-03 01:52:36,SCEL,RKSI
2024-01-02 10:50:40,EBCI,EDDI
2024-01-02 18:18:29,SUAA,WSSS
2024-01-02 04:47:13,EBCI,EDDI
2024-01-02 19:01:17,RKSI,VTBS
2024-01-01 01:11:39,RKSI,LBSF
2024-01-02 03:38:08,RKSI,EHAM
2024-01-04 05:04:33,EHAM,RKSI
2024-01-03 21:37:20,VTBS,SABE
2024-01-04 06:34:20,WSSS,LOWW
2024-01-04 15:17:55,LKPR,EDDI
2024-01-02 17:06:36,ZBAA,SCEL
2024-01-02 10:09:17,RJTT,SKBO
2024-01-03 21:36:00,SVMI,SLLP
2024-01-01 19:50:51,SGAS,WIII
2024-01-02 12:39:39,WSSS,SCEL
2024-01-03 15:16:10,SLLP,EDDI
2024-01-04 08:29:32,RKSI,WMKK
2024-01-01 05:04:24,EBCI,RJTT
2024-01-03 15:45:58,SCEL,VTBS
2024-01-03 03:14:57,LKPR,RJTT
2024-01-03 14:29:25,VTBS,SEQM
2024-01-03 08:25:49,SGAS,SPIM
2024-01-03 09:22:53,SPIM,EHAM
2024-01-03 05:34:00,EKCH,SPIM
2024-01-04 21:12:21,RPLL,LDZA
