2024-01-03 04:04:31,UMMS,ZBAA
2024-01-02 16:40:59,OMDB,LDZA
2024-01-03 10:14:52,RKSI,RPLL
2024-01-02 10:18:08,RJTT,LATI
2024-01-01 10:29:44,EBCI,ZBAA
2024-01-01 09:46:40,RJTT,WIII
2024-01-04 16:25:11,SGAS,ZBAA
2024-01-03 08:07:34,ZBAA,UMMS
2024-01-02 10:14:10,SPIM,SLLP
2024-01-03 07:15:26,EHAM,LDZA
2024-01-04 19:59:03,WSSS,SVMI
2024-01-02 11:18:39,WIII,LDZA
2024-01-02 22:43:53,LBSF,LDZA
2024-01-03 14:29:51,UMMS,RJTT
2024-01-01 21:48:04,ZBAA,EBCI
2024-01-03 07:38:06,WIII,SGAS
2024-01-03 01:00:42,SLLP,EHAM
2024-01-02 06:44:37,SKBO,SABE
2024-01-01 12:50:57,SEQM,RJTT
2024-01-04 11:46:15,EDDI,SEQM
2024-01-04 15:40:09,RPLL,SLLP
2024-01-04 07:46:06,LBSF,SKBO
2024-01-04 00:32:54,WSSS,RPLL
2024-01-03 11:38:39,WSSS,VTBS
2024-01-04 11:18:08,SBBR,RPLL
2024-01-03 13:11:25,SVMI,RPLL
2024-01-04 16:32:37,EKCH,SVMI
2024-01-02 01:32:20,SPIM,WMKK
2024-01-01 05:28:35,LBSF,SUAA
2024-01-03 13:49:06,LKPR,VIDP
2024-01-04 19:15:28,SPIM,EKCH
2024-01-01 04:51:14,WMKK,WIII
2024-01-01 08:46:30,EHAM,VTBS
2024-01-02 17:43:28,RKSI,SLLP
2024-01-01 12:28:56,UMMS,SVMI
2024-01-01 12:40:56,RJTT,ZBAA
2024-01-04 01:45:59,WIII,EKCH
2024-01-04 06:24:30,SKBO,SEQM
2024-01-04 12:33:46,LBSF,SVMI
2024-01-03 01:37:41,SLLP,EHAM
2024-01-02 12:55:23,VIDP,LOWW
2024-01-02 04:21:58,LDZA,SUAA
2024-01-02 05:04:24,WSSS,EBCI
2024-01-02 14:29:31,SVMI,SGAS
2024-01-03 22:18:49,VIDP,EDDI
2024-01-01 09:40:36,SVMI,SGAS
2024-01-04 12:39:00,LATI,LBSF
2024-01-01 06:23:50,SEQM,WIII
2024-01-02 10:31:02,RPLL,SBBR
2024-01-03 01:34:21,EHAM,VTBS
2024-01-02 10:18:59,SUAA,EHAM
2024-01-04 20:42:53,EKCH,LDZA
2024-01-02 09:20:55,SPIM,RJTT
2024-01-01 01:55:00,SPIM,SLLP
2024-01-02 10:28:14,EDDI,LDZA
2024-01-02 18:13:44,EDDI,SCEL
2024-01-04 21:43:19,WMKK,LOWW
2024-01-02 06:10:42,EBCI,EDDI
2024-01-01 18:11:57,EDDI,SEQM
2024-01-04 06:49:50,LBSF,SCEL
2024-01-02 08:19:10,RPLL,SCEL
2024-01-02 01:55:08,VIDP,UMMS
2024-01-03 05:16:22,VTBS,EHAM
2024-01-04 13:46:16,WSSS,ZBAA
2024-01-04 01:21:34,SVMI,LATI
2024-01-04 18:22:23,EDDI,ZBAA
2024-01-01 07:25:11,SLLP,EDDI
2024-01-04 13:31:48,SVMI,SBBR
2024-01-02 04:37:10,WSSS,RKSI
2024-01-03 15:41:42,SPIM,EKCH
2024-01-01 15:17:02,SABE,LOWW
2024-01-01 22:05:16,UMMS,RKSI
2024-01-03 00:27:04,LDZA,SABE
2024-01-02 14:37:56,SABE,WIII
2024-01-01 19:58:40,VIDP,EKCH
2024-01-04 03:28:47,SLLP,LKPR
2024-01-02 06:41:40,SVMI,RKSI
2024-01-02 20:40:25,LATI,VIDP
2024-01-02 05:02:46,WIII,UMMS
2024-01-04 17:50:11,SKBO,EKCH
2024-01-03 00:08:58,LATI,SCEL
2024-01-01 11:31:48,RJTT,EBCI
2024-01-03 08:49:15,RKSI,RJTT
2024-01-01 11:53:43,WSSS,SBBR
2024-01-02 00:54:41,EHAM,VTBS
2024-01-03 18:37:15,WMKK,SABE
2024-01-04 07:07:32,LATI,SLLP
2024-01-01 01:26:34,SVMI,SPIM
2024-01-01 17:15:47,LDZA,RPLL
2024-01-03 05:05:24,LDZA,SKBO
2024-01-02 22:28:57,OMDB,VIDP
2024-01-04 10:01:43,LKPR,SEQM
2024-01-01 07:06:00,ZBAA,VTBS
2024-01-02 21:31:52,SVMI,LOWW
2024-01-01 02:23:16,SEQM,WIII
2024-01-02 15:25:06,LDZA,SKBO
2024-01-01 19:10:49,WIII,LDZA
2024-01-02 17:01:21,EBCI,LATI
2024-01-02 13:24:16,EBCI,SKBO
2024-01-04 10:02:41,EHAM,SVMI
2024-01-01 13:38:49,WMKK,VTBS
2024-01-02 03:35:43,RKSI,EBCI
2024-01-01 00:36:30,EBCI,SABE
2024-01-04 05:04:41,LKPR,SBBR
2024-01-04 20:27:58,WIII,SKBO
2024-01-02 03:28:13,EDDI,LBSF
2024-01-03 17:14:16,LKPR,RJTT
2024-01-03 17:26:48,SABE,SUAA
2024-01-02 05:41:16,SPIM,SCEL
2024-01-01 02:50:08,SUAA,SABE
2024-01-04 07:19:06,EBCI,EHAM
2024-01-01 14:02:00,SLLP,EKCH
2024-01-02 22:43:57,RPLL,SGAS
2024-01-02 11:29:48,ZBAA,EBCI
2024-01-01 21:37:51,SBBR,SUAA
2024-01-03 21:39:48,LOWW,VTBS
2024-01-04 02:49:16,SGAS,SKBO
2024-01-03 02:57:41,SEQM,RKSI
2024-01-04 18:39:56,VIDP,SPIM
2024-01-02 13:33:08,VTBS,VIDP
2024-01-04 05:36:01,SLLP,EBCI
2024-01-02 18:08:08,SBBR,RJTT
2024-01-04 04:21:47,SCEL,WIII
2024-01-04 18:42:19,LDZA,LATI
2024-01-02 16:32:36,UMMS,LBSF
2024-01-01 16:23:12,SEQM,LDZA
2024-01-04 01:45:00,EBCI,SGAS
2024-01-01 20:06:06,LATI,LKPR
2024-01-02 19:22:10,LOWW,UMMS
2024-01-03 00:36:32,SGAS,SBBR
2024-01-02 04:10:21,SLLP,SKBO
2024-01-02 13:48:32,EDDI,EKCH
2024-01-01 11:23:07,EHAM,SPIM
2024-01-01 06:34:20,OMDB,ZBAA
2024-01-02 00:35:14,VIDP,LKPR
2024-01-02 21:26:19,ZBAA,LOWW
2024-01-02 07:45:42,SVMI,WIII
2024-01-01 19:30:10,SLLP,LKPR
2024-01-03 19:27:22,RPLL,EKCH
2024-01-03 07:31:32,RPLL,EHAM
2024-01-03 21:07:39,VTBS,SPIM
2024-01-02 03:49:56,LKPR,SPIM
2024-01-02 14:49:28,LATI,LDZA
2024-01-03 14:39:17,WSSS,EHAM
2024-01-03 11:28:42,LDZA,OMDB
2024-01-04 06:44:12,VIDP,UMMS
2024-01-04 23:54:00,SVMI,OMDB
2024-01-03 12:45:33,SLLP,SEQM
2024-01-04 19:48:07,SABE,SBBR
2024-01-01 04:36:35,SLLP,LBSF
2024-01-04 12:16:30,VIDP,LBSF
2024-01-03 19:27:50,LATI,SGAS
2024-01-03 11:30:21,SCEL,EDDI
2024-01-01 09:32:05,ZBAA,WSSS
2024-01-02 04:22:22,RKSI,VIDP
2024-01-03 18:36:41,SEQM,SLLP
2024-01-01 23:58:30,LBSF,LOWW
2024-01-04 10:51:51,RPLL,RKSI
2024-01-04 22:12:18,LKPR,SBBR
2024-01-01 01:05:23,EBCI,SGAS
2024-01-01 23:27:24,SLLP,UMMS
2024-01-02 11:30:02,SGAS,OMDB
2024-01-04 15:47:02,LBSF,LATI
2024-01-03 04:55:32,SPIM,RKSI
2024-01-04 08:36:19,SVMI,VIDP
2024-01-01 20:25:54,LKPR,WIII
2024-01-02 18:48:29,EKCH,LDZA
2024-01-04 04:30:17,WSSS,LOWW
2024-01-04 16:34:32,EBCI,VTBS
2024-01-01 06:10:33,EBCI,VTBS
2024-01-03 16:36:09,LOWW,OMDB
2024-01-03 11:38:45,OMDB,ZBAA
2024-01-01 18:12:48,SEQM,LKPR
2024-01-04 10:52:16,SLLP,SBBR
2024-01-03 22:13:10,SLLP,ZBAA
2024-01-03 23:25:26,VIDP,VTBS
2024-01-03 23:44:20,VIDP,LKPR
2024-01-02 06:13:58,VIDP,LOWW
2024-01-04 03:34:10,SKBO,SUAA
2024-01-02 03:07:00,SEQM,WSSS
2024-01-03 17:15:09,SABE,EDDI
2024-01-04 07:59:25,EHAM,WIII
2024-01-04 17:43:07,LDZA,LBSF
2024-01-02 02:05:32,SCEL,VTBS
2024-01-04 11:37:36,EHAM,VIDP
2024-01-02 05:09:19,VTBS,SLLP
2024-01-02 11:29:30,SCEL,EKCH
2024-01-02 20:58:17,SLLP,RJTT
2024-01-01 07:40:49,SABE,OMDB
2024-01-02 20:17:48,SABE,SUAA
2024-01-03 13:45:36,RPLL,WIII
2024-01-01 14:13:17,LOWW,LKPR
2024-01-02 20:57:30,UMMS,RJTT
2024-01-01 11:02:20,SUAA,ZBAA
2024-01-02 08:05:33,SVMI,RKSI
2024-01-01 02:32:32,SGAS,UMMS
2024-01-02 10:10:38,EKCH,OMDB
2024-01-03 04:01:14,VTBS,SGAS
2024-01-02 23:11:12,SKBO,SLLP
2024-01-02 14:31:24,SBBR,SUAA
2024-01-03 13:48:50,EKCH,LKPR
2024-01-01 14:36:58,RPLL,SGAS
2024-01-03 06:03:51,EBCI,SEQM
2024-01-01 15:25:56,SGAS,LBSF
2024-01-04 05:28:31,SLLP,WIII
2024-01-01 19:06:28,SLLP,RPLL
2024-01-04 15:53:22,VIDP,SUAA
2024-01-02 08:13:12,WSSS,LBSF
2024-01-02 18:15:13,EDDI,SEQM
2024-01-03 11:52:55,RJTT,SVMI
2024-01-01 21:14:05,SCEL,SLLP
2024-01-04 03:46:50,SKBO,RKSI
2024-01-04 14:35:44,WMKK,SLLP
2024-01-03 13:12:59,SUAA,LOWW
2024-01-03 23:46:36,LKPR,EKCH
2024-01-01 14:55:24,SVMI,SUAA
2024-01-04 03:14:21,SABE,WSSS
2024-01-02 10:47:32,SBBR,EBCI
2024-01-02 18:10:26,VIDP,EBCI
2024-01-03 04:01:04,SPIM,RKSI
2024-01-01 05:55:59,SGAS,EBCI
2024-01-04 22:31:59,SGAS,WSSS
2024-01-04 11:13:10,LATI,OMDB
2024-01-01 21:57:01,SPIM,LDZA
2024-01-04 15:33:50,LDZA,SBBR
2024-01-04 17:31:22,SLLP,WSSS
2024-01-04 02:50:52,SGAS,EHAM
2024-01-02 09:05:29,WMKK,SABE
2024-01-03 19:17:04,LOWW,EBCI
2024-01-01 15:24:46,SABE,SKBO
2024-01-04 22:40:02,SKBO,SABE
2024-01-01 21:19:01,LATI,VTBS
2024-01-03 02:31:04,EBCI,SKBO
2024-01-03 01:14:33,SUAA,EHAM
2024-01-02 13:40:44,UMMS,WIII
2024-01-03 20:55:35,SKBO,WSSS
2024-01-02 21:05:30,LDZA,LATI
2024-01-03 12:58:30,SLLP,OMDB
2024-01-01 22:55:47,WSSS,VTBS
2024-01-01 09:43:35,SPIM,SEQM
2024-01-02 05:35:30,LKPR,SKBO
2024-01-03 16:49:02,RKSI,SPIM
2024-01-01 14:01:03,WIII,LBSF
2024-01-02 11:51:43,VIDP,WIII
2024-01-01 15:22:00,LKPR,RJTT
2024-01-03 11:11:14,OMDB,SBBR
2024-01-02 16:37:09,RKSI,EBCI
2024-01-01 19:53:33,LBSF,SKBO
2024-01-02 17:52:51,EBCI,SUAA
2024-01-03 16:39:32,OMDB,LBSF
2024-01-02 14:18:16,EDDI,EBCI
2024-01-02 04:10:17,SCEL,LBSF
2024-01-03 21:27:57,EDDI,SCEL
2024-01-02 00:16:16,LKPR,SKBO
2024-01-03 08:55:26,UMMS,WIII
2024-01-01 22:35:38,UMMS,EHAM
2024-01-03 20:18:13,EKCH,WMKK
2024-01-04 06:58:03,SKBO,SEQM
2024-01-03 22:56:35,WSSS,VIDP
2024-01-02 12:39:10,WMKK,EHAM
2024-01-03 23:40:36,RPLL,LOWW
2024-01-02 12:51:59,RJTT,EBCI
2024-01-01 02:42:53,RKSI,EKCH
2024-01-02 11:37:08,LATI,VIDP
2024-01-02 14:26:41,RJTT,ZBAA
2024-01-04 20:08:20,SEQM,SCEL
2024-01-02 08:01:09,SPIM,RPLL
2024-01-02 12:16:11,OMDB,SKBO
2024-01-01 08:16:07,RJTT,RPLL
2024-01-03 15:33:39,SKBO,SPIM
2024-01-04 05:31:40,SGAS,WSSS
2024-01-03 00:56:21,LBSF,WIII
2024-01-01 14:03:16,SPIM,WSSS
2024-01-04 14:51:50,SABE,EKCH
2024-01-01 01:46:24,RJTT,EHAM
2024-01-03 15:34:17,RJTT,EHAM
2024-01-04 03:52:08,SABE,RPLL
2024-01-02 04:50:13,EHAM,RJTT
2024-01-04 15:10:44,EBCI,LDZA
2024-01-04 10:01:39,EHAM,LBSF
2024-01-02 15:25:47,SVMI,LDZA
2024-01-03 22:47:07,VIDP,SKBO
2024-01-01 23:21:11,EKCH,RPLL
2024-01-04 14:03:59,WMKK,LKPR
2024-01-02 15:34:13,SKBO,ZBAA
2024-01-02 02:22:54,SUAA,EKCH
2024-01-04 01:16:18,VTBS,LBSF
2024-01-04 16:57:02,SABE,EDDI
2024-01-02 07:31:38,RJTT,WMKK
2024-01-02 11:38:29,SVMI,SBBR
2024-01-03 15:27:02,RKSI,LOWW
2024-01-03 09:36:02,WMKK,LATI
2024-01-04 18:16:00,LATI,RJTT
2024-01-02 15:16:05,EKCH,WMKK
2024-01-01 13:30:26,SKBO,SGAS
2024-01-01 20:51:33,RKSI,LOWW
2024-01-01 21:40:50,LATI,VTBS
2024-01-03 03:50:29,RKSI,EDDI
2024-01-02 16:33:07,EHAM,RJTT
2024-01-04 19:38:49,SBBR,SGAS
2024-01-03 07:01:47,SUAA,SEQM
2024-01-04 19:10:13,OMDB,SPIM
2024-01-02 14:15:32,SCEL,SEQM
2024-01-03 04:09:43,RJTT,SVMI
2024-01-01 13:57:35,SKBO,EBCI
2024-01-03 22:01:00,LBSF,VIDP
2024-01-04 20:21:15,WMKK,EKCH
2024-01-02 15:08:49,SUAA,SCEL
2024-01-01 00:10:53,SPIM,SCEL
2024-01-04 06:26:49,SKBO,RJTT
2024-01-04 10:19:39,LBSF,SPIM
2024-01-04 03:42:33,SUAA,LOWW
2024-01-01 08:07:58,RJTT,LOWW
2024-01-03 01:05:49,EKCH,OMDB
2024-01-03 02:11:50,LKPR,EKCH
2024-01-04 21:03:27,EKCH,RPLL
2024-01-01 07:42:55,SKBO,ZBAA
2024-01-04 11:52:58,SKBO,SABE
2024-01-04 12:58:01,LOWW,VTBS
2024-01-03 22:18:02,EDDI,UMMS
2024-01-03 12:50:39,LOWW,UMMS
2024-01-02 18:20:09,WSSS,SKBO
2024-01-02 16:06:54,LBSF,SABE
2024-01-04 10:05:00,SEQM,EDDI
2024-01-04 00:15:21,EDDI,SBBR
2024-01-01 12:37:06,SGAS,LATI
2024-01-02 10:39:23,SEQM,EBCI
2024-01-04 15:51:00,LKPR,SUAA
2024-01-03 12:31:11,SLLP,WMKK
2024-01-02 16:45:16,SLLP,OMDB
2024-01-01 22:08:33,EKCH,RKSI
2024-01-02 19:23:19,SPIM,SLLP
2024-01-03 09:06:37,EDDI,SVMI
2024-01-02 15:45:25,SPIM,OMDB
2024-01-01 14:48:44,SPIM,RPLL
2024-01-02 16:58:34,SKBO,RPLL
2024-01-01 00:32:26,UMMS,SVMI
2024-01-01 15:19:44,VIDP,OMDB
2024-01-04 07:51:43,VTBS,SKBO
2024-01-02 01:14:30,SVMI,VTBS
2024-01-04 18:31:53,EKCH,WIII
2024-01-01 02:03:00,LATI,RPLL
2024-01-01 01:31:26,VTBS,SGAS
2024-01-02 20:50:43,SABE,OMDB
2024-01-01 03:21:46,LOWW,RJTT
2024-01-04 13:16:01,EKCH,LKPR
2024-01-04 23:58:55,SBBR,RJTT
2024-01-02 05:07:51,OMDB,SKBO
2024-01-01 10:32:06,EHAM,LATI
2024-01-01 03:40:06,WMKK,EBCI
2024-01-01 14:28:42,SUAA,SPIM
2024-01-02 17:44:44,UMMS,WMKK
2024-01-01 05:49:04,LDZA,SPIM
2024-01-01 00:54:43,EKCH,WIII
2024-01-03 10:31:30,SVMI,SCEL
2024-01-02 18:15:13,WIII,SPIM
2024-01-02 18:48:21,LKPR,RKSI
2024-01-01 18:47:16,SGAS,RKSI
2024-01-04 21:27:08,VIDP,LBSF
2024-01-01 08:08:32,SABE,EBCI
2024-01-03 10:14:53,RPLL,WIII
2024-01-01 01:01:37,LDZA,SPIM
2024-01-03 11:04:31,EHAM,SBBR
2024-01-02 09:03:18,EDDI,EKCH
2024-01-01 00:46:10,LATI,SCEL
2024-01-01 10:28:12,EHAM,SABE
2024-01-03 20:47:36,LKPR,ZBAA
2024-01-04 06:51:47,LKPR,EKCH
2024-01-04 22:49:10,SGAS,SLLP
2024-01-01 09:16:50,SGAS,EDDI
2024-01-02 10:55:24,RKSI,RJTT
2024-01-01 13:27:33,SBBR,RPLL
2024-01-01 20:29:48,WSSS,SPIM
2024-01-01 19:42:45,VIDP,EDDI
2024-01-04 06:06:54,EBCI,VIDP
2024-01-02 16:55:46,SPIM,WIII
2024-01-04 17:28:21,SVMI,RJTT
2024-01-04 12:02:34,WSSS,SKBO
2024-01-04 13:37:17,WMKK,SABE
2024-01-03 14:52:37,VTBS,UMMS
2024-01-04 11:45:35,SGAS,SABE
2024-01-03 03:22:09,LBSF,LDZA
2024-01-03 22:48:57,RKSI,VTBS
2024-01-04 04:36:38,LBSF,SEQM
2024-01-02 10:40:13,WMKK,VTBS
2024-01-02 05:06:50,LDZA,SCEL
2024-01-01 21:52:18,LATI,SVMI
2024-01-01 12:05:44,LBSF,SLLP
2024-01-04 12:39:39,SCEL,RPLL
2024-01-04 11:11:22,WMKK,RKSI
2024-01-03 23:35:05,SGAS,EBCI
2024-01-01 03:02:55,LOWW,LATI
2024-01-01 18:58:03,EKCH,SCEL
2024-01-03 15:24:11,LATI,RKSI
2024-01-03 02:13:27,EKCH,SEQM
2024-01-01 21:25:27,LBSF,LOWW
2024-01-02 17:54:03,ZBAA,EBCI
2024-01-04 08:18:07,LATI,ZBAA
2024-01-02 13:46:59,SPIM,EBCI
2024-01-04 10:25:11,EDDI,WIII
2024-01-01 23:36:31,LBSF,VIDP
2024-01-04 15:56:31,SEQM,RKSI
2024-01-01 03:28:10,RPLL,LOWW
2024-01-01 21:45:24,SUAA,SVMI
2024-01-01 22:59:23,RJTT,EDDI
2024-01-01 05:16:56,EDDI,SGAS
2024-01-04 13:09:40,SLLP,VTBS
2024-01-04 17:19:03,LKPR,SCEL
2024-01-04 03:58:04,LBSF,WSSS
2024-01-03 13:43:58,RKSI,SEQM
2024-01-01 11:53:33,WMKK,EKCH
2024-01-04 15:27:14,UMMS,ZBAA
2024-01-03 23:42:41,SEQM,ZBAA
2024-01-02 01:47:52,SKBO,VIDP
2024-01-04 05:53:21,EDDI,SGAS
2024-01-03 07:36:04,SGAS,EBCI
2024-01-01 09:12:56,LDZA,VTBS
2024-01-03 19:43:03,WMKK,EHAM
2024-01-02 07:20:40,UMMS,SPIM
2024-01-04 18:29:59,LDZA,LBSF
2024-01-01 14:42:24,SCEL,LDZA
2024-01-02 10:36:28,WMKK,LDZA
2024-01-04 13:15:59,EHAM,SUAA
2024-01-03 02:05:46,EDDI,VTBS
2024-01-01 03:23:58,ZBAA,LBSF
2024-01-04 21:05:45,LBSF,SKBO
2024-01-04 19:10:40,EHAM,LDZA
2024-01-02 00:45:32,LDZA,EBCI
2024-01-03 17:27:38,ZBAA,SKBO
2024-01-02 05:28:33,SEQM,OMDB
2024-01-03 14:51:17,LBSF,SEQM
2024-01-02 07:53:24,SVMI,WIII
2024-01-01 16:14:21,SUAA,RKSI
2024-01-02 03:44:42,RKSI,SGAS
2024-01-01 07:42:40,SCEL,VTBS
2024-01-03 03:03:59,EKCH,LBSF
2024-01-01 07:04:56,SLLP,LBSF
2024-01-01 22:17:58,LATI,RJTT
2024-01-04 01:38:38,SEQM,SGAS
2024-01-03 22:18:00,EBCI,RKSI
2024-01-03 20:07:11,LATI,SABE
2024-01-01 18:10:40,ZBAA,SCEL
2024-01-02 21:54:51,WIII,LBSF
2024-01-03 21:56:32,LOWW,SABE
2024-01-04 09:59:01,SKBO,SVMI
2024-01-01 16:14:23,LOWW,RKSI
2024-01-01 10:48:13,WIII,ZBAA
2024-01-02 03:59:17,WSSS,EBCI
2024-01-04 20:10:45,EDDI,SABE
2024-01-02 07:51:08,SLLP,LATI
2024-01-04 06:38:47,LATI,EBCI
2024-01-02 17:06:38,WSSS,SBBR
2024-01-02 10:04:23,SBBR,SUAA
2024-01-04 23:13:28,ZBAA,RPLL
2024-01-02 00:16:51,WSSS,SLLP
2024-01-01 19:07:48,RPLL,SEQM
2024-01-04 06:25:07,RJTT,SPIM
2024-01-02 13:48:27,EDDI,SKBO
2024-01-01 11:58:34,RJTT,SVMI
2024-01-02 01:21:26,WSSS,SKBO
2024-01-03 00:07:03,SPIM,SBBR
2024-01-01 15:14:48,RPLL,VTBS
2024-01-01 04:17:34,EDDI,VTBS
2024-01-03 06:57:24,LBSF,RKSI
2024-01-03 23:28:35,EBCI,LATI
2024-01-04 17:54:11,SVMI,LDZA
2024-01-03 14:05:14,EDDI,LBSF
2024-01-03 22:49:59,WIII,WSSS
2024-01-03 18:53:42,OMDB,UMMS
2024-01-03 21:27:12,WMKK,LOWW
2024-01-04 22:02:30,RKSI,EKCH
2024-01-03 15:28:58,LATI,LBSF
2024-01-02 09:04:28,VTBS,RJTT
2024-01-03 09:37:07,SKBO,EHAM
2024-01-03 21:44:54,EBCI,LATI
2024-01-02 11:16:24,RJTT,ZBAA
2024-01-03 18:56:00,SPIM,ZBAA
2024-01-03 17:20:54,SBBR,RJTT
2024-01-02 15:53:55,SABE,SKBO
2024-01-03 14:47:00,OMDB,EKCH
2024-01-01 16:38:39,EKCH,ZBAA
2024-01-01 04:13:34,EKCH,EHAM
2024-01-03 23:37:46,VIDP,EDDI
2024-01-02 04:33:27,LOWW,WMKK
2024-01-01 18:49:10,WMKK,LOWW
2024-01-02 09:36:02,EKCH,RKSI
2024-01-02 06:20:34,SKBO,RKSI
2024-01-03 13:09:30,SUAA,EBCI
2024-01-01 14:41:55,SUAA,VIDP
2024-01-04 17:56:24,SGAS,SCEL
2024-01-01 00:17:19,SBBR,WMKK
2024-01-04 00:03:34,SVMI,SBBR
2024-01-01 20:46:59,EHAM,RKSI
2024-01-02 19:13:44,LDZA,UMMS
2024-01-04 06:09:33,SPIM,EKCH
2024-01-01 23:16:23,LKPR,VTBS
2024-01-01 08:49:06,UMMS,SEQM
2024-01-01 18:00:48,VIDP,SUAA
2024-01-02 08:40:27,RPLL,SGAS
2024-01-04 10:53:39,SVMI,OMDB
2024-01-01 10:59:38,SCEL,EBCI
2024-01-04 20:15:36,WMKK,SVMI
2024-01-02 20:07:04,SLLP,LBSF
2024-01-02 00:31:23,EBCI,RJTT
2024-01-01 09:39:38,SVMI,EKCH
2024-01-03 07:08:16,SEQM,EBCI
2024-01-02 08:20:50,SUAA,SCEL
2024-01-01 23:26:18,SABE,EHAM
2024-01-01 09:01:34,OMDB,SGAS
2024-01-04 23:21:01,SEQM,SGAS
2024-01-03 16:24:28,LOWW,LKPR
2024-01-03 14:22:26,VIDP,EDDI
2024-01-04 16:13:53,UMMS,LATI
2024-01-04 10:45:52,ZBAA,RJTT
2024-01-01 05:07:15,SPIM,ZBAA
2024-01-02 06:09:50,EDDI,VIDP
2024-01-02 05:58:38,EDDI,OMDB
2024-01-01 11:33:23,WMKK,SGAS
2024-01-01 06:09:26,ZBAA,RKSI
2024-01-03 08:54:16,SVMI,LKPR
2024-01-03 21:35:51,SPIM,UMMS
2024-01-02 16:45:49,SKBO,VTBS
2024-01-03 10:05:26,OMDB,VIDP
2024-01-03 00:56:38,SPIM,VTBS
2024-01-04 00:11:42,SGAS,VIDP
2024-01-04 13:39:50,EHAM,SBBR
2024-01-01 18:00:40,WMKK,SKBO
2024-01-02 21:52:48,ZBAA,LATI
2024-01-01 13:49:39,LATI,SVMI
2024-01-03 19:29:01,OMDB,WIII
2024-01-02 06:57:33,RKSI,SABE
2024-01-01 09:01:39,ZBAA,SCEL
2024-01-03 11:32:59,SUAA,SBBR
2024-01-02 14:03:06,SEQM,EBCI
2024-01-03 15:46:17,EKCH,VIDP
2024-01-03 16:57:24,LKPR,OMDB
2024-01-01 02:08:14,WIII,SBBR
2024-01-01 01:37:20,OMDB,ZBAA
2024-01-04 20:14:49,WSSS,WMKK
2024-01-03 15:19:39,WSSS,EDDI
2024-01-02 00:17:19,EKCH,SEQM
2024-01-03 05:02:25,WIII,ZBAA
2024-01-02 09:04:26,VTBS,WSSS
2024-01-03 07:01:30,WIII,SEQM
2024-01-03 11:38:11,EDDI,RKSI
2024-01-03 02:49:25,SKBO,SEQM
2024-01-03 23:16:26,OMDB,ZBAA
2024-01-03 08:04:06,EDDI,LDZA
2024-01-02 06:08:02,EHAM,SVMI
2024-01-04 23:38:02,WIII,LATI
2024-01-04 03:51:06,SABE,RKSI
2024-01-01 15:28:54,EDDI,SGAS
2024-01-02 18:11:20,SKBO,SEQM
2024-01-02 02:05:22,ZBAA,SABE
2024-01-02 11:13:55,OMDB,SUAA
2024-01-03 21:57:22,RKSI,SPIM
2024-01-02 21:22:21,SVMI,LOWW
